0-TrainLoss = 3.155, TrainAccr= 0.095, ValidLoss = 2.541, ValidAccr= 0.016
21-TrainLoss = 0.019, TrainAccr= 0.998, ValidLoss = 3.115, ValidAccr= 0.266
22-TrainLoss = 0.015, TrainAccr= 0.998, ValidLoss = 3.298, ValidAccr= 0.274
accr is 0.600 accr per post is 0.278



0-TrainLoss = 3.279, TrainAccr= 0.035, ValidLoss = 2.351, ValidAccr= 0.138
1-TrainLoss = 3.328, TrainAccr= 0.015, ValidLoss = 2.210, ValidAccr= 0.233
2-TrainLoss = 2.892, TrainAccr= 0.052, ValidLoss = 2.171, ValidAccr= 0.250
3-TrainLoss = 2.543, TrainAccr= 0.131, ValidLoss = 2.119, ValidAccr= 0.280
4-TrainLoss = 2.251, TrainAccr= 0.207, ValidLoss = 2.054, ValidAccr= 0.305
5-TrainLoss = 1.891, TrainAccr= 0.312, ValidLoss = 1.975, ValidAccr= 0.349
6-TrainLoss = 1.567, TrainAccr= 0.436, ValidLoss = 1.896, ValidAccr= 0.396
7-TrainLoss = 1.242, TrainAccr= 0.585, ValidLoss = 1.844, ValidAccr= 0.410
8-TrainLoss = 0.937, TrainAccr= 0.709, ValidLoss = 1.793, ValidAccr= 0.379
9-TrainLoss = 0.692, TrainAccr= 0.804, ValidLoss = 1.848, ValidAccr= 0.332
10-TrainLoss = 0.441, TrainAccr= 0.894, ValidLoss = 1.825, ValidAccr= 0.373
11-TrainLoss = 0.233, TrainAccr= 0.953, ValidLoss = 1.881, ValidAccr= 0.381
12-TrainLoss = 0.146, TrainAccr= 0.973, ValidLoss = 2.011, ValidAccr= 0.378
13-TrainLoss = 0.085, TrainAccr= 0.986, ValidLoss = 2.254, ValidAccr= 0.365
14-TrainLoss = 0.048, TrainAccr= 0.993, ValidLoss = 2.545, ValidAccr= 0.377
15-TrainLoss = 0.037, TrainAccr= 0.995, ValidLoss = 2.616, ValidAccr= 0.355
16-TrainLoss = 0.027, TrainAccr= 0.996, ValidLoss = 2.659, ValidAccr= 0.381
17-TrainLoss = 0.020, TrainAccr= 0.997, ValidLoss = 2.583, ValidAccr= 0.384
18-TrainLoss = 0.014, TrainAccr= 0.998, ValidLoss = 2.747, ValidAccr= 0.394
19-TrainLoss = 0.011, TrainAccr= 0.999, ValidLoss = 2.793, ValidAccr= 0.383
20-TrainLoss = 0.014, TrainAccr= 0.998, ValidLoss = 2.762, ValidAccr= 0.381
21-TrainLoss = 0.018, TrainAccr= 0.998, ValidLoss = 2.215, ValidAccr= 0.387
22-TrainLoss = 0.011, TrainAccr= 1.000, ValidLoss = 2.278, ValidAccr= 0.406
accr is 0.800 accr per post is 0.410



0-TrainLoss = 3.283, TrainAccr= 0.011, ValidLoss = 2.720, ValidAccr= 0.036
1-TrainLoss = 3.074, TrainAccr= 0.016, ValidLoss = 2.378, ValidAccr= 0.140
2-TrainLoss = 2.752, TrainAccr= 0.047, ValidLoss = 2.321, ValidAccr= 0.194
3-TrainLoss = 2.465, TrainAccr= 0.113, ValidLoss = 2.292, ValidAccr= 0.168
4-TrainLoss = 2.175, TrainAccr= 0.206, ValidLoss = 2.317, ValidAccr= 0.124
5-TrainLoss = 1.885, TrainAccr= 0.324, ValidLoss = 2.284, ValidAccr= 0.152
6-TrainLoss = 1.564, TrainAccr= 0.471, ValidLoss = 2.241, ValidAccr= 0.152
7-TrainLoss = 1.180, TrainAccr= 0.627, ValidLoss = 2.155, ValidAccr= 0.187
8-TrainLoss = 0.876, TrainAccr= 0.739, ValidLoss = 2.116, ValidAccr= 0.206
9-TrainLoss = 0.579, TrainAccr= 0.844, ValidLoss = 2.062, ValidAccr= 0.276
10-TrainLoss = 0.457, TrainAccr= 0.897, ValidLoss = 2.080, ValidAccr= 0.302
11-TrainLoss = 0.270, TrainAccr= 0.939, ValidLoss = 2.031, ValidAccr= 0.328
12-TrainLoss = 0.165, TrainAccr= 0.966, ValidLoss = 2.199, ValidAccr= 0.297
13-TrainLoss = 0.102, TrainAccr= 0.983, ValidLoss = 2.351, ValidAccr= 0.302
14-TrainLoss = 0.062, TrainAccr= 0.991, ValidLoss = 2.613, ValidAccr= 0.299
15-TrainLoss = 0.042, TrainAccr= 0.994, ValidLoss = 2.455, ValidAccr= 0.322
16-TrainLoss = 0.041, TrainAccr= 0.994, ValidLoss = 2.273, ValidAccr= 0.329
17-TrainLoss = 0.026, TrainAccr= 0.997, ValidLoss = 2.303, ValidAccr= 0.327
18-TrainLoss = 0.018, TrainAccr= 0.998, ValidLoss = 2.523, ValidAccr= 0.332
19-TrainLoss = 0.014, TrainAccr= 0.999, ValidLoss = 2.431, ValidAccr= 0.335
20-TrainLoss = 0.018, TrainAccr= 0.998, ValidLoss = 2.304, ValidAccr= 0.339
21-TrainLoss = 0.013, TrainAccr= 0.999, ValidLoss = 2.432, ValidAccr= 0.330
22-TrainLoss = 0.009, TrainAccr= 1.000, ValidLoss = 2.614, ValidAccr= 0.331
accr is 0.600 accr per post is 0.328



0-TrainLoss = 3.217, TrainAccr= 0.059, ValidLoss = 2.726, ValidAccr= 0.021
1-TrainLoss = 3.369, TrainAccr= 0.024, ValidLoss = 2.547, ValidAccr= 0.067
2-TrainLoss = 2.838, TrainAccr= 0.072, ValidLoss = 2.419, ValidAccr= 0.102
3-TrainLoss = 2.464, TrainAccr= 0.144, ValidLoss = 2.374, ValidAccr= 0.083
4-TrainLoss = 2.090, TrainAccr= 0.258, ValidLoss = 2.316, ValidAccr= 0.122
5-TrainLoss = 1.753, TrainAccr= 0.385, ValidLoss = 2.265, ValidAccr= 0.150
6-TrainLoss = 1.406, TrainAccr= 0.527, ValidLoss = 2.201, ValidAccr= 0.186
7-TrainLoss = 1.082, TrainAccr= 0.664, ValidLoss = 2.147, ValidAccr= 0.214
8-TrainLoss = 0.734, TrainAccr= 0.792, ValidLoss = 2.352, ValidAccr= 0.183
9-TrainLoss = 0.540, TrainAccr= 0.850, ValidLoss = 2.159, ValidAccr= 0.248
10-TrainLoss = 0.401, TrainAccr= 0.908, ValidLoss = 2.262, ValidAccr= 0.196
11-TrainLoss = 0.242, TrainAccr= 0.948, ValidLoss = 2.509, ValidAccr= 0.215
12-TrainLoss = 0.126, TrainAccr= 0.978, ValidLoss = 2.468, ValidAccr= 0.233
13-TrainLoss = 0.076, TrainAccr= 0.988, ValidLoss = 2.883, ValidAccr= 0.248
14-TrainLoss = 0.051, TrainAccr= 0.992, ValidLoss = 3.453, ValidAccr= 0.236
15-TrainLoss = 0.040, TrainAccr= 0.994, ValidLoss = 2.558, ValidAccr= 0.292
16-TrainLoss = 0.025, TrainAccr= 0.997, ValidLoss = 2.711, ValidAccr= 0.291
17-TrainLoss = 0.018, TrainAccr= 0.999, ValidLoss = 3.210, ValidAccr= 0.248
18-TrainLoss = 0.015, TrainAccr= 0.999, ValidLoss = 3.114, ValidAccr= 0.289
19-TrainLoss = 0.011, TrainAccr= 0.999, ValidLoss = 3.433, ValidAccr= 0.276
20-TrainLoss = 0.009, TrainAccr= 0.999, ValidLoss = 3.664, ValidAccr= 0.264
21-TrainLoss = 0.008, TrainAccr= 0.999, ValidLoss = 4.258, ValidAccr= 0.237
22-TrainLoss = 0.007, TrainAccr= 0.999, ValidLoss = 3.206, ValidAccr= 0.303
accr is 0.700 accr per post is 0.306



0-TrainLoss = 3.250, TrainAccr= 0.029, ValidLoss = 2.739, ValidAccr= 0.037
1-TrainLoss = 3.154, TrainAccr= 0.026, ValidLoss = 2.601, ValidAccr= 0.035
2-TrainLoss = 2.878, TrainAccr= 0.051, ValidLoss = 2.451, ValidAccr= 0.048
3-TrainLoss = 2.557, TrainAccr= 0.110, ValidLoss = 2.399, ValidAccr= 0.058
4-TrainLoss = 2.325, TrainAccr= 0.190, ValidLoss = 2.371, ValidAccr= 0.070
5-TrainLoss = 2.061, TrainAccr= 0.278, ValidLoss = 2.325, ValidAccr= 0.099
6-TrainLoss = 1.793, TrainAccr= 0.387, ValidLoss = 2.281, ValidAccr= 0.156
7-TrainLoss = 1.476, TrainAccr= 0.510, ValidLoss = 2.259, ValidAccr= 0.173
8-TrainLoss = 1.128, TrainAccr= 0.657, ValidLoss = 2.285, ValidAccr= 0.195
9-TrainLoss = 0.926, TrainAccr= 0.711, ValidLoss = 2.169, ValidAccr= 0.264
10-TrainLoss = 0.695, TrainAccr= 0.807, ValidLoss = 2.082, ValidAccr= 0.290
11-TrainLoss = 0.389, TrainAccr= 0.916, ValidLoss = 2.109, ValidAccr= 0.311
12-TrainLoss = 0.235, TrainAccr= 0.958, ValidLoss = 2.153, ValidAccr= 0.322
13-TrainLoss = 0.140, TrainAccr= 0.977, ValidLoss = 2.254, ValidAccr= 0.321
14-TrainLoss = 0.081, TrainAccr= 0.991, ValidLoss = 2.403, ValidAccr= 0.323
15-TrainLoss = 0.052, TrainAccr= 0.995, ValidLoss = 2.556, ValidAccr= 0.318
16-TrainLoss = 0.041, TrainAccr= 0.995, ValidLoss = 2.769, ValidAccr= 0.317
17-TrainLoss = 0.031, TrainAccr= 0.997, ValidLoss = 2.867, ValidAccr= 0.290
18-TrainLoss = 0.040, TrainAccr= 0.995, ValidLoss = 2.548, ValidAccr= 0.310
19-TrainLoss = 0.027, TrainAccr= 0.997, ValidLoss = 2.494, ValidAccr= 0.315
20-TrainLoss = 0.015, TrainAccr= 0.999, ValidLoss = 2.686, ValidAccr= 0.310
21-TrainLoss = 0.012, TrainAccr= 0.999, ValidLoss = 2.856, ValidAccr= 0.314
22-TrainLoss = 0.009, TrainAccr= 1.000, ValidLoss = 2.817, ValidAccr= 0.303
accr is 0.600 accr per post is 0.297



0-TrainLoss = 2.849, TrainAccr= 0.002, ValidLoss = 2.648, ValidAccr= 0.012
1-TrainLoss = 2.787, TrainAccr= 0.030, ValidLoss = 2.414, ValidAccr= 0.108
2-TrainLoss = 2.452, TrainAccr= 0.112, ValidLoss = 2.360, ValidAccr= 0.103
3-TrainLoss = 2.104, TrainAccr= 0.306, ValidLoss = 2.307, ValidAccr= 0.129
4-TrainLoss = 1.727, TrainAccr= 0.493, ValidLoss = 2.267, ValidAccr= 0.162
5-TrainLoss = 1.347, TrainAccr= 0.607, ValidLoss = 2.160, ValidAccr= 0.198
6-TrainLoss = 1.011, TrainAccr= 0.711, ValidLoss = 2.067, ValidAccr= 0.211
7-TrainLoss = 0.709, TrainAccr= 0.817, ValidLoss = 1.932, ValidAccr= 0.253
8-TrainLoss = 0.516, TrainAccr= 0.882, ValidLoss = 1.988, ValidAccr= 0.265
9-TrainLoss = 0.322, TrainAccr= 0.941, ValidLoss = 2.040, ValidAccr= 0.288
10-TrainLoss = 0.224, TrainAccr= 0.960, ValidLoss = 1.639, ValidAccr= 0.415
11-TrainLoss = 0.104, TrainAccr= 0.989, ValidLoss = 1.746, ValidAccr= 0.409
12-TrainLoss = 0.058, TrainAccr= 0.995, ValidLoss = 1.744, ValidAccr= 0.436
13-TrainLoss = 0.035, TrainAccr= 0.997, ValidLoss = 1.804, ValidAccr= 0.454
14-TrainLoss = 0.021, TrainAccr= 0.998, ValidLoss = 2.138, ValidAccr= 0.449
15-TrainLoss = 0.013, TrainAccr= 0.999, ValidLoss = 2.327, ValidAccr= 0.454
16-TrainLoss = 0.010, TrainAccr= 0.999, ValidLoss = 2.132, ValidAccr= 0.473
17-TrainLoss = 0.009, TrainAccr= 0.999, ValidLoss = 2.264, ValidAccr= 0.473
18-TrainLoss = 0.006, TrainAccr= 0.999, ValidLoss = 2.416, ValidAccr= 0.466
19-TrainLoss = 0.004, TrainAccr= 1.000, ValidLoss = 2.560, ValidAccr= 0.476
20-TrainLoss = 0.004, TrainAccr= 0.999, ValidLoss = 2.423, ValidAccr= 0.452
21-TrainLoss = 0.005, TrainAccr= 0.999, ValidLoss = 2.432, ValidAccr= 0.460
22-TrainLoss = 0.003, TrainAccr= 0.999, ValidLoss = 2.509, ValidAccr= 0.464
accr is 0.600 accr per post is 0.472



0-TrainLoss = 2.913, TrainAccr= 0.051, ValidLoss = 2.927, ValidAccr= 0.038
1-TrainLoss = 2.975, TrainAccr= 0.024, ValidLoss = 2.462, ValidAccr= 0.118
2-TrainLoss = 2.544, TrainAccr= 0.098, ValidLoss = 2.431, ValidAccr= 0.117
3-TrainLoss = 2.288, TrainAccr= 0.186, ValidLoss = 2.362, ValidAccr= 0.131
4-TrainLoss = 1.994, TrainAccr= 0.311, ValidLoss = 2.332, ValidAccr= 0.139
5-TrainLoss = 1.683, TrainAccr= 0.430, ValidLoss = 2.258, ValidAccr= 0.142
6-TrainLoss = 1.388, TrainAccr= 0.554, ValidLoss = 2.234, ValidAccr= 0.151
7-TrainLoss = 1.053, TrainAccr= 0.688, ValidLoss = 2.224, ValidAccr= 0.206
8-TrainLoss = 0.725, TrainAccr= 0.806, ValidLoss = 2.185, ValidAccr= 0.288
9-TrainLoss = 0.443, TrainAccr= 0.899, ValidLoss = 2.441, ValidAccr= 0.247
10-TrainLoss = 0.256, TrainAccr= 0.948, ValidLoss = 2.470, ValidAccr= 0.242
11-TrainLoss = 0.154, TrainAccr= 0.972, ValidLoss = 2.239, ValidAccr= 0.327
12-TrainLoss = 0.071, TrainAccr= 0.993, ValidLoss = 2.379, ValidAccr= 0.316
13-TrainLoss = 0.039, TrainAccr= 0.998, ValidLoss = 2.515, ValidAccr= 0.328
14-TrainLoss = 0.027, TrainAccr= 0.998, ValidLoss = 2.497, ValidAccr= 0.332
15-TrainLoss = 0.019, TrainAccr= 0.999, ValidLoss = 2.531, ValidAccr= 0.333
16-TrainLoss = 0.014, TrainAccr= 0.999, ValidLoss = 2.735, ValidAccr= 0.334
17-TrainLoss = 0.010, TrainAccr= 0.999, ValidLoss = 2.842, ValidAccr= 0.333
18-TrainLoss = 0.009, TrainAccr= 0.999, ValidLoss = 2.772, ValidAccr= 0.335
19-TrainLoss = 0.007, TrainAccr= 1.000, ValidLoss = 2.838, ValidAccr= 0.329
20-TrainLoss = 0.006, TrainAccr= 0.999, ValidLoss = 2.852, ValidAccr= 0.341
21-TrainLoss = 0.005, TrainAccr= 1.000, ValidLoss = 2.955, ValidAccr= 0.331
22-TrainLoss = 0.006, TrainAccr= 1.000, ValidLoss = 2.958, ValidAccr= 0.323
accr is 0.500 accr per post is 0.334



0-TrainLoss = 3.071, TrainAccr= 0.035, ValidLoss = 2.493, ValidAccr= 0.186
1-TrainLoss = 2.958, TrainAccr= 0.023, ValidLoss = 2.373, ValidAccr= 0.258
2-TrainLoss = 2.606, TrainAccr= 0.090, ValidLoss = 2.311, ValidAccr= 0.242
3-TrainLoss = 2.255, TrainAccr= 0.221, ValidLoss = 2.239, ValidAccr= 0.285
4-TrainLoss = 1.924, TrainAccr= 0.364, ValidLoss = 2.155, ValidAccr= 0.303
5-TrainLoss = 1.583, TrainAccr= 0.511, ValidLoss = 2.080, ValidAccr= 0.338
6-TrainLoss = 1.272, TrainAccr= 0.618, ValidLoss = 1.992, ValidAccr= 0.356
7-TrainLoss = 0.970, TrainAccr= 0.718, ValidLoss = 1.952, ValidAccr= 0.329
8-TrainLoss = 0.708, TrainAccr= 0.813, ValidLoss = 1.911, ValidAccr= 0.338
9-TrainLoss = 0.486, TrainAccr= 0.872, ValidLoss = 1.876, ValidAccr= 0.396
10-TrainLoss = 0.340, TrainAccr= 0.917, ValidLoss = 1.880, ValidAccr= 0.401
11-TrainLoss = 0.212, TrainAccr= 0.960, ValidLoss = 1.989, ValidAccr= 0.373
12-TrainLoss = 0.103, TrainAccr= 0.983, ValidLoss = 2.043, ValidAccr= 0.362
13-TrainLoss = 0.081, TrainAccr= 0.984, ValidLoss = 1.972, ValidAccr= 0.389
14-TrainLoss = 0.069, TrainAccr= 0.988, ValidLoss = 1.973, ValidAccr= 0.397
15-TrainLoss = 0.037, TrainAccr= 0.996, ValidLoss = 2.106, ValidAccr= 0.362
16-TrainLoss = 0.022, TrainAccr= 0.998, ValidLoss = 2.173, ValidAccr= 0.368
17-TrainLoss = 0.014, TrainAccr= 0.999, ValidLoss = 2.281, ValidAccr= 0.351
18-TrainLoss = 0.011, TrainAccr= 0.999, ValidLoss = 2.374, ValidAccr= 0.370
19-TrainLoss = 0.008, TrainAccr= 1.000, ValidLoss = 2.445, ValidAccr= 0.361
20-TrainLoss = 0.006, TrainAccr= 0.999, ValidLoss = 2.556, ValidAccr= 0.359
21-TrainLoss = 0.006, TrainAccr= 0.999, ValidLoss = 2.702, ValidAccr= 0.365
22-TrainLoss = 0.004, TrainAccr= 1.000, ValidLoss = 2.786, ValidAccr= 0.347
accr is 0.500 accr per post is 0.350



0-TrainLoss = 2.895, TrainAccr= 0.036, ValidLoss = 2.471, ValidAccr= 0.048
1-TrainLoss = 2.755, TrainAccr= 0.009, ValidLoss = 2.441, ValidAccr= 0.080
2-TrainLoss = 2.540, TrainAccr= 0.058, ValidLoss = 2.436, ValidAccr= 0.102
3-TrainLoss = 2.282, TrainAccr= 0.143, ValidLoss = 2.378, ValidAccr= 0.120
4-TrainLoss = 2.034, TrainAccr= 0.251, ValidLoss = 2.326, ValidAccr= 0.155
5-TrainLoss = 1.794, TrainAccr= 0.362, ValidLoss = 2.264, ValidAccr= 0.190
6-TrainLoss = 1.513, TrainAccr= 0.509, ValidLoss = 2.176, ValidAccr= 0.225
7-TrainLoss = 1.190, TrainAccr= 0.675, ValidLoss = 2.060, ValidAccr= 0.290
8-TrainLoss = 0.821, TrainAccr= 0.822, ValidLoss = 2.214, ValidAccr= 0.270
9-TrainLoss = 0.626, TrainAccr= 0.837, ValidLoss = 2.014, ValidAccr= 0.330
10-TrainLoss = 0.355, TrainAccr= 0.932, ValidLoss = 1.847, ValidAccr= 0.397
11-TrainLoss = 0.192, TrainAccr= 0.973, ValidLoss = 2.134, ValidAccr= 0.364
12-TrainLoss = 0.103, TrainAccr= 0.988, ValidLoss = 2.198, ValidAccr= 0.369
13-TrainLoss = 0.089, TrainAccr= 0.988, ValidLoss = 2.018, ValidAccr= 0.382
14-TrainLoss = 0.054, TrainAccr= 0.996, ValidLoss = 2.072, ValidAccr= 0.384
15-TrainLoss = 0.032, TrainAccr= 0.998, ValidLoss = 2.107, ValidAccr= 0.388
16-TrainLoss = 0.022, TrainAccr= 0.998, ValidLoss = 2.158, ValidAccr= 0.395
17-TrainLoss = 0.018, TrainAccr= 0.998, ValidLoss = 2.218, ValidAccr= 0.395
18-TrainLoss = 0.013, TrainAccr= 0.999, ValidLoss = 2.252, ValidAccr= 0.393
19-TrainLoss = 0.011, TrainAccr= 0.999, ValidLoss = 2.417, ValidAccr= 0.391
20-TrainLoss = 0.009, TrainAccr= 0.999, ValidLoss = 2.318, ValidAccr= 0.407
21-TrainLoss = 0.008, TrainAccr= 1.000, ValidLoss = 2.326, ValidAccr= 0.399
22-TrainLoss = 0.006, TrainAccr= 1.000, ValidLoss = 2.435, ValidAccr= 0.396
accr is 0.600 accr per post is 0.407



