0-TrainLoss = 3.146, TrainAccr= 0.043, ValidLoss = 2.626, ValidAccr= 0.139
21-TrainLoss = 0.043, TrainAccr= 0.993, ValidLoss = 1.924, ValidAccr= 0.478
22-TrainLoss = 0.036, TrainAccr= 0.994, ValidLoss = 1.849, ValidAccr= 0.492
accr is 0.700 accr per post is 0.492



0-TrainLoss = 2.965, TrainAccr= 0.006, ValidLoss = 2.336, ValidAccr= 0.033
1-TrainLoss = 2.970, TrainAccr= 0.007, ValidLoss = 2.296, ValidAccr= 0.032
2-TrainLoss = 2.753, TrainAccr= 0.026, ValidLoss = 2.245, ValidAccr= 0.036
3-TrainLoss = 2.532, TrainAccr= 0.066, ValidLoss = 2.229, ValidAccr= 0.041
4-TrainLoss = 2.296, TrainAccr= 0.138, ValidLoss = 2.210, ValidAccr= 0.089
5-TrainLoss = 2.045, TrainAccr= 0.250, ValidLoss = 2.183, ValidAccr= 0.121
6-TrainLoss = 1.720, TrainAccr= 0.420, ValidLoss = 2.125, ValidAccr= 0.174
7-TrainLoss = 1.368, TrainAccr= 0.566, ValidLoss = 2.039, ValidAccr= 0.223
8-TrainLoss = 1.025, TrainAccr= 0.681, ValidLoss = 2.020, ValidAccr= 0.265
9-TrainLoss = 0.884, TrainAccr= 0.718, ValidLoss = 2.205, ValidAccr= 0.169
10-TrainLoss = 0.697, TrainAccr= 0.797, ValidLoss = 1.941, ValidAccr= 0.290
11-TrainLoss = 0.488, TrainAccr= 0.860, ValidLoss = 1.728, ValidAccr= 0.409
12-TrainLoss = 0.320, TrainAccr= 0.908, ValidLoss = 1.853, ValidAccr= 0.366
13-TrainLoss = 0.197, TrainAccr= 0.956, ValidLoss = 1.878, ValidAccr= 0.385
14-TrainLoss = 0.147, TrainAccr= 0.967, ValidLoss = 1.866, ValidAccr= 0.398
15-TrainLoss = 0.106, TrainAccr= 0.977, ValidLoss = 1.936, ValidAccr= 0.397
16-TrainLoss = 0.083, TrainAccr= 0.983, ValidLoss = 2.000, ValidAccr= 0.388
17-TrainLoss = 0.063, TrainAccr= 0.987, ValidLoss = 2.170, ValidAccr= 0.378
18-TrainLoss = 0.047, TrainAccr= 0.991, ValidLoss = 2.238, ValidAccr= 0.371
19-TrainLoss = 0.037, TrainAccr= 0.994, ValidLoss = 2.055, ValidAccr= 0.404
20-TrainLoss = 0.033, TrainAccr= 0.994, ValidLoss = 2.260, ValidAccr= 0.381
21-TrainLoss = 0.025, TrainAccr= 0.997, ValidLoss = 2.238, ValidAccr= 0.386
22-TrainLoss = 0.021, TrainAccr= 0.997, ValidLoss = 2.284, ValidAccr= 0.388
accr is 0.800 accr per post is 0.381



0-TrainLoss = 2.851, TrainAccr= 0.043, ValidLoss = 2.395, ValidAccr= 0.116
1-TrainLoss = 2.759, TrainAccr= 0.019, ValidLoss = 2.341, ValidAccr= 0.122
2-TrainLoss = 2.471, TrainAccr= 0.047, ValidLoss = 2.293, ValidAccr= 0.177
3-TrainLoss = 2.228, TrainAccr= 0.181, ValidLoss = 2.231, ValidAccr= 0.205
4-TrainLoss = 1.862, TrainAccr= 0.418, ValidLoss = 2.176, ValidAccr= 0.226
5-TrainLoss = 1.438, TrainAccr= 0.603, ValidLoss = 2.120, ValidAccr= 0.222
6-TrainLoss = 1.033, TrainAccr= 0.729, ValidLoss = 2.087, ValidAccr= 0.265
7-TrainLoss = 0.743, TrainAccr= 0.821, ValidLoss = 2.084, ValidAccr= 0.263
8-TrainLoss = 3.286, TrainAccr= 0.723, ValidLoss = 27.560, ValidAccr= 0.074
9-TrainLoss = 2.929, TrainAccr= 0.604, ValidLoss = 2.682, ValidAccr= 0.181
10-TrainLoss = 0.408, TrainAccr= 0.890, ValidLoss = 2.459, ValidAccr= 0.234
11-TrainLoss = 0.269, TrainAccr= 0.946, ValidLoss = 2.436, ValidAccr= 0.245
12-TrainLoss = 0.297, TrainAccr= 0.956, ValidLoss = 2.382, ValidAccr= 0.247
13-TrainLoss = 0.144, TrainAccr= 0.980, ValidLoss = 2.396, ValidAccr= 0.256
14-TrainLoss = 0.117, TrainAccr= 0.985, ValidLoss = 2.403, ValidAccr= 0.264
15-TrainLoss = 0.090, TrainAccr= 0.990, ValidLoss = 2.429, ValidAccr= 0.266
16-TrainLoss = 0.075, TrainAccr= 0.990, ValidLoss = 2.452, ValidAccr= 0.274
17-TrainLoss = 0.061, TrainAccr= 0.994, ValidLoss = 2.456, ValidAccr= 0.280
18-TrainLoss = 0.050, TrainAccr= 0.995, ValidLoss = 2.518, ValidAccr= 0.283
19-TrainLoss = 0.042, TrainAccr= 0.995, ValidLoss = 2.581, ValidAccr= 0.277
20-TrainLoss = 0.034, TrainAccr= 0.997, ValidLoss = 2.650, ValidAccr= 0.277
21-TrainLoss = 0.029, TrainAccr= 0.997, ValidLoss = 2.675, ValidAccr= 0.278
22-TrainLoss = 0.030, TrainAccr= 0.998, ValidLoss = 2.691, ValidAccr= 0.292
accr is 0.300 accr per post is 0.295



0-TrainLoss = 2.768, TrainAccr= 0.071, ValidLoss = 2.338, ValidAccr= 0.038
1-TrainLoss = 2.711, TrainAccr= 0.008, ValidLoss = 2.249, ValidAccr= 0.142
2-TrainLoss = 2.476, TrainAccr= 0.080, ValidLoss = 2.181, ValidAccr= 0.173
3-TrainLoss = 2.273, TrainAccr= 0.161, ValidLoss = 2.125, ValidAccr= 0.233
4-TrainLoss = 2.062, TrainAccr= 0.279, ValidLoss = 2.060, ValidAccr= 0.262
5-TrainLoss = 1.739, TrainAccr= 0.444, ValidLoss = 1.937, ValidAccr= 0.362
6-TrainLoss = 1.317, TrainAccr= 0.637, ValidLoss = 1.828, ValidAccr= 0.386
7-TrainLoss = 0.900, TrainAccr= 0.761, ValidLoss = 1.677, ValidAccr= 0.423
8-TrainLoss = 0.617, TrainAccr= 0.840, ValidLoss = 1.624, ValidAccr= 0.412
9-TrainLoss = 0.429, TrainAccr= 0.897, ValidLoss = 1.867, ValidAccr= 0.381
10-TrainLoss = 0.282, TrainAccr= 0.928, ValidLoss = 1.716, ValidAccr= 0.439
11-TrainLoss = 0.201, TrainAccr= 0.957, ValidLoss = 1.615, ValidAccr= 0.462
12-TrainLoss = 0.108, TrainAccr= 0.983, ValidLoss = 1.842, ValidAccr= 0.446
13-TrainLoss = 0.073, TrainAccr= 0.987, ValidLoss = 1.859, ValidAccr= 0.455
14-TrainLoss = 0.048, TrainAccr= 0.993, ValidLoss = 1.915, ValidAccr= 0.478
15-TrainLoss = 0.032, TrainAccr= 0.997, ValidLoss = 2.158, ValidAccr= 0.448
16-TrainLoss = 0.025, TrainAccr= 0.996, ValidLoss = 1.956, ValidAccr= 0.476
17-TrainLoss = 0.023, TrainAccr= 0.997, ValidLoss = 2.030, ValidAccr= 0.475
18-TrainLoss = 0.018, TrainAccr= 0.997, ValidLoss = 2.001, ValidAccr= 0.465
19-TrainLoss = 0.013, TrainAccr= 0.999, ValidLoss = 2.191, ValidAccr= 0.481
20-TrainLoss = 0.009, TrainAccr= 0.999, ValidLoss = 2.237, ValidAccr= 0.457
21-TrainLoss = 0.009, TrainAccr= 0.999, ValidLoss = 2.430, ValidAccr= 0.472
22-TrainLoss = 0.010, TrainAccr= 0.999, ValidLoss = 2.265, ValidAccr= 0.466
accr is 0.500 accr per post is 0.458



0-TrainLoss = 2.898, TrainAccr= 0.037, ValidLoss = 2.593, ValidAccr= 0.035
1-TrainLoss = 3.100, TrainAccr= 0.012, ValidLoss = 2.387, ValidAccr= 0.052
2-TrainLoss = 2.706, TrainAccr= 0.050, ValidLoss = 2.364, ValidAccr= 0.091
3-TrainLoss = 2.467, TrainAccr= 0.113, ValidLoss = 2.324, ValidAccr= 0.129
4-TrainLoss = 2.135, TrainAccr= 0.245, ValidLoss = 2.333, ValidAccr= 0.137
5-TrainLoss = 1.825, TrainAccr= 0.369, ValidLoss = 2.316, ValidAccr= 0.150
6-TrainLoss = 1.507, TrainAccr= 0.511, ValidLoss = 2.292, ValidAccr= 0.191
7-TrainLoss = 1.117, TrainAccr= 0.685, ValidLoss = 2.310, ValidAccr= 0.232
8-TrainLoss = 0.749, TrainAccr= 0.813, ValidLoss = 2.363, ValidAccr= 0.257
9-TrainLoss = 0.483, TrainAccr= 0.886, ValidLoss = 2.431, ValidAccr= 0.294
10-TrainLoss = 0.292, TrainAccr= 0.937, ValidLoss = 2.438, ValidAccr= 0.307
11-TrainLoss = 0.177, TrainAccr= 0.966, ValidLoss = 2.461, ValidAccr= 0.320
12-TrainLoss = 0.122, TrainAccr= 0.978, ValidLoss = 2.327, ValidAccr= 0.355
13-TrainLoss = 0.073, TrainAccr= 0.988, ValidLoss = 2.476, ValidAccr= 0.339
14-TrainLoss = 0.050, TrainAccr= 0.993, ValidLoss = 2.540, ValidAccr= 0.354
15-TrainLoss = 0.031, TrainAccr= 0.995, ValidLoss = 2.815, ValidAccr= 0.350
16-TrainLoss = 0.025, TrainAccr= 0.996, ValidLoss = 2.883, ValidAccr= 0.350
17-TrainLoss = 0.021, TrainAccr= 0.997, ValidLoss = 2.639, ValidAccr= 0.360
18-TrainLoss = 0.016, TrainAccr= 0.998, ValidLoss = 2.769, ValidAccr= 0.360
19-TrainLoss = 0.011, TrainAccr= 0.998, ValidLoss = 3.114, ValidAccr= 0.342
20-TrainLoss = 0.012, TrainAccr= 0.998, ValidLoss = 2.915, ValidAccr= 0.350
21-TrainLoss = 0.008, TrainAccr= 0.998, ValidLoss = 2.884, ValidAccr= 0.359
22-TrainLoss = 0.007, TrainAccr= 0.999, ValidLoss = 3.246, ValidAccr= 0.350
accr is 0.700 accr per post is 0.357



0-TrainLoss = 3.084, TrainAccr= 0.026, ValidLoss = 2.177, ValidAccr= 0.265
1-TrainLoss = 2.908, TrainAccr= 0.015, ValidLoss = 2.170, ValidAccr= 0.232
2-TrainLoss = 2.749, TrainAccr= 0.029, ValidLoss = 2.161, ValidAccr= 0.257
3-TrainLoss = 2.556, TrainAccr= 0.073, ValidLoss = 2.151, ValidAccr= 0.252
4-TrainLoss = 2.334, TrainAccr= 0.162, ValidLoss = 2.096, ValidAccr= 0.298
5-TrainLoss = 2.012, TrainAccr= 0.302, ValidLoss = 2.046, ValidAccr= 0.307
6-TrainLoss = 1.706, TrainAccr= 0.441, ValidLoss = 1.986, ValidAccr= 0.328
7-TrainLoss = 1.395, TrainAccr= 0.558, ValidLoss = 1.918, ValidAccr= 0.347
8-TrainLoss = 1.097, TrainAccr= 0.669, ValidLoss = 1.923, ValidAccr= 0.280
9-TrainLoss = 0.987, TrainAccr= 0.701, ValidLoss = 1.841, ValidAccr= 0.320
10-TrainLoss = 0.686, TrainAccr= 0.815, ValidLoss = 1.844, ValidAccr= 0.327
11-TrainLoss = 0.510, TrainAccr= 0.868, ValidLoss = 1.929, ValidAccr= 0.302
12-TrainLoss = 0.404, TrainAccr= 0.899, ValidLoss = 1.908, ValidAccr= 0.305
13-TrainLoss = 0.272, TrainAccr= 0.938, ValidLoss = 1.892, ValidAccr= 0.365
14-TrainLoss = 0.190, TrainAccr= 0.960, ValidLoss = 1.838, ValidAccr= 0.355
15-TrainLoss = 0.137, TrainAccr= 0.976, ValidLoss = 2.036, ValidAccr= 0.338
16-TrainLoss = 0.089, TrainAccr= 0.986, ValidLoss = 2.129, ValidAccr= 0.332
17-TrainLoss = 0.061, TrainAccr= 0.991, ValidLoss = 2.159, ValidAccr= 0.315
18-TrainLoss = 0.080, TrainAccr= 0.987, ValidLoss = 2.013, ValidAccr= 0.356
19-TrainLoss = 0.051, TrainAccr= 0.993, ValidLoss = 2.085, ValidAccr= 0.345
20-TrainLoss = 0.032, TrainAccr= 0.997, ValidLoss = 2.198, ValidAccr= 0.330
21-TrainLoss = 0.027, TrainAccr= 0.997, ValidLoss = 2.329, ValidAccr= 0.328
22-TrainLoss = 0.021, TrainAccr= 0.997, ValidLoss = 2.310, ValidAccr= 0.323
accr is 0.600 accr per post is 0.327



0-TrainLoss = 2.830, TrainAccr= 0.073, ValidLoss = 2.283, ValidAccr= 0.027
1-TrainLoss = 2.723, TrainAccr= 0.010, ValidLoss = 2.203, ValidAccr= 0.023
2-TrainLoss = 2.521, TrainAccr= 0.039, ValidLoss = 2.169, ValidAccr= 0.093
3-TrainLoss = 2.343, TrainAccr= 0.121, ValidLoss = 2.145, ValidAccr= 0.207
4-TrainLoss = 2.136, TrainAccr= 0.219, ValidLoss = 2.072, ValidAccr= 0.288
5-TrainLoss = 1.834, TrainAccr= 0.384, ValidLoss = 2.004, ValidAccr= 0.298
6-TrainLoss = 1.497, TrainAccr= 0.528, ValidLoss = 1.872, ValidAccr= 0.361
7-TrainLoss = 1.358, TrainAccr= 0.571, ValidLoss = 3.110, ValidAccr= 0.212
8-TrainLoss = 1.981, TrainAccr= 0.407, ValidLoss = 2.123, ValidAccr= 0.148
9-TrainLoss = 0.910, TrainAccr= 0.709, ValidLoss = 1.640, ValidAccr= 0.440
10-TrainLoss = 0.603, TrainAccr= 0.838, ValidLoss = 1.637, ValidAccr= 0.435
11-TrainLoss = 0.423, TrainAccr= 0.906, ValidLoss = 1.629, ValidAccr= 0.447
12-TrainLoss = 0.306, TrainAccr= 0.938, ValidLoss = 1.614, ValidAccr= 0.453
13-TrainLoss = 0.225, TrainAccr= 0.959, ValidLoss = 1.639, ValidAccr= 0.444
14-TrainLoss = 0.164, TrainAccr= 0.974, ValidLoss = 1.670, ValidAccr= 0.436
15-TrainLoss = 0.118, TrainAccr= 0.982, ValidLoss = 1.817, ValidAccr= 0.434
16-TrainLoss = 0.095, TrainAccr= 0.987, ValidLoss = 1.838, ValidAccr= 0.439
17-TrainLoss = 0.072, TrainAccr= 0.991, ValidLoss = 1.781, ValidAccr= 0.433
18-TrainLoss = 0.049, TrainAccr= 0.996, ValidLoss = 1.936, ValidAccr= 0.429
19-TrainLoss = 0.040, TrainAccr= 0.996, ValidLoss = 2.077, ValidAccr= 0.431
20-TrainLoss = 0.037, TrainAccr= 0.996, ValidLoss = 1.809, ValidAccr= 0.451
21-TrainLoss = 0.045, TrainAccr= 0.994, ValidLoss = 1.872, ValidAccr= 0.408
22-TrainLoss = 0.026, TrainAccr= 0.997, ValidLoss = 1.836, ValidAccr= 0.431
accr is 0.900 accr per post is 0.430



0-TrainLoss = 3.063, TrainAccr= 0.041, ValidLoss = 2.179, ValidAccr= 0.180
1-TrainLoss = 2.835, TrainAccr= 0.022, ValidLoss = 2.201, ValidAccr= 0.248
2-TrainLoss = 2.630, TrainAccr= 0.039, ValidLoss = 2.197, ValidAccr= 0.248
3-TrainLoss = 2.467, TrainAccr= 0.090, ValidLoss = 2.175, ValidAccr= 0.250
4-TrainLoss = 2.226, TrainAccr= 0.220, ValidLoss = 2.186, ValidAccr= 0.265
5-TrainLoss = 1.961, TrainAccr= 0.349, ValidLoss = 2.202, ValidAccr= 0.222
6-TrainLoss = 1.662, TrainAccr= 0.467, ValidLoss = 2.186, ValidAccr= 0.239
7-TrainLoss = 1.362, TrainAccr= 0.570, ValidLoss = 2.138, ValidAccr= 0.256
8-TrainLoss = 1.145, TrainAccr= 0.644, ValidLoss = 2.062, ValidAccr= 0.271
9-TrainLoss = 0.899, TrainAccr= 0.724, ValidLoss = 2.172, ValidAccr= 0.301
10-TrainLoss = 0.711, TrainAccr= 0.791, ValidLoss = 2.114, ValidAccr= 0.285
11-TrainLoss = 0.492, TrainAccr= 0.868, ValidLoss = 2.154, ValidAccr= 0.294
12-TrainLoss = 0.333, TrainAccr= 0.918, ValidLoss = 2.456, ValidAccr= 0.210
13-TrainLoss = 0.273, TrainAccr= 0.936, ValidLoss = 2.246, ValidAccr= 0.296
14-TrainLoss = 0.176, TrainAccr= 0.963, ValidLoss = 2.347, ValidAccr= 0.280
15-TrainLoss = 0.088, TrainAccr= 0.985, ValidLoss = 2.489, ValidAccr= 0.276
16-TrainLoss = 0.069, TrainAccr= 0.989, ValidLoss = 2.424, ValidAccr= 0.281
17-TrainLoss = 0.058, TrainAccr= 0.991, ValidLoss = 2.595, ValidAccr= 0.273
18-TrainLoss = 0.037, TrainAccr= 0.995, ValidLoss = 2.713, ValidAccr= 0.270
19-TrainLoss = 0.031, TrainAccr= 0.995, ValidLoss = 2.842, ValidAccr= 0.267
20-TrainLoss = 0.025, TrainAccr= 0.996, ValidLoss = 2.988, ValidAccr= 0.266
21-TrainLoss = 0.019, TrainAccr= 0.998, ValidLoss = 3.040, ValidAccr= 0.265
22-TrainLoss = 0.015, TrainAccr= 0.998, ValidLoss = 3.130, ValidAccr= 0.265
accr is 0.600 accr per post is 0.276



0-TrainLoss = 2.886, TrainAccr= 0.005, ValidLoss = 2.557, ValidAccr= 0.108
1-TrainLoss = 2.713, TrainAccr= 0.007, ValidLoss = 2.422, ValidAccr= 0.108
2-TrainLoss = 2.479, TrainAccr= 0.047, ValidLoss = 2.345, ValidAccr= 0.132
3-TrainLoss = 2.209, TrainAccr= 0.185, ValidLoss = 2.317, ValidAccr= 0.152
4-TrainLoss = 1.921, TrainAccr= 0.387, ValidLoss = 2.244, ValidAccr= 0.165
5-TrainLoss = 1.538, TrainAccr= 0.539, ValidLoss = 2.171, ValidAccr= 0.167
6-TrainLoss = 1.168, TrainAccr= 0.660, ValidLoss = 2.155, ValidAccr= 0.172
7-TrainLoss = 0.889, TrainAccr= 0.756, ValidLoss = 2.052, ValidAccr= 0.197
8-TrainLoss = 0.645, TrainAccr= 0.837, ValidLoss = 1.981, ValidAccr= 0.245
9-TrainLoss = 0.452, TrainAccr= 0.900, ValidLoss = 1.964, ValidAccr= 0.275
10-TrainLoss = 0.300, TrainAccr= 0.941, ValidLoss = 1.945, ValidAccr= 0.317
11-TrainLoss = 0.217, TrainAccr= 0.963, ValidLoss = 2.296, ValidAccr= 0.231
12-TrainLoss = 0.207, TrainAccr= 0.956, ValidLoss = 2.014, ValidAccr= 0.333
13-TrainLoss = 0.098, TrainAccr= 0.986, ValidLoss = 2.043, ValidAccr= 0.332
14-TrainLoss = 0.063, TrainAccr= 0.992, ValidLoss = 2.087, ValidAccr= 0.366
15-TrainLoss = 0.045, TrainAccr= 0.994, ValidLoss = 2.147, ValidAccr= 0.352
16-TrainLoss = 0.039, TrainAccr= 0.995, ValidLoss = 2.150, ValidAccr= 0.385
17-TrainLoss = 0.031, TrainAccr= 0.997, ValidLoss = 2.179, ValidAccr= 0.388
18-TrainLoss = 0.023, TrainAccr= 0.997, ValidLoss = 2.255, ValidAccr= 0.371
19-TrainLoss = 0.020, TrainAccr= 0.998, ValidLoss = 2.176, ValidAccr= 0.388
20-TrainLoss = 0.016, TrainAccr= 0.999, ValidLoss = 2.374, ValidAccr= 0.385
21-TrainLoss = 0.013, TrainAccr= 0.999, ValidLoss = 2.364, ValidAccr= 0.364
22-TrainLoss = 0.013, TrainAccr= 0.999, ValidLoss = 2.439, ValidAccr= 0.387
accr is 0.600 accr per post is 0.395



