0-TrainLoss = 3.017, TrainAccr= 0.036, ValidLoss = 2.808, ValidAccr= 0.068
21-TrainLoss = 0.483, TrainAccr= 0.867, ValidLoss = 2.193, ValidAccr= 0.269
22-TrainLoss = 0.434, TrainAccr= 0.882, ValidLoss = 2.237, ValidAccr= 0.274
accr is 0.200 accr per post is 0.273



0-TrainLoss = 2.948, TrainAccr= 0.100, ValidLoss = 2.550, ValidAccr= 0.109
1-TrainLoss = 2.641, TrainAccr= 0.050, ValidLoss = 2.445, ValidAccr= 0.143
2-TrainLoss = 2.548, TrainAccr= 0.064, ValidLoss = 2.387, ValidAccr= 0.170
3-TrainLoss = 2.460, TrainAccr= 0.109, ValidLoss = 2.346, ValidAccr= 0.134
4-TrainLoss = 2.402, TrainAccr= 0.131, ValidLoss = 2.337, ValidAccr= 0.142
5-TrainLoss = 2.312, TrainAccr= 0.172, ValidLoss = 2.320, ValidAccr= 0.139
6-TrainLoss = 2.227, TrainAccr= 0.205, ValidLoss = 2.317, ValidAccr= 0.138
7-TrainLoss = 2.140, TrainAccr= 0.240, ValidLoss = 2.320, ValidAccr= 0.120
8-TrainLoss = 2.055, TrainAccr= 0.280, ValidLoss = 2.315, ValidAccr= 0.110
9-TrainLoss = 1.984, TrainAccr= 0.310, ValidLoss = 2.307, ValidAccr= 0.102
10-TrainLoss = 1.876, TrainAccr= 0.360, ValidLoss = 2.292, ValidAccr= 0.113
11-TrainLoss = 1.775, TrainAccr= 0.411, ValidLoss = 2.265, ValidAccr= 0.126
12-TrainLoss = 1.662, TrainAccr= 0.461, ValidLoss = 2.229, ValidAccr= 0.144
13-TrainLoss = 1.546, TrainAccr= 0.505, ValidLoss = 2.173, ValidAccr= 0.180
14-TrainLoss = 1.427, TrainAccr= 0.545, ValidLoss = 2.142, ValidAccr= 0.184
15-TrainLoss = 1.326, TrainAccr= 0.580, ValidLoss = 2.119, ValidAccr= 0.198
16-TrainLoss = 1.206, TrainAccr= 0.625, ValidLoss = 2.061, ValidAccr= 0.220
17-TrainLoss = 1.101, TrainAccr= 0.656, ValidLoss = 2.049, ValidAccr= 0.229
18-TrainLoss = 1.025, TrainAccr= 0.678, ValidLoss = 2.042, ValidAccr= 0.235
19-TrainLoss = 0.962, TrainAccr= 0.695, ValidLoss = 2.019, ValidAccr= 0.251
20-TrainLoss = 0.867, TrainAccr= 0.734, ValidLoss = 2.020, ValidAccr= 0.248
21-TrainLoss = 0.788, TrainAccr= 0.755, ValidLoss = 2.015, ValidAccr= 0.259
22-TrainLoss = 0.727, TrainAccr= 0.784, ValidLoss = 2.027, ValidAccr= 0.268
accr is 0.300 accr per post is 0.281



0-TrainLoss = 2.644, TrainAccr= 0.058, ValidLoss = 2.534, ValidAccr= 0.083
1-TrainLoss = 2.492, TrainAccr= 0.082, ValidLoss = 2.456, ValidAccr= 0.083
2-TrainLoss = 2.398, TrainAccr= 0.101, ValidLoss = 2.422, ValidAccr= 0.083
3-TrainLoss = 2.327, TrainAccr= 0.109, ValidLoss = 2.375, ValidAccr= 0.083
4-TrainLoss = 2.260, TrainAccr= 0.160, ValidLoss = 2.393, ValidAccr= 0.085
5-TrainLoss = 2.165, TrainAccr= 0.208, ValidLoss = 2.363, ValidAccr= 0.068
6-TrainLoss = 2.058, TrainAccr= 0.294, ValidLoss = 2.342, ValidAccr= 0.073
7-TrainLoss = 1.978, TrainAccr= 0.328, ValidLoss = 2.318, ValidAccr= 0.074
8-TrainLoss = 1.844, TrainAccr= 0.397, ValidLoss = 2.297, ValidAccr= 0.095
9-TrainLoss = 1.720, TrainAccr= 0.450, ValidLoss = 2.262, ValidAccr= 0.134
10-TrainLoss = 1.601, TrainAccr= 0.485, ValidLoss = 2.224, ValidAccr= 0.177
11-TrainLoss = 1.475, TrainAccr= 0.531, ValidLoss = 2.227, ValidAccr= 0.210
12-TrainLoss = 1.361, TrainAccr= 0.568, ValidLoss = 2.191, ValidAccr= 0.227
13-TrainLoss = 1.271, TrainAccr= 0.585, ValidLoss = 2.084, ValidAccr= 0.262
14-TrainLoss = 1.163, TrainAccr= 0.628, ValidLoss = 1.988, ValidAccr= 0.300
15-TrainLoss = 1.045, TrainAccr= 0.672, ValidLoss = 2.025, ValidAccr= 0.293
16-TrainLoss = 0.931, TrainAccr= 0.724, ValidLoss = 2.050, ValidAccr= 0.302
17-TrainLoss = 0.816, TrainAccr= 0.759, ValidLoss = 1.931, ValidAccr= 0.339
18-TrainLoss = 0.720, TrainAccr= 0.785, ValidLoss = 1.906, ValidAccr= 0.339
19-TrainLoss = 0.659, TrainAccr= 0.807, ValidLoss = 1.936, ValidAccr= 0.326
20-TrainLoss = 0.563, TrainAccr= 0.839, ValidLoss = 1.933, ValidAccr= 0.351
21-TrainLoss = 0.502, TrainAccr= 0.859, ValidLoss = 1.961, ValidAccr= 0.360
22-TrainLoss = 0.444, TrainAccr= 0.870, ValidLoss = 1.955, ValidAccr= 0.359
accr is 0.600 accr per post is 0.350



0-TrainLoss = 2.820, TrainAccr= 0.071, ValidLoss = 2.470, ValidAccr= 0.042
1-TrainLoss = 2.575, TrainAccr= 0.042, ValidLoss = 2.368, ValidAccr= 0.042
2-TrainLoss = 2.428, TrainAccr= 0.112, ValidLoss = 2.313, ValidAccr= 0.058
3-TrainLoss = 2.311, TrainAccr= 0.185, ValidLoss = 2.297, ValidAccr= 0.057
4-TrainLoss = 2.201, TrainAccr= 0.246, ValidLoss = 2.263, ValidAccr= 0.079
5-TrainLoss = 2.085, TrainAccr= 0.294, ValidLoss = 2.273, ValidAccr= 0.068
6-TrainLoss = 1.972, TrainAccr= 0.338, ValidLoss = 2.272, ValidAccr= 0.072
7-TrainLoss = 1.869, TrainAccr= 0.366, ValidLoss = 2.286, ValidAccr= 0.072
8-TrainLoss = 1.749, TrainAccr= 0.413, ValidLoss = 2.278, ValidAccr= 0.102
9-TrainLoss = 1.638, TrainAccr= 0.462, ValidLoss = 2.301, ValidAccr= 0.111
10-TrainLoss = 1.503, TrainAccr= 0.511, ValidLoss = 2.300, ValidAccr= 0.127
11-TrainLoss = 1.372, TrainAccr= 0.555, ValidLoss = 2.324, ValidAccr= 0.135
12-TrainLoss = 1.235, TrainAccr= 0.603, ValidLoss = 2.365, ValidAccr= 0.128
13-TrainLoss = 1.114, TrainAccr= 0.650, ValidLoss = 2.454, ValidAccr= 0.129
14-TrainLoss = 1.008, TrainAccr= 0.685, ValidLoss = 2.467, ValidAccr= 0.145
15-TrainLoss = 0.903, TrainAccr= 0.725, ValidLoss = 2.462, ValidAccr= 0.148
16-TrainLoss = 0.796, TrainAccr= 0.761, ValidLoss = 2.518, ValidAccr= 0.155
17-TrainLoss = 0.712, TrainAccr= 0.792, ValidLoss = 2.504, ValidAccr= 0.164
18-TrainLoss = 0.639, TrainAccr= 0.814, ValidLoss = 2.538, ValidAccr= 0.177
19-TrainLoss = 0.582, TrainAccr= 0.824, ValidLoss = 2.612, ValidAccr= 0.162
20-TrainLoss = 0.523, TrainAccr= 0.850, ValidLoss = 2.583, ValidAccr= 0.185
21-TrainLoss = 0.444, TrainAccr= 0.873, ValidLoss = 2.609, ValidAccr= 0.177
22-TrainLoss = 0.398, TrainAccr= 0.885, ValidLoss = 2.663, ValidAccr= 0.184
accr is 0.300 accr per post is 0.175



0-TrainLoss = 2.726, TrainAccr= 0.042, ValidLoss = 2.397, ValidAccr= 0.067
1-TrainLoss = 2.535, TrainAccr= 0.046, ValidLoss = 2.328, ValidAccr= 0.067
2-TrainLoss = 2.462, TrainAccr= 0.069, ValidLoss = 2.304, ValidAccr= 0.067
3-TrainLoss = 2.362, TrainAccr= 0.097, ValidLoss = 2.281, ValidAccr= 0.088
4-TrainLoss = 2.266, TrainAccr= 0.151, ValidLoss = 2.262, ValidAccr= 0.168
5-TrainLoss = 2.142, TrainAccr= 0.231, ValidLoss = 2.242, ValidAccr= 0.232
6-TrainLoss = 2.003, TrainAccr= 0.321, ValidLoss = 2.221, ValidAccr= 0.255
7-TrainLoss = 1.853, TrainAccr= 0.403, ValidLoss = 2.212, ValidAccr= 0.258
8-TrainLoss = 1.702, TrainAccr= 0.470, ValidLoss = 2.193, ValidAccr= 0.265
9-TrainLoss = 1.551, TrainAccr= 0.525, ValidLoss = 2.167, ValidAccr= 0.282
10-TrainLoss = 1.409, TrainAccr= 0.576, ValidLoss = 2.139, ValidAccr= 0.281
11-TrainLoss = 1.268, TrainAccr= 0.621, ValidLoss = 2.116, ValidAccr= 0.281
12-TrainLoss = 1.142, TrainAccr= 0.657, ValidLoss = 2.104, ValidAccr= 0.301
13-TrainLoss = 1.022, TrainAccr= 0.687, ValidLoss = 2.090, ValidAccr= 0.316
14-TrainLoss = 0.893, TrainAccr= 0.731, ValidLoss = 2.086, ValidAccr= 0.316
15-TrainLoss = 0.801, TrainAccr= 0.763, ValidLoss = 2.219, ValidAccr= 0.304
16-TrainLoss = 0.695, TrainAccr= 0.809, ValidLoss = 2.093, ValidAccr= 0.318
17-TrainLoss = 0.633, TrainAccr= 0.822, ValidLoss = 2.093, ValidAccr= 0.324
18-TrainLoss = 0.562, TrainAccr= 0.836, ValidLoss = 2.101, ValidAccr= 0.340
19-TrainLoss = 0.485, TrainAccr= 0.866, ValidLoss = 2.148, ValidAccr= 0.336
20-TrainLoss = 0.426, TrainAccr= 0.885, ValidLoss = 2.197, ValidAccr= 0.334
21-TrainLoss = 0.383, TrainAccr= 0.896, ValidLoss = 2.191, ValidAccr= 0.340
22-TrainLoss = 0.336, TrainAccr= 0.913, ValidLoss = 2.199, ValidAccr= 0.340
accr is 0.200 accr per post is 0.335



0-TrainLoss = 2.618, TrainAccr= 0.023, ValidLoss = 2.147, ValidAccr= 0.459
1-TrainLoss = 2.475, TrainAccr= 0.032, ValidLoss = 2.077, ValidAccr= 0.459
2-TrainLoss = 2.404, TrainAccr= 0.068, ValidLoss = 2.131, ValidAccr= 0.438
3-TrainLoss = 2.300, TrainAccr= 0.173, ValidLoss = 2.135, ValidAccr= 0.349
4-TrainLoss = 2.220, TrainAccr= 0.235, ValidLoss = 2.111, ValidAccr= 0.317
5-TrainLoss = 2.122, TrainAccr= 0.302, ValidLoss = 2.140, ValidAccr= 0.267
6-TrainLoss = 1.993, TrainAccr= 0.361, ValidLoss = 2.135, ValidAccr= 0.263
7-TrainLoss = 1.859, TrainAccr= 0.399, ValidLoss = 2.128, ValidAccr= 0.254
8-TrainLoss = 1.704, TrainAccr= 0.451, ValidLoss = 2.107, ValidAccr= 0.266
9-TrainLoss = 1.539, TrainAccr= 0.509, ValidLoss = 2.085, ValidAccr= 0.286
10-TrainLoss = 1.373, TrainAccr= 0.574, ValidLoss = 2.125, ValidAccr= 0.213
11-TrainLoss = 1.263, TrainAccr= 0.603, ValidLoss = 2.078, ValidAccr= 0.270
12-TrainLoss = 1.119, TrainAccr= 0.651, ValidLoss = 2.064, ValidAccr= 0.270
13-TrainLoss = 0.959, TrainAccr= 0.702, ValidLoss = 2.050, ValidAccr= 0.291
14-TrainLoss = 0.836, TrainAccr= 0.748, ValidLoss = 2.051, ValidAccr= 0.300
15-TrainLoss = 0.749, TrainAccr= 0.772, ValidLoss = 2.010, ValidAccr= 0.333
16-TrainLoss = 0.682, TrainAccr= 0.792, ValidLoss = 2.040, ValidAccr= 0.332
17-TrainLoss = 0.617, TrainAccr= 0.813, ValidLoss = 2.057, ValidAccr= 0.329
18-TrainLoss = 0.542, TrainAccr= 0.841, ValidLoss = 1.992, ValidAccr= 0.359
19-TrainLoss = 0.479, TrainAccr= 0.863, ValidLoss = 1.986, ValidAccr= 0.364
20-TrainLoss = 0.423, TrainAccr= 0.880, ValidLoss = 1.994, ValidAccr= 0.370
21-TrainLoss = 0.470, TrainAccr= 0.859, ValidLoss = 1.935, ValidAccr= 0.382
22-TrainLoss = 0.401, TrainAccr= 0.882, ValidLoss = 1.962, ValidAccr= 0.365
accr is 0.300 accr per post is 0.378



0-TrainLoss = 2.678, TrainAccr= 0.013, ValidLoss = 2.492, ValidAccr= 0.138
1-TrainLoss = 2.521, TrainAccr= 0.044, ValidLoss = 2.449, ValidAccr= 0.094
2-TrainLoss = 2.474, TrainAccr= 0.058, ValidLoss = 2.377, ValidAccr= 0.126
3-TrainLoss = 2.367, TrainAccr= 0.098, ValidLoss = 2.345, ValidAccr= 0.112
4-TrainLoss = 2.295, TrainAccr= 0.124, ValidLoss = 2.306, ValidAccr= 0.135
5-TrainLoss = 2.180, TrainAccr= 0.207, ValidLoss = 2.264, ValidAccr= 0.154
6-TrainLoss = 2.019, TrainAccr= 0.332, ValidLoss = 2.238, ValidAccr= 0.171
7-TrainLoss = 1.842, TrainAccr= 0.438, ValidLoss = 2.194, ValidAccr= 0.228
8-TrainLoss = 1.642, TrainAccr= 0.514, ValidLoss = 2.151, ValidAccr= 0.256
9-TrainLoss = 1.421, TrainAccr= 0.597, ValidLoss = 2.090, ValidAccr= 0.310
10-TrainLoss = 1.234, TrainAccr= 0.644, ValidLoss = 2.059, ValidAccr= 0.311
11-TrainLoss = 1.075, TrainAccr= 0.704, ValidLoss = 2.005, ValidAccr= 0.345
12-TrainLoss = 0.930, TrainAccr= 0.735, ValidLoss = 1.958, ValidAccr= 0.380
13-TrainLoss = 0.824, TrainAccr= 0.773, ValidLoss = 1.931, ValidAccr= 0.397
14-TrainLoss = 1.014, TrainAccr= 0.780, ValidLoss = 1.874, ValidAccr= 0.428
15-TrainLoss = 0.698, TrainAccr= 0.776, ValidLoss = 1.837, ValidAccr= 0.418
16-TrainLoss = 0.534, TrainAccr= 0.851, ValidLoss = 1.805, ValidAccr= 0.430
17-TrainLoss = 0.435, TrainAccr= 0.881, ValidLoss = 1.821, ValidAccr= 0.436
18-TrainLoss = 0.384, TrainAccr= 0.892, ValidLoss = 1.829, ValidAccr= 0.442
19-TrainLoss = 0.345, TrainAccr= 0.903, ValidLoss = 1.834, ValidAccr= 0.440
20-TrainLoss = 0.293, TrainAccr= 0.919, ValidLoss = 1.874, ValidAccr= 0.443
21-TrainLoss = 0.256, TrainAccr= 0.928, ValidLoss = 1.908, ValidAccr= 0.443
22-TrainLoss = 0.237, TrainAccr= 0.933, ValidLoss = 1.902, ValidAccr= 0.448
accr is 0.700 accr per post is 0.451



0-TrainLoss = 2.955, TrainAccr= 0.087, ValidLoss = 2.349, ValidAccr= 0.117
1-TrainLoss = 2.651, TrainAccr= 0.028, ValidLoss = 2.270, ValidAccr= 0.117
2-TrainLoss = 2.576, TrainAccr= 0.036, ValidLoss = 2.265, ValidAccr= 0.117
3-TrainLoss = 2.447, TrainAccr= 0.075, ValidLoss = 2.268, ValidAccr= 0.117
4-TrainLoss = 2.353, TrainAccr= 0.115, ValidLoss = 2.271, ValidAccr= 0.117
5-TrainLoss = 2.265, TrainAccr= 0.160, ValidLoss = 2.286, ValidAccr= 0.120
6-TrainLoss = 2.130, TrainAccr= 0.230, ValidLoss = 2.304, ValidAccr= 0.125
7-TrainLoss = 2.009, TrainAccr= 0.287, ValidLoss = 2.324, ValidAccr= 0.127
8-TrainLoss = 1.865, TrainAccr= 0.354, ValidLoss = 2.356, ValidAccr= 0.129
9-TrainLoss = 1.720, TrainAccr= 0.414, ValidLoss = 2.374, ValidAccr= 0.134
10-TrainLoss = 1.588, TrainAccr= 0.467, ValidLoss = 2.413, ValidAccr= 0.117
11-TrainLoss = 1.469, TrainAccr= 0.507, ValidLoss = 2.470, ValidAccr= 0.125
12-TrainLoss = 1.391, TrainAccr= 0.558, ValidLoss = 2.513, ValidAccr= 0.083
13-TrainLoss = 1.321, TrainAccr= 0.558, ValidLoss = 2.497, ValidAccr= 0.092
14-TrainLoss = 1.179, TrainAccr= 0.635, ValidLoss = 2.491, ValidAccr= 0.102
15-TrainLoss = 1.050, TrainAccr= 0.682, ValidLoss = 2.503, ValidAccr= 0.110
16-TrainLoss = 0.946, TrainAccr= 0.718, ValidLoss = 2.511, ValidAccr= 0.120
17-TrainLoss = 0.850, TrainAccr= 0.748, ValidLoss = 2.540, ValidAccr= 0.125
18-TrainLoss = 0.774, TrainAccr= 0.775, ValidLoss = 2.564, ValidAccr= 0.134
19-TrainLoss = 0.688, TrainAccr= 0.803, ValidLoss = 2.562, ValidAccr= 0.148
20-TrainLoss = 0.634, TrainAccr= 0.818, ValidLoss = 2.582, ValidAccr= 0.164
21-TrainLoss = 0.568, TrainAccr= 0.835, ValidLoss = 2.585, ValidAccr= 0.178
22-TrainLoss = 0.516, TrainAccr= 0.852, ValidLoss = 2.619, ValidAccr= 0.184
accr is 0.200 accr per post is 0.184



0-TrainLoss = 2.901, TrainAccr= 0.049, ValidLoss = 2.479, ValidAccr= 0.114
1-TrainLoss = 2.594, TrainAccr= 0.080, ValidLoss = 2.382, ValidAccr= 0.071
2-TrainLoss = 2.497, TrainAccr= 0.104, ValidLoss = 2.355, ValidAccr= 0.082
3-TrainLoss = 2.396, TrainAccr= 0.128, ValidLoss = 2.334, ValidAccr= 0.092
4-TrainLoss = 2.304, TrainAccr= 0.167, ValidLoss = 2.324, ValidAccr= 0.086
5-TrainLoss = 2.212, TrainAccr= 0.215, ValidLoss = 2.312, ValidAccr= 0.099
6-TrainLoss = 2.119, TrainAccr= 0.257, ValidLoss = 2.303, ValidAccr= 0.102
7-TrainLoss = 2.034, TrainAccr= 0.292, ValidLoss = 2.282, ValidAccr= 0.135
8-TrainLoss = 1.953, TrainAccr= 0.333, ValidLoss = 2.267, ValidAccr= 0.143
9-TrainLoss = 1.855, TrainAccr= 0.373, ValidLoss = 2.263, ValidAccr= 0.151
10-TrainLoss = 1.728, TrainAccr= 0.438, ValidLoss = 2.254, ValidAccr= 0.151
11-TrainLoss = 1.603, TrainAccr= 0.488, ValidLoss = 2.222, ValidAccr= 0.167
12-TrainLoss = 1.479, TrainAccr= 0.538, ValidLoss = 2.215, ValidAccr= 0.170
13-TrainLoss = 1.336, TrainAccr= 0.593, ValidLoss = 2.225, ValidAccr= 0.198
14-TrainLoss = 1.241, TrainAccr= 0.626, ValidLoss = 2.185, ValidAccr= 0.205
15-TrainLoss = 1.096, TrainAccr= 0.678, ValidLoss = 2.160, ValidAccr= 0.234
16-TrainLoss = 1.005, TrainAccr= 0.698, ValidLoss = 2.162, ValidAccr= 0.241
17-TrainLoss = 0.891, TrainAccr= 0.734, ValidLoss = 2.155, ValidAccr= 0.261
18-TrainLoss = 0.805, TrainAccr= 0.762, ValidLoss = 2.165, ValidAccr= 0.270
19-TrainLoss = 0.748, TrainAccr= 0.775, ValidLoss = 2.159, ValidAccr= 0.284
20-TrainLoss = 0.674, TrainAccr= 0.797, ValidLoss = 2.124, ValidAccr= 0.287
21-TrainLoss = 0.602, TrainAccr= 0.823, ValidLoss = 2.119, ValidAccr= 0.300
22-TrainLoss = 0.557, TrainAccr= 0.841, ValidLoss = 2.092, ValidAccr= 0.300
accr is 0.600 accr per post is 0.310



