0-TrainLoss = 2.871, TrainAccr= 0.030, ValidLoss = 2.268, ValidAccr= 0.179
21-TrainLoss = 0.007, TrainAccr= 0.999, ValidLoss = 2.311, ValidAccr= 0.516
22-TrainLoss = 0.006, TrainAccr= 1.000, ValidLoss = 2.216, ValidAccr= 0.529
accr is 0.900 accr per post is 0.522



0-TrainLoss = 2.824, TrainAccr= 0.051, ValidLoss = 2.247, ValidAccr= 0.091
1-TrainLoss = 2.663, TrainAccr= 0.035, ValidLoss = 2.222, ValidAccr= 0.091
2-TrainLoss = 2.551, TrainAccr= 0.053, ValidLoss = 2.210, ValidAccr= 0.092
3-TrainLoss = 2.421, TrainAccr= 0.100, ValidLoss = 2.217, ValidAccr= 0.107
4-TrainLoss = 2.298, TrainAccr= 0.163, ValidLoss = 2.200, ValidAccr= 0.188
5-TrainLoss = 2.087, TrainAccr= 0.285, ValidLoss = 2.188, ValidAccr= 0.202
6-TrainLoss = 1.827, TrainAccr= 0.450, ValidLoss = 2.190, ValidAccr= 0.190
7-TrainLoss = 1.485, TrainAccr= 0.615, ValidLoss = 2.178, ValidAccr= 0.195
8-TrainLoss = 1.101, TrainAccr= 0.772, ValidLoss = 2.141, ValidAccr= 0.241
9-TrainLoss = 0.779, TrainAccr= 0.848, ValidLoss = 2.192, ValidAccr= 0.257
10-TrainLoss = 0.478, TrainAccr= 0.917, ValidLoss = 2.295, ValidAccr= 0.269
11-TrainLoss = 0.367, TrainAccr= 0.950, ValidLoss = 2.242, ValidAccr= 0.289
12-TrainLoss = 0.205, TrainAccr= 0.971, ValidLoss = 2.196, ValidAccr= 0.325
13-TrainLoss = 0.124, TrainAccr= 0.984, ValidLoss = 2.531, ValidAccr= 0.296
14-TrainLoss = 0.066, TrainAccr= 0.992, ValidLoss = 2.579, ValidAccr= 0.307
15-TrainLoss = 0.039, TrainAccr= 0.996, ValidLoss = 2.699, ValidAccr= 0.311
16-TrainLoss = 0.028, TrainAccr= 0.998, ValidLoss = 3.003, ValidAccr= 0.307
17-TrainLoss = 0.020, TrainAccr= 0.998, ValidLoss = 2.886, ValidAccr= 0.319
18-TrainLoss = 0.016, TrainAccr= 0.999, ValidLoss = 3.265, ValidAccr= 0.302
19-TrainLoss = 0.015, TrainAccr= 0.998, ValidLoss = 3.269, ValidAccr= 0.302
20-TrainLoss = 0.013, TrainAccr= 0.998, ValidLoss = 3.473, ValidAccr= 0.292
21-TrainLoss = 0.009, TrainAccr= 0.999, ValidLoss = 3.248, ValidAccr= 0.316
22-TrainLoss = 0.007, TrainAccr= 1.000, ValidLoss = 3.359, ValidAccr= 0.314
accr is 0.300 accr per post is 0.311



0-TrainLoss = 2.793, TrainAccr= 0.042, ValidLoss = 2.610, ValidAccr= 0.085
1-TrainLoss = 2.564, TrainAccr= 0.018, ValidLoss = 2.513, ValidAccr= 0.086
2-TrainLoss = 2.451, TrainAccr= 0.061, ValidLoss = 2.476, ValidAccr= 0.102
3-TrainLoss = 2.279, TrainAccr= 0.150, ValidLoss = 2.403, ValidAccr= 0.160
4-TrainLoss = 2.079, TrainAccr= 0.301, ValidLoss = 2.327, ValidAccr= 0.193
5-TrainLoss = 1.744, TrainAccr= 0.563, ValidLoss = 2.239, ValidAccr= 0.212
6-TrainLoss = 1.288, TrainAccr= 0.770, ValidLoss = 2.215, ValidAccr= 0.217
7-TrainLoss = 0.805, TrainAccr= 0.882, ValidLoss = 3.412, ValidAccr= 0.169
8-TrainLoss = 0.452, TrainAccr= 0.932, ValidLoss = 2.096, ValidAccr= 0.293
9-TrainLoss = 0.239, TrainAccr= 0.973, ValidLoss = 2.093, ValidAccr= 0.303
10-TrainLoss = 0.116, TrainAccr= 0.991, ValidLoss = 2.227, ValidAccr= 0.291
11-TrainLoss = 0.073, TrainAccr= 0.995, ValidLoss = 2.348, ValidAccr= 0.303
12-TrainLoss = 0.039, TrainAccr= 0.998, ValidLoss = 2.497, ValidAccr= 0.310
13-TrainLoss = 0.027, TrainAccr= 0.999, ValidLoss = 2.680, ValidAccr= 0.307
14-TrainLoss = 0.019, TrainAccr= 0.999, ValidLoss = 2.742, ValidAccr= 0.309
15-TrainLoss = 0.027, TrainAccr= 0.995, ValidLoss = 15.613, ValidAccr= 0.069
16-TrainLoss = 0.276, TrainAccr= 0.966, ValidLoss = 2.282, ValidAccr= 0.300
17-TrainLoss = 0.026, TrainAccr= 0.998, ValidLoss = 2.377, ValidAccr= 0.301
18-TrainLoss = 0.013, TrainAccr= 1.000, ValidLoss = 2.429, ValidAccr= 0.299
19-TrainLoss = 0.010, TrainAccr= 1.000, ValidLoss = 2.507, ValidAccr= 0.297
20-TrainLoss = 0.008, TrainAccr= 1.000, ValidLoss = 2.565, ValidAccr= 0.295
21-TrainLoss = 0.006, TrainAccr= 1.000, ValidLoss = 2.616, ValidAccr= 0.296
22-TrainLoss = 0.006, TrainAccr= 1.000, ValidLoss = 2.664, ValidAccr= 0.299
accr is 0.800 accr per post is 0.312



0-TrainLoss = 3.192, TrainAccr= 0.092, ValidLoss = 2.675, ValidAccr= 0.072
1-TrainLoss = 3.007, TrainAccr= 0.049, ValidLoss = 2.515, ValidAccr= 0.072
2-TrainLoss = 2.840, TrainAccr= 0.054, ValidLoss = 2.385, ValidAccr= 0.074
3-TrainLoss = 2.686, TrainAccr= 0.072, ValidLoss = 2.360, ValidAccr= 0.165
4-TrainLoss = 2.457, TrainAccr= 0.122, ValidLoss = 2.292, ValidAccr= 0.221
5-TrainLoss = 2.247, TrainAccr= 0.211, ValidLoss = 2.226, ValidAccr= 0.282
6-TrainLoss = 1.975, TrainAccr= 0.337, ValidLoss = 2.136, ValidAccr= 0.335
7-TrainLoss = 1.614, TrainAccr= 0.489, ValidLoss = 2.122, ValidAccr= 0.336
8-TrainLoss = 1.267, TrainAccr= 0.652, ValidLoss = 2.135, ValidAccr= 0.295
9-TrainLoss = 0.919, TrainAccr= 0.794, ValidLoss = 2.005, ValidAccr= 0.361
10-TrainLoss = 0.542, TrainAccr= 0.908, ValidLoss = 2.011, ValidAccr= 0.321
11-TrainLoss = 0.308, TrainAccr= 0.952, ValidLoss = 2.103, ValidAccr= 0.325
12-TrainLoss = 0.794, TrainAccr= 0.868, ValidLoss = 2.368, ValidAccr= 0.249
13-TrainLoss = 0.297, TrainAccr= 0.935, ValidLoss = 2.115, ValidAccr= 0.340
14-TrainLoss = 0.090, TrainAccr= 0.992, ValidLoss = 2.105, ValidAccr= 0.344
15-TrainLoss = 0.061, TrainAccr= 0.995, ValidLoss = 2.120, ValidAccr= 0.347
16-TrainLoss = 0.045, TrainAccr= 0.996, ValidLoss = 2.145, ValidAccr= 0.347
17-TrainLoss = 0.034, TrainAccr= 0.997, ValidLoss = 2.177, ValidAccr= 0.347
18-TrainLoss = 0.026, TrainAccr= 0.998, ValidLoss = 2.205, ValidAccr= 0.342
19-TrainLoss = 0.022, TrainAccr= 0.998, ValidLoss = 2.234, ValidAccr= 0.344
20-TrainLoss = 0.017, TrainAccr= 0.999, ValidLoss = 2.272, ValidAccr= 0.344
21-TrainLoss = 0.015, TrainAccr= 0.999, ValidLoss = 2.307, ValidAccr= 0.340
22-TrainLoss = 0.012, TrainAccr= 1.000, ValidLoss = 2.341, ValidAccr= 0.336
accr is 0.700 accr per post is 0.328



0-TrainLoss = 2.892, TrainAccr= 0.008, ValidLoss = 2.448, ValidAccr= 0.077
1-TrainLoss = 2.610, TrainAccr= 0.040, ValidLoss = 2.302, ValidAccr= 0.098
2-TrainLoss = 2.490, TrainAccr= 0.055, ValidLoss = 2.323, ValidAccr= 0.105
3-TrainLoss = 2.362, TrainAccr= 0.098, ValidLoss = 2.393, ValidAccr= 0.104
4-TrainLoss = 2.190, TrainAccr= 0.212, ValidLoss = 2.386, ValidAccr= 0.124
5-TrainLoss = 1.918, TrainAccr= 0.388, ValidLoss = 2.381, ValidAccr= 0.165
6-TrainLoss = 1.628, TrainAccr= 0.501, ValidLoss = 2.319, ValidAccr= 0.219
7-TrainLoss = 1.304, TrainAccr= 0.622, ValidLoss = 2.241, ValidAccr= 0.257
8-TrainLoss = 1.018, TrainAccr= 0.726, ValidLoss = 2.221, ValidAccr= 0.265
9-TrainLoss = 0.798, TrainAccr= 0.812, ValidLoss = 2.264, ValidAccr= 0.262
10-TrainLoss = 0.584, TrainAccr= 0.873, ValidLoss = 2.242, ValidAccr= 0.282
11-TrainLoss = 0.340, TrainAccr= 0.947, ValidLoss = 2.129, ValidAccr= 0.320
12-TrainLoss = 0.211, TrainAccr= 0.970, ValidLoss = 1.948, ValidAccr= 0.367
13-TrainLoss = 0.112, TrainAccr= 0.988, ValidLoss = 2.065, ValidAccr= 0.348
14-TrainLoss = 0.060, TrainAccr= 0.994, ValidLoss = 2.136, ValidAccr= 0.347
15-TrainLoss = 0.032, TrainAccr= 0.996, ValidLoss = 2.146, ValidAccr= 0.363
16-TrainLoss = 0.028, TrainAccr= 0.996, ValidLoss = 2.281, ValidAccr= 0.346
17-TrainLoss = 0.016, TrainAccr= 0.998, ValidLoss = 2.534, ValidAccr= 0.338
18-TrainLoss = 0.024, TrainAccr= 0.995, ValidLoss = 2.624, ValidAccr= 0.300
19-TrainLoss = 0.021, TrainAccr= 0.997, ValidLoss = 2.178, ValidAccr= 0.362
20-TrainLoss = 0.009, TrainAccr= 0.999, ValidLoss = 2.321, ValidAccr= 0.359
21-TrainLoss = 0.005, TrainAccr= 1.000, ValidLoss = 2.460, ValidAccr= 0.356
22-TrainLoss = 0.004, TrainAccr= 1.000, ValidLoss = 2.470, ValidAccr= 0.363
accr is 0.900 accr per post is 0.371



0-TrainLoss = 3.066, TrainAccr= 0.093, ValidLoss = 2.197, ValidAccr= 0.223
1-TrainLoss = 2.960, TrainAccr= 0.011, ValidLoss = 2.189, ValidAccr= 0.211
2-TrainLoss = 2.626, TrainAccr= 0.054, ValidLoss = 2.187, ValidAccr= 0.205
3-TrainLoss = 2.508, TrainAccr= 0.048, ValidLoss = 2.180, ValidAccr= 0.214
4-TrainLoss = 2.354, TrainAccr= 0.110, ValidLoss = 2.162, ValidAccr= 0.228
5-TrainLoss = 2.177, TrainAccr= 0.216, ValidLoss = 2.111, ValidAccr= 0.258
6-TrainLoss = 1.896, TrainAccr= 0.390, ValidLoss = 2.035, ValidAccr= 0.336
7-TrainLoss = 1.539, TrainAccr= 0.556, ValidLoss = 1.919, ValidAccr= 0.346
8-TrainLoss = 1.168, TrainAccr= 0.685, ValidLoss = 1.808, ValidAccr= 0.358
9-TrainLoss = 0.845, TrainAccr= 0.764, ValidLoss = 1.786, ValidAccr= 0.373
10-TrainLoss = 0.598, TrainAccr= 0.843, ValidLoss = 1.939, ValidAccr= 0.353
11-TrainLoss = 0.458, TrainAccr= 0.898, ValidLoss = 2.138, ValidAccr= 0.332
12-TrainLoss = 0.349, TrainAccr= 0.937, ValidLoss = 2.056, ValidAccr= 0.379
13-TrainLoss = 0.222, TrainAccr= 0.963, ValidLoss = 1.598, ValidAccr= 0.446
14-TrainLoss = 0.147, TrainAccr= 0.981, ValidLoss = 1.785, ValidAccr= 0.423
15-TrainLoss = 0.099, TrainAccr= 0.988, ValidLoss = 2.019, ValidAccr= 0.417
16-TrainLoss = 0.066, TrainAccr= 0.993, ValidLoss = 2.282, ValidAccr= 0.411
17-TrainLoss = 0.050, TrainAccr= 0.994, ValidLoss = 2.236, ValidAccr= 0.416
18-TrainLoss = 0.038, TrainAccr= 0.996, ValidLoss = 2.305, ValidAccr= 0.411
19-TrainLoss = 0.028, TrainAccr= 0.998, ValidLoss = 2.539, ValidAccr= 0.425
20-TrainLoss = 0.025, TrainAccr= 0.997, ValidLoss = 2.381, ValidAccr= 0.402
21-TrainLoss = 0.023, TrainAccr= 0.997, ValidLoss = 2.389, ValidAccr= 0.397
22-TrainLoss = 0.015, TrainAccr= 0.999, ValidLoss = 2.456, ValidAccr= 0.412
accr is 0.600 accr per post is 0.400



0-TrainLoss = 2.803, TrainAccr= 0.062, ValidLoss = 2.448, ValidAccr= 0.044
1-TrainLoss = 2.627, TrainAccr= 0.042, ValidLoss = 2.405, ValidAccr= 0.035
2-TrainLoss = 2.470, TrainAccr= 0.047, ValidLoss = 2.338, ValidAccr= 0.076
3-TrainLoss = 2.311, TrainAccr= 0.123, ValidLoss = 2.307, ValidAccr= 0.083
4-TrainLoss = 2.138, TrainAccr= 0.227, ValidLoss = 2.265, ValidAccr= 0.129
5-TrainLoss = 1.902, TrainAccr= 0.373, ValidLoss = 2.184, ValidAccr= 0.200
6-TrainLoss = 1.612, TrainAccr= 0.508, ValidLoss = 2.133, ValidAccr= 0.226
7-TrainLoss = 1.316, TrainAccr= 0.637, ValidLoss = 2.114, ValidAccr= 0.214
8-TrainLoss = 1.052, TrainAccr= 0.724, ValidLoss = 2.188, ValidAccr= 0.194
9-TrainLoss = 0.823, TrainAccr= 0.780, ValidLoss = 2.599, ValidAccr= 0.132
10-TrainLoss = 0.755, TrainAccr= 0.791, ValidLoss = 2.249, ValidAccr= 0.219
11-TrainLoss = 0.518, TrainAccr= 0.886, ValidLoss = 2.461, ValidAccr= 0.202
12-TrainLoss = 0.382, TrainAccr= 0.912, ValidLoss = 2.348, ValidAccr= 0.219
13-TrainLoss = 0.298, TrainAccr= 0.953, ValidLoss = 2.449, ValidAccr= 0.223
14-TrainLoss = 0.228, TrainAccr= 0.959, ValidLoss = 2.460, ValidAccr= 0.202
15-TrainLoss = 0.157, TrainAccr= 0.983, ValidLoss = 2.356, ValidAccr= 0.228
16-TrainLoss = 0.095, TrainAccr= 0.992, ValidLoss = 2.446, ValidAccr= 0.223
17-TrainLoss = 0.068, TrainAccr= 0.995, ValidLoss = 2.518, ValidAccr= 0.224
18-TrainLoss = 0.053, TrainAccr= 0.996, ValidLoss = 2.583, ValidAccr= 0.223
19-TrainLoss = 0.041, TrainAccr= 0.997, ValidLoss = 2.672, ValidAccr= 0.218
20-TrainLoss = 0.033, TrainAccr= 0.998, ValidLoss = 2.666, ValidAccr= 0.226
21-TrainLoss = 0.025, TrainAccr= 0.999, ValidLoss = 2.763, ValidAccr= 0.223
22-TrainLoss = 0.022, TrainAccr= 0.999, ValidLoss = 2.828, ValidAccr= 0.221
accr is 0.800 accr per post is 0.221



0-TrainLoss = 2.964, TrainAccr= 0.106, ValidLoss = 2.841, ValidAccr= 0.122
1-TrainLoss = 2.801, TrainAccr= 0.022, ValidLoss = 2.538, ValidAccr= 0.123
2-TrainLoss = 2.627, TrainAccr= 0.048, ValidLoss = 2.385, ValidAccr= 0.123
3-TrainLoss = 2.481, TrainAccr= 0.082, ValidLoss = 2.315, ValidAccr= 0.135
4-TrainLoss = 2.352, TrainAccr= 0.136, ValidLoss = 2.263, ValidAccr= 0.141
5-TrainLoss = 2.184, TrainAccr= 0.223, ValidLoss = 2.223, ValidAccr= 0.146
6-TrainLoss = 1.967, TrainAccr= 0.337, ValidLoss = 2.161, ValidAccr= 0.182
7-TrainLoss = 1.644, TrainAccr= 0.504, ValidLoss = 2.086, ValidAccr= 0.244
8-TrainLoss = 1.299, TrainAccr= 0.630, ValidLoss = 2.002, ValidAccr= 0.307
9-TrainLoss = 0.970, TrainAccr= 0.748, ValidLoss = 2.026, ValidAccr= 0.308
10-TrainLoss = 0.728, TrainAccr= 0.819, ValidLoss = 1.928, ValidAccr= 0.369
11-TrainLoss = 0.531, TrainAccr= 0.895, ValidLoss = 1.866, ValidAccr= 0.369
12-TrainLoss = 0.331, TrainAccr= 0.948, ValidLoss = 1.893, ValidAccr= 0.349
13-TrainLoss = 0.250, TrainAccr= 0.960, ValidLoss = 1.906, ValidAccr= 0.366
14-TrainLoss = 0.141, TrainAccr= 0.981, ValidLoss = 1.967, ValidAccr= 0.357
15-TrainLoss = 0.075, TrainAccr= 0.993, ValidLoss = 2.026, ValidAccr= 0.356
16-TrainLoss = 0.050, TrainAccr= 0.995, ValidLoss = 2.077, ValidAccr= 0.368
17-TrainLoss = 0.034, TrainAccr= 0.996, ValidLoss = 2.185, ValidAccr= 0.363
18-TrainLoss = 0.028, TrainAccr= 0.996, ValidLoss = 2.200, ValidAccr= 0.380
19-TrainLoss = 0.019, TrainAccr= 0.998, ValidLoss = 2.203, ValidAccr= 0.392
20-TrainLoss = 0.013, TrainAccr= 0.999, ValidLoss = 2.381, ValidAccr= 0.375
21-TrainLoss = 0.009, TrainAccr= 0.999, ValidLoss = 2.518, ValidAccr= 0.387
22-TrainLoss = 0.009, TrainAccr= 0.999, ValidLoss = 2.677, ValidAccr= 0.374
accr is 0.600 accr per post is 0.380



0-TrainLoss = 2.866, TrainAccr= 0.062, ValidLoss = 2.591, ValidAccr= 0.069
1-TrainLoss = 2.688, TrainAccr= 0.039, ValidLoss = 2.531, ValidAccr= 0.053
2-TrainLoss = 2.558, TrainAccr= 0.050, ValidLoss = 2.518, ValidAccr= 0.082
3-TrainLoss = 2.366, TrainAccr= 0.127, ValidLoss = 2.458, ValidAccr= 0.072
4-TrainLoss = 2.157, TrainAccr= 0.206, ValidLoss = 2.455, ValidAccr= 0.080
5-TrainLoss = 1.891, TrainAccr= 0.362, ValidLoss = 2.446, ValidAccr= 0.099
6-TrainLoss = 1.591, TrainAccr= 0.512, ValidLoss = 2.520, ValidAccr= 0.127
7-TrainLoss = 1.349, TrainAccr= 0.605, ValidLoss = 2.411, ValidAccr= 0.156
8-TrainLoss = 0.940, TrainAccr= 0.777, ValidLoss = 2.465, ValidAccr= 0.163
9-TrainLoss = 0.686, TrainAccr= 0.827, ValidLoss = 2.624, ValidAccr= 0.151
10-TrainLoss = 0.486, TrainAccr= 0.886, ValidLoss = 2.669, ValidAccr= 0.178
11-TrainLoss = 0.288, TrainAccr= 0.947, ValidLoss = 3.053, ValidAccr= 0.152
12-TrainLoss = 0.183, TrainAccr= 0.969, ValidLoss = 3.199, ValidAccr= 0.198
13-TrainLoss = 0.086, TrainAccr= 0.989, ValidLoss = 4.365, ValidAccr= 0.180
14-TrainLoss = 0.083, TrainAccr= 0.985, ValidLoss = 2.903, ValidAccr= 0.190
15-TrainLoss = 0.067, TrainAccr= 0.992, ValidLoss = 3.107, ValidAccr= 0.206
16-TrainLoss = 0.035, TrainAccr= 0.997, ValidLoss = 3.326, ValidAccr= 0.204
17-TrainLoss = 0.020, TrainAccr= 0.998, ValidLoss = 3.530, ValidAccr= 0.204
18-TrainLoss = 0.015, TrainAccr= 0.999, ValidLoss = 3.766, ValidAccr= 0.202
19-TrainLoss = 0.013, TrainAccr= 0.999, ValidLoss = 3.876, ValidAccr= 0.208
20-TrainLoss = 0.012, TrainAccr= 0.999, ValidLoss = 4.136, ValidAccr= 0.205
21-TrainLoss = 0.008, TrainAccr= 0.999, ValidLoss = 4.321, ValidAccr= 0.204
22-TrainLoss = 0.006, TrainAccr= 0.999, ValidLoss = 4.546, ValidAccr= 0.201
accr is 0.600 accr per post is 0.198



