0-TrainLoss = 2.882, TrainAccr= 0.100, ValidLoss = 2.321, ValidAccr= 0.238
21-TrainLoss = 0.637, TrainAccr= 0.792, ValidLoss = 2.147, ValidAccr= 0.239
22-TrainLoss = 0.586, TrainAccr= 0.813, ValidLoss = 2.134, ValidAccr= 0.253
accr is 0.300 accr per post is 0.252



0-TrainLoss = 2.783, TrainAccr= 0.024, ValidLoss = 2.497, ValidAccr= 0.024
1-TrainLoss = 2.651, TrainAccr= 0.002, ValidLoss = 2.413, ValidAccr= 0.049
2-TrainLoss = 2.485, TrainAccr= 0.025, ValidLoss = 2.351, ValidAccr= 0.090
3-TrainLoss = 2.305, TrainAccr= 0.135, ValidLoss = 2.318, ValidAccr= 0.161
4-TrainLoss = 2.119, TrainAccr= 0.252, ValidLoss = 2.317, ValidAccr= 0.174
5-TrainLoss = 1.927, TrainAccr= 0.332, ValidLoss = 2.315, ValidAccr= 0.180
6-TrainLoss = 1.737, TrainAccr= 0.412, ValidLoss = 2.335, ValidAccr= 0.186
7-TrainLoss = 1.600, TrainAccr= 0.452, ValidLoss = 2.366, ValidAccr= 0.173
8-TrainLoss = 1.463, TrainAccr= 0.510, ValidLoss = 2.393, ValidAccr= 0.167
9-TrainLoss = 1.352, TrainAccr= 0.551, ValidLoss = 2.422, ValidAccr= 0.168
10-TrainLoss = 1.298, TrainAccr= 0.559, ValidLoss = 2.427, ValidAccr= 0.178
11-TrainLoss = 1.207, TrainAccr= 0.596, ValidLoss = 2.446, ValidAccr= 0.173
12-TrainLoss = 1.100, TrainAccr= 0.642, ValidLoss = 2.458, ValidAccr= 0.174
13-TrainLoss = 1.018, TrainAccr= 0.670, ValidLoss = 2.470, ValidAccr= 0.178
14-TrainLoss = 0.936, TrainAccr= 0.696, ValidLoss = 2.472, ValidAccr= 0.183
15-TrainLoss = 0.873, TrainAccr= 0.722, ValidLoss = 2.506, ValidAccr= 0.178
16-TrainLoss = 0.794, TrainAccr= 0.750, ValidLoss = 3.298, ValidAccr= 0.159
17-TrainLoss = 1.296, TrainAccr= 0.593, ValidLoss = 3.477, ValidAccr= 0.136
18-TrainLoss = 0.894, TrainAccr= 0.690, ValidLoss = 2.592, ValidAccr= 0.181
19-TrainLoss = 0.650, TrainAccr= 0.790, ValidLoss = 2.595, ValidAccr= 0.186
20-TrainLoss = 0.599, TrainAccr= 0.809, ValidLoss = 2.595, ValidAccr= 0.192
21-TrainLoss = 0.573, TrainAccr= 0.817, ValidLoss = 2.618, ValidAccr= 0.197
22-TrainLoss = 0.540, TrainAccr= 0.829, ValidLoss = 2.629, ValidAccr= 0.201
accr is 0.200 accr per post is 0.195



0-TrainLoss = 2.878, TrainAccr= 0.001, ValidLoss = 2.525, ValidAccr= 0.126
1-TrainLoss = 2.686, TrainAccr= 0.001, ValidLoss = 2.448, ValidAccr= 0.127
2-TrainLoss = 2.509, TrainAccr= 0.088, ValidLoss = 2.385, ValidAccr= 0.089
3-TrainLoss = 2.330, TrainAccr= 0.143, ValidLoss = 2.370, ValidAccr= 0.088
4-TrainLoss = 2.141, TrainAccr= 0.212, ValidLoss = 2.340, ValidAccr= 0.085
5-TrainLoss = 1.967, TrainAccr= 0.274, ValidLoss = 2.352, ValidAccr= 0.093
6-TrainLoss = 1.809, TrainAccr= 0.344, ValidLoss = 2.357, ValidAccr= 0.091
7-TrainLoss = 1.659, TrainAccr= 0.408, ValidLoss = 2.395, ValidAccr= 0.097
8-TrainLoss = 1.514, TrainAccr= 0.470, ValidLoss = 2.404, ValidAccr= 0.108
9-TrainLoss = 1.404, TrainAccr= 0.504, ValidLoss = 2.454, ValidAccr= 0.096
10-TrainLoss = 1.289, TrainAccr= 0.549, ValidLoss = 2.468, ValidAccr= 0.095
11-TrainLoss = 1.207, TrainAccr= 0.578, ValidLoss = 2.498, ValidAccr= 0.100
12-TrainLoss = 1.124, TrainAccr= 0.611, ValidLoss = 2.532, ValidAccr= 0.095
13-TrainLoss = 1.035, TrainAccr= 0.641, ValidLoss = 2.586, ValidAccr= 0.099
14-TrainLoss = 0.943, TrainAccr= 0.684, ValidLoss = 2.566, ValidAccr= 0.119
15-TrainLoss = 0.870, TrainAccr= 0.715, ValidLoss = 2.824, ValidAccr= 0.139
16-TrainLoss = 0.824, TrainAccr= 0.732, ValidLoss = 2.611, ValidAccr= 0.140
17-TrainLoss = 1.248, TrainAccr= 0.702, ValidLoss = 2.860, ValidAccr= 0.197
18-TrainLoss = 0.856, TrainAccr= 0.700, ValidLoss = 2.457, ValidAccr= 0.182
19-TrainLoss = 0.706, TrainAccr= 0.775, ValidLoss = 2.503, ValidAccr= 0.173
20-TrainLoss = 0.626, TrainAccr= 0.805, ValidLoss = 2.508, ValidAccr= 0.179
21-TrainLoss = 0.574, TrainAccr= 0.826, ValidLoss = 2.519, ValidAccr= 0.190
22-TrainLoss = 0.527, TrainAccr= 0.837, ValidLoss = 2.518, ValidAccr= 0.204
accr is 0.300 accr per post is 0.202



0-TrainLoss = 2.811, TrainAccr= 0.000, ValidLoss = 2.511, ValidAccr= 0.063
1-TrainLoss = 2.613, TrainAccr= 0.005, ValidLoss = 2.395, ValidAccr= 0.088
2-TrainLoss = 2.392, TrainAccr= 0.091, ValidLoss = 2.353, ValidAccr= 0.074
3-TrainLoss = 2.204, TrainAccr= 0.218, ValidLoss = 2.324, ValidAccr= 0.075
4-TrainLoss = 1.986, TrainAccr= 0.367, ValidLoss = 2.312, ValidAccr= 0.086
5-TrainLoss = 1.750, TrainAccr= 0.485, ValidLoss = 2.315, ValidAccr= 0.059
6-TrainLoss = 1.518, TrainAccr= 0.565, ValidLoss = 2.319, ValidAccr= 0.053
7-TrainLoss = 1.297, TrainAccr= 0.623, ValidLoss = 2.320, ValidAccr= 0.043
8-TrainLoss = 1.110, TrainAccr= 0.668, ValidLoss = 2.360, ValidAccr= 0.049
9-TrainLoss = 0.947, TrainAccr= 0.711, ValidLoss = 2.408, ValidAccr= 0.050
10-TrainLoss = 0.838, TrainAccr= 0.730, ValidLoss = 2.477, ValidAccr= 0.055
11-TrainLoss = 0.756, TrainAccr= 0.751, ValidLoss = 2.500, ValidAccr= 0.062
12-TrainLoss = 0.684, TrainAccr= 0.767, ValidLoss = 2.533, ValidAccr= 0.065
13-TrainLoss = 0.621, TrainAccr= 0.788, ValidLoss = 2.571, ValidAccr= 0.069
14-TrainLoss = 0.562, TrainAccr= 0.805, ValidLoss = 2.576, ValidAccr= 0.075
15-TrainLoss = 0.517, TrainAccr= 0.819, ValidLoss = 2.517, ValidAccr= 0.085
16-TrainLoss = 0.477, TrainAccr= 0.831, ValidLoss = 2.520, ValidAccr= 0.092
17-TrainLoss = 0.429, TrainAccr= 0.845, ValidLoss = 2.541, ValidAccr= 0.101
18-TrainLoss = 0.396, TrainAccr= 0.859, ValidLoss = 2.533, ValidAccr= 0.114
19-TrainLoss = 0.370, TrainAccr= 0.869, ValidLoss = 2.504, ValidAccr= 0.120
20-TrainLoss = 0.335, TrainAccr= 0.884, ValidLoss = 2.501, ValidAccr= 0.128
21-TrainLoss = 0.315, TrainAccr= 0.891, ValidLoss = 2.144, ValidAccr= 0.180
22-TrainLoss = 0.678, TrainAccr= 0.836, ValidLoss = 2.685, ValidAccr= 0.106
accr is 0.200 accr per post is 0.103



0-TrainLoss = 2.911, TrainAccr= 0.040, ValidLoss = 2.289, ValidAccr= 0.025
1-TrainLoss = 2.653, TrainAccr= 0.002, ValidLoss = 2.244, ValidAccr= 0.025
2-TrainLoss = 2.501, TrainAccr= 0.025, ValidLoss = 2.231, ValidAccr= 0.031
3-TrainLoss = 2.342, TrainAccr= 0.082, ValidLoss = 2.216, ValidAccr= 0.090
4-TrainLoss = 2.160, TrainAccr= 0.203, ValidLoss = 2.219, ValidAccr= 0.107
5-TrainLoss = 1.935, TrainAccr= 0.340, ValidLoss = 2.206, ValidAccr= 0.166
6-TrainLoss = 1.715, TrainAccr= 0.463, ValidLoss = 2.196, ValidAccr= 0.189
7-TrainLoss = 1.520, TrainAccr= 0.521, ValidLoss = 2.198, ValidAccr= 0.228
8-TrainLoss = 1.343, TrainAccr= 0.576, ValidLoss = 2.214, ValidAccr= 0.240
9-TrainLoss = 1.218, TrainAccr= 0.607, ValidLoss = 2.231, ValidAccr= 0.250
10-TrainLoss = 1.104, TrainAccr= 0.637, ValidLoss = 2.257, ValidAccr= 0.259
11-TrainLoss = 1.003, TrainAccr= 0.673, ValidLoss = 2.276, ValidAccr= 0.254
12-TrainLoss = 0.922, TrainAccr= 0.695, ValidLoss = 2.302, ValidAccr= 0.257
13-TrainLoss = 0.863, TrainAccr= 0.715, ValidLoss = 2.317, ValidAccr= 0.250
14-TrainLoss = 0.806, TrainAccr= 0.734, ValidLoss = 2.389, ValidAccr= 0.228
15-TrainLoss = 0.741, TrainAccr= 0.763, ValidLoss = 2.400, ValidAccr= 0.233
16-TrainLoss = 0.693, TrainAccr= 0.778, ValidLoss = 2.417, ValidAccr= 0.231
17-TrainLoss = 0.650, TrainAccr= 0.792, ValidLoss = 2.457, ValidAccr= 0.229
18-TrainLoss = 0.602, TrainAccr= 0.810, ValidLoss = 2.468, ValidAccr= 0.228
19-TrainLoss = 0.565, TrainAccr= 0.822, ValidLoss = 2.486, ValidAccr= 0.230
20-TrainLoss = 0.530, TrainAccr= 0.831, ValidLoss = 2.486, ValidAccr= 0.248
21-TrainLoss = 0.503, TrainAccr= 0.844, ValidLoss = 2.516, ValidAccr= 0.247
22-TrainLoss = 0.472, TrainAccr= 0.853, ValidLoss = 2.516, ValidAccr= 0.252
accr is 0.300 accr per post is 0.257



0-TrainLoss = 2.899, TrainAccr= 0.014, ValidLoss = 2.308, ValidAccr= 0.284
1-TrainLoss = 2.596, TrainAccr= 0.005, ValidLoss = 2.250, ValidAccr= 0.337
2-TrainLoss = 2.452, TrainAccr= 0.066, ValidLoss = 2.229, ValidAccr= 0.334
3-TrainLoss = 2.275, TrainAccr= 0.193, ValidLoss = 2.208, ValidAccr= 0.285
4-TrainLoss = 2.112, TrainAccr= 0.258, ValidLoss = 2.199, ValidAccr= 0.179
5-TrainLoss = 1.937, TrainAccr= 0.317, ValidLoss = 2.190, ValidAccr= 0.142
6-TrainLoss = 1.787, TrainAccr= 0.360, ValidLoss = 2.181, ValidAccr= 0.151
7-TrainLoss = 1.653, TrainAccr= 0.413, ValidLoss = 2.174, ValidAccr= 0.111
8-TrainLoss = 1.553, TrainAccr= 0.448, ValidLoss = 2.168, ValidAccr= 0.146
9-TrainLoss = 1.442, TrainAccr= 0.490, ValidLoss = 2.164, ValidAccr= 0.154
10-TrainLoss = 1.337, TrainAccr= 0.539, ValidLoss = 2.167, ValidAccr= 0.170
11-TrainLoss = 1.275, TrainAccr= 0.556, ValidLoss = 2.140, ValidAccr= 0.197
12-TrainLoss = 1.162, TrainAccr= 0.603, ValidLoss = 2.129, ValidAccr= 0.216
13-TrainLoss = 1.090, TrainAccr= 0.634, ValidLoss = 2.103, ValidAccr= 0.241
14-TrainLoss = 1.009, TrainAccr= 0.669, ValidLoss = 2.113, ValidAccr= 0.239
15-TrainLoss = 0.955, TrainAccr= 0.687, ValidLoss = 2.069, ValidAccr= 0.286
16-TrainLoss = 0.901, TrainAccr= 0.709, ValidLoss = 2.077, ValidAccr= 0.289
17-TrainLoss = 0.812, TrainAccr= 0.739, ValidLoss = 2.078, ValidAccr= 0.286
18-TrainLoss = 0.758, TrainAccr= 0.757, ValidLoss = 2.059, ValidAccr= 0.298
19-TrainLoss = 0.701, TrainAccr= 0.778, ValidLoss = 2.035, ValidAccr= 0.319
20-TrainLoss = 0.657, TrainAccr= 0.794, ValidLoss = 1.960, ValidAccr= 0.362
21-TrainLoss = 0.642, TrainAccr= 0.791, ValidLoss = 1.960, ValidAccr= 0.365
22-TrainLoss = 0.624, TrainAccr= 0.800, ValidLoss = 1.961, ValidAccr= 0.380
accr is 0.400 accr per post is 0.377



0-TrainLoss = 2.826, TrainAccr= 0.003, ValidLoss = 2.265, ValidAccr= 0.081
1-TrainLoss = 2.736, TrainAccr= 0.016, ValidLoss = 2.183, ValidAccr= 0.122
2-TrainLoss = 2.533, TrainAccr= 0.050, ValidLoss = 2.121, ValidAccr= 0.301
3-TrainLoss = 2.338, TrainAccr= 0.128, ValidLoss = 2.092, ValidAccr= 0.313
4-TrainLoss = 2.163, TrainAccr= 0.204, ValidLoss = 2.076, ValidAccr= 0.307
5-TrainLoss = 2.008, TrainAccr= 0.269, ValidLoss = 2.062, ValidAccr= 0.303
6-TrainLoss = 1.860, TrainAccr= 0.332, ValidLoss = 2.052, ValidAccr= 0.290
7-TrainLoss = 1.724, TrainAccr= 0.394, ValidLoss = 2.043, ValidAccr= 0.282
8-TrainLoss = 1.618, TrainAccr= 0.435, ValidLoss = 2.032, ValidAccr= 0.275
9-TrainLoss = 1.518, TrainAccr= 0.473, ValidLoss = 2.003, ValidAccr= 0.291
10-TrainLoss = 1.378, TrainAccr= 0.526, ValidLoss = 2.006, ValidAccr= 0.297
11-TrainLoss = 1.284, TrainAccr= 0.567, ValidLoss = 1.960, ValidAccr= 0.298
12-TrainLoss = 1.202, TrainAccr= 0.594, ValidLoss = 1.960, ValidAccr= 0.293
13-TrainLoss = 1.152, TrainAccr= 0.611, ValidLoss = 1.982, ValidAccr= 0.280
14-TrainLoss = 1.044, TrainAccr= 0.651, ValidLoss = 1.981, ValidAccr= 0.308
15-TrainLoss = 0.963, TrainAccr= 0.676, ValidLoss = 1.980, ValidAccr= 0.302
16-TrainLoss = 0.888, TrainAccr= 0.706, ValidLoss = 1.984, ValidAccr= 0.306
17-TrainLoss = 0.834, TrainAccr= 0.724, ValidLoss = 1.979, ValidAccr= 0.311
18-TrainLoss = 0.791, TrainAccr= 0.738, ValidLoss = 1.999, ValidAccr= 0.301
19-TrainLoss = 0.728, TrainAccr= 0.766, ValidLoss = 2.035, ValidAccr= 0.293
20-TrainLoss = 0.694, TrainAccr= 0.774, ValidLoss = 2.036, ValidAccr= 0.299
21-TrainLoss = 0.641, TrainAccr= 0.796, ValidLoss = 1.956, ValidAccr= 0.344
22-TrainLoss = 0.608, TrainAccr= 0.800, ValidLoss = 1.957, ValidAccr= 0.346
accr is 0.400 accr per post is 0.342



0-TrainLoss = 2.891, TrainAccr= 0.079, ValidLoss = 2.578, ValidAccr= 0.024
1-TrainLoss = 2.559, TrainAccr= 0.016, ValidLoss = 2.388, ValidAccr= 0.029
2-TrainLoss = 2.442, TrainAccr= 0.082, ValidLoss = 2.383, ValidAccr= 0.046
3-TrainLoss = 2.278, TrainAccr= 0.177, ValidLoss = 2.283, ValidAccr= 0.136
4-TrainLoss = 2.095, TrainAccr= 0.261, ValidLoss = 2.275, ValidAccr= 0.143
5-TrainLoss = 1.900, TrainAccr= 0.362, ValidLoss = 2.254, ValidAccr= 0.147
6-TrainLoss = 1.745, TrainAccr= 0.419, ValidLoss = 2.247, ValidAccr= 0.136
7-TrainLoss = 1.594, TrainAccr= 0.476, ValidLoss = 2.242, ValidAccr= 0.148
8-TrainLoss = 1.452, TrainAccr= 0.526, ValidLoss = 2.239, ValidAccr= 0.127
9-TrainLoss = 1.329, TrainAccr= 0.567, ValidLoss = 2.246, ValidAccr= 0.111
10-TrainLoss = 1.227, TrainAccr= 0.610, ValidLoss = 2.259, ValidAccr= 0.101
11-TrainLoss = 1.132, TrainAccr= 0.640, ValidLoss = 2.263, ValidAccr= 0.116
12-TrainLoss = 1.054, TrainAccr= 0.667, ValidLoss = 2.287, ValidAccr= 0.116
13-TrainLoss = 0.983, TrainAccr= 0.686, ValidLoss = 2.324, ValidAccr= 0.128
14-TrainLoss = 0.933, TrainAccr= 0.702, ValidLoss = 2.286, ValidAccr= 0.150
15-TrainLoss = 0.865, TrainAccr= 0.719, ValidLoss = 2.229, ValidAccr= 0.159
16-TrainLoss = 0.791, TrainAccr= 0.745, ValidLoss = 2.169, ValidAccr= 0.216
17-TrainLoss = 0.786, TrainAccr= 0.749, ValidLoss = 2.291, ValidAccr= 0.168
18-TrainLoss = 0.718, TrainAccr= 0.765, ValidLoss = 2.315, ValidAccr= 0.163
19-TrainLoss = 0.644, TrainAccr= 0.794, ValidLoss = 2.328, ValidAccr= 0.185
20-TrainLoss = 0.610, TrainAccr= 0.805, ValidLoss = 2.275, ValidAccr= 0.212
21-TrainLoss = 0.552, TrainAccr= 0.826, ValidLoss = 2.277, ValidAccr= 0.221
22-TrainLoss = 0.509, TrainAccr= 0.838, ValidLoss = 2.277, ValidAccr= 0.237
accr is 0.300 accr per post is 0.242



0-TrainLoss = 2.834, TrainAccr= 0.009, ValidLoss = 2.181, ValidAccr= 0.292
1-TrainLoss = 2.786, TrainAccr= 0.004, ValidLoss = 2.241, ValidAccr= 0.094
2-TrainLoss = 2.501, TrainAccr= 0.085, ValidLoss = 2.225, ValidAccr= 0.114
3-TrainLoss = 2.277, TrainAccr= 0.199, ValidLoss = 2.247, ValidAccr= 0.104
4-TrainLoss = 2.069, TrainAccr= 0.342, ValidLoss = 2.246, ValidAccr= 0.119
5-TrainLoss = 1.833, TrainAccr= 0.468, ValidLoss = 2.247, ValidAccr= 0.121
6-TrainLoss = 1.609, TrainAccr= 0.545, ValidLoss = 2.258, ValidAccr= 0.139
7-TrainLoss = 1.406, TrainAccr= 0.597, ValidLoss = 2.269, ValidAccr= 0.158
8-TrainLoss = 1.246, TrainAccr= 0.633, ValidLoss = 2.287, ValidAccr= 0.170
9-TrainLoss = 1.118, TrainAccr= 0.661, ValidLoss = 2.313, ValidAccr= 0.176
10-TrainLoss = 1.015, TrainAccr= 0.683, ValidLoss = 2.807, ValidAccr= 0.166
11-TrainLoss = 0.947, TrainAccr= 0.694, ValidLoss = 2.367, ValidAccr= 0.186
12-TrainLoss = 0.937, TrainAccr= 0.694, ValidLoss = 2.393, ValidAccr= 0.197
13-TrainLoss = 0.832, TrainAccr= 0.724, ValidLoss = 2.396, ValidAccr= 0.204
14-TrainLoss = 0.759, TrainAccr= 0.749, ValidLoss = 2.377, ValidAccr= 0.205
15-TrainLoss = 0.705, TrainAccr= 0.767, ValidLoss = 2.438, ValidAccr= 0.206
16-TrainLoss = 0.659, TrainAccr= 0.785, ValidLoss = 2.507, ValidAccr= 0.217
17-TrainLoss = 0.601, TrainAccr= 0.801, ValidLoss = 2.586, ValidAccr= 0.222
18-TrainLoss = 0.588, TrainAccr= 0.811, ValidLoss = 2.550, ValidAccr= 0.221
19-TrainLoss = 0.529, TrainAccr= 0.828, ValidLoss = 2.449, ValidAccr= 0.191
20-TrainLoss = 0.578, TrainAccr= 0.813, ValidLoss = 2.553, ValidAccr= 0.222
21-TrainLoss = 0.505, TrainAccr= 0.832, ValidLoss = 2.586, ValidAccr= 0.237
22-TrainLoss = 0.428, TrainAccr= 0.864, ValidLoss = 2.606, ValidAccr= 0.233
accr is 0.400 accr per post is 0.233



