0-TrainLoss = 2.800, TrainAccr= 0.100, ValidLoss = 2.785, ValidAccr= 0.024
21-TrainLoss = 0.014, TrainAccr= 0.998, ValidLoss = 2.541, ValidAccr= 0.422
22-TrainLoss = 0.011, TrainAccr= 0.999, ValidLoss = 2.766, ValidAccr= 0.397
accr is 0.600 accr per post is 0.389



0-TrainLoss = 2.858, TrainAccr= 0.082, ValidLoss = 2.339, ValidAccr= 0.097
1-TrainLoss = 2.677, TrainAccr= 0.049, ValidLoss = 2.338, ValidAccr= 0.104
2-TrainLoss = 2.545, TrainAccr= 0.068, ValidLoss = 2.306, ValidAccr= 0.105
3-TrainLoss = 2.404, TrainAccr= 0.100, ValidLoss = 2.273, ValidAccr= 0.146
4-TrainLoss = 2.283, TrainAccr= 0.147, ValidLoss = 2.243, ValidAccr= 0.155
5-TrainLoss = 2.066, TrainAccr= 0.265, ValidLoss = 2.183, ValidAccr= 0.207
6-TrainLoss = 1.778, TrainAccr= 0.459, ValidLoss = 2.085, ValidAccr= 0.286
7-TrainLoss = 1.417, TrainAccr= 0.622, ValidLoss = 1.973, ValidAccr= 0.329
8-TrainLoss = 1.047, TrainAccr= 0.757, ValidLoss = 1.905, ValidAccr= 0.347
9-TrainLoss = 0.942, TrainAccr= 0.827, ValidLoss = 3.239, ValidAccr= 0.206
10-TrainLoss = 0.858, TrainAccr= 0.754, ValidLoss = 1.944, ValidAccr= 0.328
11-TrainLoss = 0.391, TrainAccr= 0.922, ValidLoss = 1.906, ValidAccr= 0.339
12-TrainLoss = 0.191, TrainAccr= 0.978, ValidLoss = 1.948, ValidAccr= 0.339
13-TrainLoss = 0.122, TrainAccr= 0.988, ValidLoss = 2.068, ValidAccr= 0.332
14-TrainLoss = 0.083, TrainAccr= 0.993, ValidLoss = 2.141, ValidAccr= 0.350
15-TrainLoss = 0.057, TrainAccr= 0.996, ValidLoss = 2.148, ValidAccr= 0.357
16-TrainLoss = 0.042, TrainAccr= 0.998, ValidLoss = 2.144, ValidAccr= 0.367
17-TrainLoss = 0.034, TrainAccr= 0.998, ValidLoss = 2.201, ValidAccr= 0.363
18-TrainLoss = 0.028, TrainAccr= 0.999, ValidLoss = 2.310, ValidAccr= 0.367
19-TrainLoss = 0.022, TrainAccr= 0.999, ValidLoss = 2.367, ValidAccr= 0.370
20-TrainLoss = 0.018, TrainAccr= 0.999, ValidLoss = 2.839, ValidAccr= 0.334
21-TrainLoss = 0.016, TrainAccr= 0.999, ValidLoss = 3.266, ValidAccr= 0.307
22-TrainLoss = 0.032, TrainAccr= 0.995, ValidLoss = 2.319, ValidAccr= 0.354
accr is 0.600 accr per post is 0.364



0-TrainLoss = 2.949, TrainAccr= 0.084, ValidLoss = 2.726, ValidAccr= 0.027
1-TrainLoss = 2.825, TrainAccr= 0.045, ValidLoss = 2.425, ValidAccr= 0.030
2-TrainLoss = 2.623, TrainAccr= 0.069, ValidLoss = 2.384, ValidAccr= 0.069
3-TrainLoss = 2.438, TrainAccr= 0.109, ValidLoss = 2.328, ValidAccr= 0.080
4-TrainLoss = 2.246, TrainAccr= 0.187, ValidLoss = 2.298, ValidAccr= 0.100
5-TrainLoss = 1.984, TrainAccr= 0.326, ValidLoss = 2.249, ValidAccr= 0.154
6-TrainLoss = 1.615, TrainAccr= 0.540, ValidLoss = 2.202, ValidAccr= 0.185
7-TrainLoss = 1.157, TrainAccr= 0.718, ValidLoss = 2.189, ValidAccr= 0.185
8-TrainLoss = 0.783, TrainAccr= 0.838, ValidLoss = 2.176, ValidAccr= 0.231
9-TrainLoss = 0.538, TrainAccr= 0.873, ValidLoss = 2.160, ValidAccr= 0.255
10-TrainLoss = 0.319, TrainAccr= 0.946, ValidLoss = 2.203, ValidAccr= 0.290
11-TrainLoss = 0.174, TrainAccr= 0.978, ValidLoss = 2.391, ValidAccr= 0.270
12-TrainLoss = 0.083, TrainAccr= 0.991, ValidLoss = 2.588, ValidAccr= 0.257
13-TrainLoss = 0.052, TrainAccr= 0.996, ValidLoss = 2.605, ValidAccr= 0.278
14-TrainLoss = 0.031, TrainAccr= 0.998, ValidLoss = 2.727, ValidAccr= 0.285
15-TrainLoss = 0.022, TrainAccr= 0.998, ValidLoss = 2.948, ValidAccr= 0.284
16-TrainLoss = 0.015, TrainAccr= 0.999, ValidLoss = 3.161, ValidAccr= 0.278
17-TrainLoss = 0.019, TrainAccr= 0.997, ValidLoss = 2.919, ValidAccr= 0.267
18-TrainLoss = 0.011, TrainAccr= 0.999, ValidLoss = 3.002, ValidAccr= 0.283
19-TrainLoss = 0.009, TrainAccr= 0.999, ValidLoss = 3.247, ValidAccr= 0.284
20-TrainLoss = 0.006, TrainAccr= 1.000, ValidLoss = 3.349, ValidAccr= 0.286
21-TrainLoss = 0.005, TrainAccr= 1.000, ValidLoss = 3.637, ValidAccr= 0.265
22-TrainLoss = 0.004, TrainAccr= 1.000, ValidLoss = 3.488, ValidAccr= 0.263
accr is 0.300 accr per post is 0.279



0-TrainLoss = 2.910, TrainAccr= 0.073, ValidLoss = 2.363, ValidAccr= 0.105
1-TrainLoss = 2.677, TrainAccr= 0.073, ValidLoss = 2.291, ValidAccr= 0.103
2-TrainLoss = 2.542, TrainAccr= 0.060, ValidLoss = 2.242, ValidAccr= 0.118
3-TrainLoss = 2.409, TrainAccr= 0.095, ValidLoss = 2.242, ValidAccr= 0.118
4-TrainLoss = 2.267, TrainAccr= 0.141, ValidLoss = 2.205, ValidAccr= 0.170
5-TrainLoss = 2.105, TrainAccr= 0.215, ValidLoss = 2.175, ValidAccr= 0.230
6-TrainLoss = 1.827, TrainAccr= 0.408, ValidLoss = 2.126, ValidAccr= 0.249
7-TrainLoss = 1.478, TrainAccr= 0.603, ValidLoss = 2.058, ValidAccr= 0.283
8-TrainLoss = 1.109, TrainAccr= 0.749, ValidLoss = 2.023, ValidAccr= 0.301
9-TrainLoss = 0.766, TrainAccr= 0.855, ValidLoss = 1.916, ValidAccr= 0.341
10-TrainLoss = 0.531, TrainAccr= 0.897, ValidLoss = 2.032, ValidAccr= 0.274
11-TrainLoss = 0.327, TrainAccr= 0.948, ValidLoss = 2.021, ValidAccr= 0.307
12-TrainLoss = 0.179, TrainAccr= 0.980, ValidLoss = 2.038, ValidAccr= 0.326
13-TrainLoss = 0.094, TrainAccr= 0.993, ValidLoss = 2.438, ValidAccr= 0.327
14-TrainLoss = 0.059, TrainAccr= 0.994, ValidLoss = 2.455, ValidAccr= 0.335
15-TrainLoss = 0.035, TrainAccr= 0.998, ValidLoss = 2.587, ValidAccr= 0.344
16-TrainLoss = 0.023, TrainAccr= 0.999, ValidLoss = 2.659, ValidAccr= 0.332
17-TrainLoss = 0.017, TrainAccr= 0.999, ValidLoss = 2.910, ValidAccr= 0.334
18-TrainLoss = 0.012, TrainAccr= 0.999, ValidLoss = 2.912, ValidAccr= 0.339
19-TrainLoss = 0.010, TrainAccr= 0.999, ValidLoss = 2.963, ValidAccr= 0.336
20-TrainLoss = 0.009, TrainAccr= 0.999, ValidLoss = 3.026, ValidAccr= 0.331
21-TrainLoss = 0.006, TrainAccr= 1.000, ValidLoss = 3.344, ValidAccr= 0.326
22-TrainLoss = 0.006, TrainAccr= 1.000, ValidLoss = 3.073, ValidAccr= 0.339
accr is 0.600 accr per post is 0.341



0-TrainLoss = 2.656, TrainAccr= 0.048, ValidLoss = 2.480, ValidAccr= 0.060
1-TrainLoss = 2.539, TrainAccr= 0.019, ValidLoss = 2.428, ValidAccr= 0.040
2-TrainLoss = 2.424, TrainAccr= 0.061, ValidLoss = 2.373, ValidAccr= 0.043
3-TrainLoss = 2.318, TrainAccr= 0.128, ValidLoss = 2.355, ValidAccr= 0.071
4-TrainLoss = 2.178, TrainAccr= 0.251, ValidLoss = 2.331, ValidAccr= 0.081
5-TrainLoss = 1.958, TrainAccr= 0.430, ValidLoss = 2.310, ValidAccr= 0.123
6-TrainLoss = 1.656, TrainAccr= 0.578, ValidLoss = 2.287, ValidAccr= 0.170
7-TrainLoss = 1.265, TrainAccr= 0.719, ValidLoss = 2.303, ValidAccr= 0.196
8-TrainLoss = 0.930, TrainAccr= 0.789, ValidLoss = 2.593, ValidAccr= 0.218
9-TrainLoss = 0.676, TrainAccr= 0.869, ValidLoss = 16.920, ValidAccr= 0.075
10-TrainLoss = 1.254, TrainAccr= 0.792, ValidLoss = 2.732, ValidAccr= 0.239
11-TrainLoss = 0.371, TrainAccr= 0.948, ValidLoss = 2.689, ValidAccr= 0.233
12-TrainLoss = 0.229, TrainAccr= 0.976, ValidLoss = 2.608, ValidAccr= 0.254
13-TrainLoss = 0.154, TrainAccr= 0.986, ValidLoss = 2.874, ValidAccr= 0.247
14-TrainLoss = 0.111, TrainAccr= 0.990, ValidLoss = 3.149, ValidAccr= 0.244
15-TrainLoss = 0.084, TrainAccr= 0.993, ValidLoss = 3.133, ValidAccr= 0.247
16-TrainLoss = 0.064, TrainAccr= 0.996, ValidLoss = 3.305, ValidAccr= 0.246
17-TrainLoss = 0.050, TrainAccr= 0.997, ValidLoss = 3.527, ValidAccr= 0.243
18-TrainLoss = 0.041, TrainAccr= 0.997, ValidLoss = 3.304, ValidAccr= 0.239
19-TrainLoss = 0.037, TrainAccr= 0.997, ValidLoss = 3.180, ValidAccr= 0.249
20-TrainLoss = 0.028, TrainAccr= 0.999, ValidLoss = 3.508, ValidAccr= 0.251
21-TrainLoss = 0.022, TrainAccr= 0.999, ValidLoss = 3.643, ValidAccr= 0.254
22-TrainLoss = 0.019, TrainAccr= 0.999, ValidLoss = 3.852, ValidAccr= 0.256
accr is 0.600 accr per post is 0.239



0-TrainLoss = 2.778, TrainAccr= 0.034, ValidLoss = 2.274, ValidAccr= 0.124
1-TrainLoss = 2.592, TrainAccr= 0.041, ValidLoss = 2.225, ValidAccr= 0.183
2-TrainLoss = 2.455, TrainAccr= 0.097, ValidLoss = 2.223, ValidAccr= 0.198
3-TrainLoss = 2.326, TrainAccr= 0.157, ValidLoss = 2.216, ValidAccr= 0.202
4-TrainLoss = 2.163, TrainAccr= 0.266, ValidLoss = 2.194, ValidAccr= 0.235
5-TrainLoss = 1.934, TrainAccr= 0.409, ValidLoss = 2.155, ValidAccr= 0.233
6-TrainLoss = 1.605, TrainAccr= 0.566, ValidLoss = 2.112, ValidAccr= 0.248
7-TrainLoss = 1.226, TrainAccr= 0.689, ValidLoss = 2.104, ValidAccr= 0.248
8-TrainLoss = 0.863, TrainAccr= 0.800, ValidLoss = 2.144, ValidAccr= 0.269
9-TrainLoss = 0.634, TrainAccr= 0.855, ValidLoss = 2.536, ValidAccr= 0.242
10-TrainLoss = 0.578, TrainAccr= 0.875, ValidLoss = 2.236, ValidAccr= 0.264
11-TrainLoss = 0.322, TrainAccr= 0.954, ValidLoss = 2.281, ValidAccr= 0.287
12-TrainLoss = 0.172, TrainAccr= 0.980, ValidLoss = 2.548, ValidAccr= 0.293
13-TrainLoss = 0.105, TrainAccr= 0.987, ValidLoss = 2.756, ValidAccr= 0.293
14-TrainLoss = 0.070, TrainAccr= 0.992, ValidLoss = 2.938, ValidAccr= 0.293
15-TrainLoss = 0.047, TrainAccr= 0.996, ValidLoss = 3.202, ValidAccr= 0.285
16-TrainLoss = 0.032, TrainAccr= 0.997, ValidLoss = 3.442, ValidAccr= 0.296
17-TrainLoss = 0.025, TrainAccr= 0.998, ValidLoss = 3.520, ValidAccr= 0.296
18-TrainLoss = 0.016, TrainAccr= 0.999, ValidLoss = 3.803, ValidAccr= 0.291
19-TrainLoss = 0.012, TrainAccr= 0.999, ValidLoss = 3.797, ValidAccr= 0.296
20-TrainLoss = 0.012, TrainAccr= 0.999, ValidLoss = 3.946, ValidAccr= 0.300
21-TrainLoss = 0.010, TrainAccr= 0.999, ValidLoss = 4.090, ValidAccr= 0.297
22-TrainLoss = 0.007, TrainAccr= 0.999, ValidLoss = 4.035, ValidAccr= 0.295
accr is 0.700 accr per post is 0.296



0-TrainLoss = 2.703, TrainAccr= 0.031, ValidLoss = 2.334, ValidAccr= 0.097
1-TrainLoss = 2.561, TrainAccr= 0.048, ValidLoss = 2.302, ValidAccr= 0.102
2-TrainLoss = 2.446, TrainAccr= 0.065, ValidLoss = 2.282, ValidAccr= 0.114
3-TrainLoss = 2.337, TrainAccr= 0.108, ValidLoss = 2.279, ValidAccr= 0.146
4-TrainLoss = 2.198, TrainAccr= 0.222, ValidLoss = 2.227, ValidAccr= 0.246
5-TrainLoss = 1.972, TrainAccr= 0.372, ValidLoss = 2.156, ValidAccr= 0.276
6-TrainLoss = 1.660, TrainAccr= 0.508, ValidLoss = 2.080, ValidAccr= 0.292
7-TrainLoss = 1.692, TrainAccr= 0.431, ValidLoss = 2.018, ValidAccr= 0.230
8-TrainLoss = 1.077, TrainAccr= 0.658, ValidLoss = 1.834, ValidAccr= 0.409
9-TrainLoss = 0.718, TrainAccr= 0.839, ValidLoss = 1.786, ValidAccr= 0.412
10-TrainLoss = 0.475, TrainAccr= 0.914, ValidLoss = 1.772, ValidAccr= 0.400
11-TrainLoss = 0.293, TrainAccr= 0.958, ValidLoss = 1.665, ValidAccr= 0.464
12-TrainLoss = 0.205, TrainAccr= 0.966, ValidLoss = 1.688, ValidAccr= 0.450
13-TrainLoss = 0.105, TrainAccr= 0.989, ValidLoss = 1.858, ValidAccr= 0.434
14-TrainLoss = 0.058, TrainAccr= 0.995, ValidLoss = 2.086, ValidAccr= 0.433
15-TrainLoss = 0.045, TrainAccr= 0.995, ValidLoss = 2.229, ValidAccr= 0.416
16-TrainLoss = 0.031, TrainAccr= 0.997, ValidLoss = 2.047, ValidAccr= 0.443
17-TrainLoss = 0.025, TrainAccr= 0.998, ValidLoss = 2.133, ValidAccr= 0.447
18-TrainLoss = 0.020, TrainAccr= 0.999, ValidLoss = 1.927, ValidAccr= 0.450
19-TrainLoss = 0.016, TrainAccr= 0.999, ValidLoss = 2.094, ValidAccr= 0.440
20-TrainLoss = 0.011, TrainAccr= 0.999, ValidLoss = 2.095, ValidAccr= 0.447
21-TrainLoss = 0.008, TrainAccr= 1.000, ValidLoss = 2.150, ValidAccr= 0.445
22-TrainLoss = 0.007, TrainAccr= 1.000, ValidLoss = 2.172, ValidAccr= 0.447
accr is 0.700 accr per post is 0.447



0-TrainLoss = 2.783, TrainAccr= 0.100, ValidLoss = 2.094, ValidAccr= 0.090
1-TrainLoss = 2.607, TrainAccr= 0.052, ValidLoss = 2.060, ValidAccr= 0.140
2-TrainLoss = 2.533, TrainAccr= 0.046, ValidLoss = 2.073, ValidAccr= 0.321
3-TrainLoss = 2.387, TrainAccr= 0.097, ValidLoss = 2.080, ValidAccr= 0.365
4-TrainLoss = 2.218, TrainAccr= 0.204, ValidLoss = 2.064, ValidAccr= 0.337
5-TrainLoss = 2.013, TrainAccr= 0.328, ValidLoss = 2.005, ValidAccr= 0.374
6-TrainLoss = 1.738, TrainAccr= 0.498, ValidLoss = 1.918, ValidAccr= 0.419
7-TrainLoss = 1.369, TrainAccr= 0.662, ValidLoss = 1.793, ValidAccr= 0.442
8-TrainLoss = 0.980, TrainAccr= 0.788, ValidLoss = 1.677, ValidAccr= 0.461
9-TrainLoss = 0.703, TrainAccr= 0.846, ValidLoss = 1.607, ValidAccr= 0.480
10-TrainLoss = 0.419, TrainAccr= 0.912, ValidLoss = 1.685, ValidAccr= 0.441
11-TrainLoss = 0.263, TrainAccr= 0.950, ValidLoss = 1.632, ValidAccr= 0.482
12-TrainLoss = 0.167, TrainAccr= 0.975, ValidLoss = 1.759, ValidAccr= 0.438
13-TrainLoss = 0.103, TrainAccr= 0.984, ValidLoss = 1.797, ValidAccr= 0.429
14-TrainLoss = 0.070, TrainAccr= 0.990, ValidLoss = 1.960, ValidAccr= 0.416
15-TrainLoss = 0.045, TrainAccr= 0.995, ValidLoss = 1.988, ValidAccr= 0.412
16-TrainLoss = 0.031, TrainAccr= 0.997, ValidLoss = 1.990, ValidAccr= 0.419
17-TrainLoss = 0.024, TrainAccr= 0.998, ValidLoss = 1.909, ValidAccr= 0.435
18-TrainLoss = 0.022, TrainAccr= 0.998, ValidLoss = 2.149, ValidAccr= 0.389
19-TrainLoss = 0.013, TrainAccr= 0.999, ValidLoss = 2.298, ValidAccr= 0.395
20-TrainLoss = 0.011, TrainAccr= 0.999, ValidLoss = 2.405, ValidAccr= 0.387
21-TrainLoss = 0.008, TrainAccr= 1.000, ValidLoss = 2.552, ValidAccr= 0.395
22-TrainLoss = 0.010, TrainAccr= 0.998, ValidLoss = 2.807, ValidAccr= 0.332
accr is 0.800 accr per post is 0.341



0-TrainLoss = 2.930, TrainAccr= 0.001, ValidLoss = 2.398, ValidAccr= 0.237
1-TrainLoss = 2.711, TrainAccr= 0.019, ValidLoss = 2.318, ValidAccr= 0.305
2-TrainLoss = 2.586, TrainAccr= 0.043, ValidLoss = 2.325, ValidAccr= 0.142
3-TrainLoss = 2.443, TrainAccr= 0.090, ValidLoss = 2.290, ValidAccr= 0.173
4-TrainLoss = 2.255, TrainAccr= 0.179, ValidLoss = 2.283, ValidAccr= 0.172
5-TrainLoss = 1.986, TrainAccr= 0.401, ValidLoss = 2.279, ValidAccr= 0.193
6-TrainLoss = 1.706, TrainAccr= 0.547, ValidLoss = 2.234, ValidAccr= 0.216
7-TrainLoss = 1.306, TrainAccr= 0.700, ValidLoss = 2.257, ValidAccr= 0.200
8-TrainLoss = 0.960, TrainAccr= 0.782, ValidLoss = 2.306, ValidAccr= 0.218
9-TrainLoss = 0.715, TrainAccr= 0.825, ValidLoss = 2.343, ValidAccr= 0.218
10-TrainLoss = 0.600, TrainAccr= 0.842, ValidLoss = 2.353, ValidAccr= 0.223
11-TrainLoss = 0.374, TrainAccr= 0.943, ValidLoss = 2.651, ValidAccr= 0.201
12-TrainLoss = 0.246, TrainAccr= 0.969, ValidLoss = 2.748, ValidAccr= 0.208
13-TrainLoss = 0.133, TrainAccr= 0.988, ValidLoss = 2.909, ValidAccr= 0.229
14-TrainLoss = 0.088, TrainAccr= 0.992, ValidLoss = 3.046, ValidAccr= 0.231
15-TrainLoss = 0.054, TrainAccr= 0.996, ValidLoss = 3.335, ValidAccr= 0.236
16-TrainLoss = 0.039, TrainAccr= 0.997, ValidLoss = 3.518, ValidAccr= 0.233
17-TrainLoss = 0.027, TrainAccr= 0.998, ValidLoss = 3.674, ValidAccr= 0.229
18-TrainLoss = 0.024, TrainAccr= 0.998, ValidLoss = 3.701, ValidAccr= 0.239
19-TrainLoss = 0.017, TrainAccr= 0.999, ValidLoss = 4.051, ValidAccr= 0.230
20-TrainLoss = 0.013, TrainAccr= 0.999, ValidLoss = 4.175, ValidAccr= 0.224
21-TrainLoss = 0.011, TrainAccr= 0.999, ValidLoss = 4.067, ValidAccr= 0.234
22-TrainLoss = 0.009, TrainAccr= 1.000, ValidLoss = 4.492, ValidAccr= 0.234
accr is 0.300 accr per post is 0.234



