0-TrainLoss = 2.763, TrainAccr= 0.025, ValidLoss = 2.393, ValidAccr= 0.017
21-TrainLoss = 0.023, TrainAccr= 0.995, ValidLoss = 2.942, ValidAccr= 0.349
22-TrainLoss = 0.020, TrainAccr= 0.996, ValidLoss = 2.983, ValidAccr= 0.348
accr is 0.500 accr per post is 0.347



0-TrainLoss = 2.784, TrainAccr= 0.088, ValidLoss = 2.720, ValidAccr= 0.125
1-TrainLoss = 2.555, TrainAccr= 0.054, ValidLoss = 2.558, ValidAccr= 0.213
2-TrainLoss = 2.439, TrainAccr= 0.109, ValidLoss = 2.464, ValidAccr= 0.169
3-TrainLoss = 2.315, TrainAccr= 0.170, ValidLoss = 2.382, ValidAccr= 0.223
4-TrainLoss = 2.178, TrainAccr= 0.271, ValidLoss = 2.315, ValidAccr= 0.245
5-TrainLoss = 2.010, TrainAccr= 0.383, ValidLoss = 2.231, ValidAccr= 0.225
6-TrainLoss = 1.772, TrainAccr= 0.515, ValidLoss = 2.152, ValidAccr= 0.207
7-TrainLoss = 1.488, TrainAccr= 0.608, ValidLoss = 2.206, ValidAccr= 0.205
8-TrainLoss = 1.232, TrainAccr= 0.686, ValidLoss = 2.096, ValidAccr= 0.247
9-TrainLoss = 0.961, TrainAccr= 0.770, ValidLoss = 2.113, ValidAccr= 0.288
10-TrainLoss = 0.744, TrainAccr= 0.822, ValidLoss = 2.209, ValidAccr= 0.286
11-TrainLoss = 0.596, TrainAccr= 0.846, ValidLoss = 2.345, ValidAccr= 0.281
12-TrainLoss = 0.404, TrainAccr= 0.913, ValidLoss = 2.231, ValidAccr= 0.314
13-TrainLoss = 0.304, TrainAccr= 0.947, ValidLoss = 2.658, ValidAccr= 0.278
14-TrainLoss = 0.254, TrainAccr= 0.955, ValidLoss = 2.511, ValidAccr= 0.301
15-TrainLoss = 0.162, TrainAccr= 0.975, ValidLoss = 2.491, ValidAccr= 0.329
16-TrainLoss = 0.120, TrainAccr= 0.982, ValidLoss = 2.679, ValidAccr= 0.316
17-TrainLoss = 0.094, TrainAccr= 0.987, ValidLoss = 2.843, ValidAccr= 0.315
18-TrainLoss = 0.077, TrainAccr= 0.989, ValidLoss = 2.927, ValidAccr= 0.317
19-TrainLoss = 0.057, TrainAccr= 0.994, ValidLoss = 2.960, ValidAccr= 0.328
20-TrainLoss = 0.046, TrainAccr= 0.995, ValidLoss = 3.044, ValidAccr= 0.324
21-TrainLoss = 0.040, TrainAccr= 0.995, ValidLoss = 3.052, ValidAccr= 0.325
22-TrainLoss = 0.033, TrainAccr= 0.996, ValidLoss = 3.198, ValidAccr= 0.322
accr is 0.500 accr per post is 0.319



0-TrainLoss = 2.729, TrainAccr= 0.021, ValidLoss = 2.396, ValidAccr= 0.041
1-TrainLoss = 2.525, TrainAccr= 0.040, ValidLoss = 2.391, ValidAccr= 0.045
2-TrainLoss = 2.463, TrainAccr= 0.060, ValidLoss = 2.401, ValidAccr= 0.059
3-TrainLoss = 2.361, TrainAccr= 0.100, ValidLoss = 2.375, ValidAccr= 0.068
4-TrainLoss = 2.227, TrainAccr= 0.181, ValidLoss = 2.330, ValidAccr= 0.095
5-TrainLoss = 2.063, TrainAccr= 0.289, ValidLoss = 2.282, ValidAccr= 0.106
6-TrainLoss = 1.839, TrainAccr= 0.427, ValidLoss = 2.225, ValidAccr= 0.136
7-TrainLoss = 1.532, TrainAccr= 0.584, ValidLoss = 2.171, ValidAccr= 0.169
8-TrainLoss = 1.191, TrainAccr= 0.710, ValidLoss = 2.055, ValidAccr= 0.221
9-TrainLoss = 0.849, TrainAccr= 0.802, ValidLoss = 1.971, ValidAccr= 0.287
10-TrainLoss = 0.570, TrainAccr= 0.887, ValidLoss = 1.861, ValidAccr= 0.396
11-TrainLoss = 0.383, TrainAccr= 0.928, ValidLoss = 1.846, ValidAccr= 0.372
12-TrainLoss = 0.246, TrainAccr= 0.956, ValidLoss = 1.925, ValidAccr= 0.380
13-TrainLoss = 0.154, TrainAccr= 0.975, ValidLoss = 1.907, ValidAccr= 0.398
14-TrainLoss = 0.101, TrainAccr= 0.985, ValidLoss = 1.989, ValidAccr= 0.414
15-TrainLoss = 0.060, TrainAccr= 0.993, ValidLoss = 2.264, ValidAccr= 0.395
16-TrainLoss = 0.045, TrainAccr= 0.993, ValidLoss = 2.137, ValidAccr= 0.446
17-TrainLoss = 0.033, TrainAccr= 0.996, ValidLoss = 2.196, ValidAccr= 0.438
18-TrainLoss = 0.023, TrainAccr= 0.997, ValidLoss = 2.449, ValidAccr= 0.427
19-TrainLoss = 0.024, TrainAccr= 0.996, ValidLoss = 2.237, ValidAccr= 0.438
20-TrainLoss = 0.016, TrainAccr= 0.998, ValidLoss = 2.411, ValidAccr= 0.444
21-TrainLoss = 0.012, TrainAccr= 0.999, ValidLoss = 2.565, ValidAccr= 0.431
22-TrainLoss = 0.010, TrainAccr= 0.999, ValidLoss = 2.539, ValidAccr= 0.446
accr is 0.600 accr per post is 0.449



0-TrainLoss = 2.873, TrainAccr= 0.089, ValidLoss = 2.265, ValidAccr= 0.038
1-TrainLoss = 2.591, TrainAccr= 0.067, ValidLoss = 2.167, ValidAccr= 0.173
2-TrainLoss = 2.492, TrainAccr= 0.065, ValidLoss = 2.194, ValidAccr= 0.069
3-TrainLoss = 2.410, TrainAccr= 0.092, ValidLoss = 2.206, ValidAccr= 0.086
4-TrainLoss = 2.308, TrainAccr= 0.140, ValidLoss = 2.179, ValidAccr= 0.156
5-TrainLoss = 2.169, TrainAccr= 0.225, ValidLoss = 2.140, ValidAccr= 0.261
6-TrainLoss = 1.980, TrainAccr= 0.335, ValidLoss = 2.079, ValidAccr= 0.409
7-TrainLoss = 1.736, TrainAccr= 0.451, ValidLoss = 2.023, ValidAccr= 0.465
8-TrainLoss = 1.492, TrainAccr= 0.568, ValidLoss = 1.933, ValidAccr= 0.507
9-TrainLoss = 1.191, TrainAccr= 0.688, ValidLoss = 1.908, ValidAccr= 0.484
10-TrainLoss = 0.993, TrainAccr= 0.744, ValidLoss = 1.834, ValidAccr= 0.496
11-TrainLoss = 0.710, TrainAccr= 0.841, ValidLoss = 1.814, ValidAccr= 0.496
12-TrainLoss = 0.551, TrainAccr= 0.883, ValidLoss = 1.762, ValidAccr= 0.500
13-TrainLoss = 0.417, TrainAccr= 0.927, ValidLoss = 1.745, ValidAccr= 0.508
14-TrainLoss = 0.294, TrainAccr= 0.950, ValidLoss = 1.798, ValidAccr= 0.476
15-TrainLoss = 0.255, TrainAccr= 0.944, ValidLoss = 1.866, ValidAccr= 0.456
16-TrainLoss = 0.223, TrainAccr= 0.957, ValidLoss = 1.803, ValidAccr= 0.480
17-TrainLoss = 0.118, TrainAccr= 0.985, ValidLoss = 1.905, ValidAccr= 0.466
18-TrainLoss = 0.085, TrainAccr= 0.990, ValidLoss = 1.960, ValidAccr= 0.468
19-TrainLoss = 0.066, TrainAccr= 0.992, ValidLoss = 1.999, ValidAccr= 0.468
20-TrainLoss = 0.054, TrainAccr= 0.994, ValidLoss = 2.043, ValidAccr= 0.475
21-TrainLoss = 0.043, TrainAccr= 0.995, ValidLoss = 2.077, ValidAccr= 0.475
22-TrainLoss = 0.031, TrainAccr= 0.997, ValidLoss = 2.154, ValidAccr= 0.471
accr is 0.500 accr per post is 0.483



0-TrainLoss = 3.034, TrainAccr= 0.100, ValidLoss = 2.757, ValidAccr= 0.030
1-TrainLoss = 2.680, TrainAccr= 0.086, ValidLoss = 2.553, ValidAccr= 0.032
2-TrainLoss = 2.562, TrainAccr= 0.075, ValidLoss = 2.459, ValidAccr= 0.044
3-TrainLoss = 2.450, TrainAccr= 0.103, ValidLoss = 2.393, ValidAccr= 0.073
4-TrainLoss = 2.338, TrainAccr= 0.162, ValidLoss = 2.342, ValidAccr= 0.106
5-TrainLoss = 2.179, TrainAccr= 0.265, ValidLoss = 2.292, ValidAccr= 0.161
6-TrainLoss = 1.999, TrainAccr= 0.350, ValidLoss = 2.246, ValidAccr= 0.190
7-TrainLoss = 1.791, TrainAccr= 0.428, ValidLoss = 2.186, ValidAccr= 0.236
8-TrainLoss = 1.581, TrainAccr= 0.503, ValidLoss = 2.131, ValidAccr= 0.276
9-TrainLoss = 1.372, TrainAccr= 0.571, ValidLoss = 2.090, ValidAccr= 0.261
10-TrainLoss = 1.198, TrainAccr= 0.632, ValidLoss = 2.092, ValidAccr= 0.293
11-TrainLoss = 1.003, TrainAccr= 0.711, ValidLoss = 2.071, ValidAccr= 0.306
12-TrainLoss = 0.766, TrainAccr= 0.809, ValidLoss = 2.056, ValidAccr= 0.304
13-TrainLoss = 0.581, TrainAccr= 0.868, ValidLoss = 1.994, ValidAccr= 0.323
14-TrainLoss = 0.428, TrainAccr= 0.917, ValidLoss = 2.011, ValidAccr= 0.320
15-TrainLoss = 0.320, TrainAccr= 0.941, ValidLoss = 2.140, ValidAccr= 0.316
16-TrainLoss = 0.224, TrainAccr= 0.963, ValidLoss = 2.253, ValidAccr= 0.299
17-TrainLoss = 0.157, TrainAccr= 0.975, ValidLoss = 2.395, ValidAccr= 0.306
18-TrainLoss = 0.140, TrainAccr= 0.979, ValidLoss = 2.237, ValidAccr= 0.297
19-TrainLoss = 0.089, TrainAccr= 0.988, ValidLoss = 2.380, ValidAccr= 0.288
20-TrainLoss = 0.060, TrainAccr= 0.992, ValidLoss = 2.415, ValidAccr= 0.300
21-TrainLoss = 0.046, TrainAccr= 0.994, ValidLoss = 2.502, ValidAccr= 0.295
22-TrainLoss = 0.039, TrainAccr= 0.994, ValidLoss = 2.512, ValidAccr= 0.294
accr is 0.500 accr per post is 0.297



0-TrainLoss = 2.960, TrainAccr= 0.097, ValidLoss = 2.432, ValidAccr= 0.039
1-TrainLoss = 2.700, TrainAccr= 0.050, ValidLoss = 2.329, ValidAccr= 0.075
2-TrainLoss = 2.586, TrainAccr= 0.066, ValidLoss = 2.279, ValidAccr= 0.102
3-TrainLoss = 2.491, TrainAccr= 0.098, ValidLoss = 2.244, ValidAccr= 0.162
4-TrainLoss = 2.378, TrainAccr= 0.149, ValidLoss = 2.226, ValidAccr= 0.195
5-TrainLoss = 2.241, TrainAccr= 0.223, ValidLoss = 2.192, ValidAccr= 0.232
6-TrainLoss = 2.069, TrainAccr= 0.298, ValidLoss = 2.153, ValidAccr= 0.248
7-TrainLoss = 1.874, TrainAccr= 0.384, ValidLoss = 2.091, ValidAccr= 0.268
8-TrainLoss = 1.642, TrainAccr= 0.489, ValidLoss = 2.014, ValidAccr= 0.285
9-TrainLoss = 1.382, TrainAccr= 0.580, ValidLoss = 1.962, ValidAccr= 0.288
10-TrainLoss = 1.151, TrainAccr= 0.667, ValidLoss = 1.919, ValidAccr= 0.334
11-TrainLoss = 0.890, TrainAccr= 0.776, ValidLoss = 1.922, ValidAccr= 0.318
12-TrainLoss = 0.660, TrainAccr= 0.850, ValidLoss = 1.962, ValidAccr= 0.318
13-TrainLoss = 0.498, TrainAccr= 0.898, ValidLoss = 1.948, ValidAccr= 0.324
14-TrainLoss = 0.332, TrainAccr= 0.941, ValidLoss = 2.007, ValidAccr= 0.323
15-TrainLoss = 0.245, TrainAccr= 0.962, ValidLoss = 2.080, ValidAccr= 0.324
16-TrainLoss = 0.198, TrainAccr= 0.966, ValidLoss = 2.111, ValidAccr= 0.318
17-TrainLoss = 0.155, TrainAccr= 0.974, ValidLoss = 2.008, ValidAccr= 0.355
18-TrainLoss = 0.189, TrainAccr= 0.965, ValidLoss = 2.074, ValidAccr= 0.342
19-TrainLoss = 0.130, TrainAccr= 0.983, ValidLoss = 2.031, ValidAccr= 0.336
20-TrainLoss = 0.081, TrainAccr= 0.990, ValidLoss = 2.111, ValidAccr= 0.335
21-TrainLoss = 0.064, TrainAccr= 0.991, ValidLoss = 2.176, ValidAccr= 0.343
22-TrainLoss = 0.049, TrainAccr= 0.995, ValidLoss = 2.215, ValidAccr= 0.342
accr is 0.600 accr per post is 0.333



0-TrainLoss = 2.685, TrainAccr= 0.070, ValidLoss = 2.479, ValidAccr= 0.038
1-TrainLoss = 2.473, TrainAccr= 0.048, ValidLoss = 2.378, ValidAccr= 0.038
2-TrainLoss = 2.379, TrainAccr= 0.094, ValidLoss = 2.335, ValidAccr= 0.039
3-TrainLoss = 2.283, TrainAccr= 0.155, ValidLoss = 2.299, ValidAccr= 0.067
4-TrainLoss = 2.156, TrainAccr= 0.253, ValidLoss = 2.267, ValidAccr= 0.103
5-TrainLoss = 1.967, TrainAccr= 0.395, ValidLoss = 2.230, ValidAccr= 0.168
6-TrainLoss = 1.696, TrainAccr= 0.551, ValidLoss = 2.179, ValidAccr= 0.259
7-TrainLoss = 1.384, TrainAccr= 0.676, ValidLoss = 2.223, ValidAccr= 0.279
8-TrainLoss = 1.078, TrainAccr= 0.769, ValidLoss = 2.138, ValidAccr= 0.291
9-TrainLoss = 0.811, TrainAccr= 0.841, ValidLoss = 2.185, ValidAccr= 0.266
10-TrainLoss = 0.594, TrainAccr= 0.887, ValidLoss = 2.216, ValidAccr= 0.266
11-TrainLoss = 0.438, TrainAccr= 0.922, ValidLoss = 2.444, ValidAccr= 0.250
12-TrainLoss = 0.325, TrainAccr= 0.945, ValidLoss = 2.249, ValidAccr= 0.289
13-TrainLoss = 0.224, TrainAccr= 0.966, ValidLoss = 2.414, ValidAccr= 0.291
14-TrainLoss = 0.154, TrainAccr= 0.977, ValidLoss = 2.504, ValidAccr= 0.293
15-TrainLoss = 0.098, TrainAccr= 0.987, ValidLoss = 2.619, ValidAccr= 0.292
16-TrainLoss = 0.073, TrainAccr= 0.989, ValidLoss = 2.705, ValidAccr= 0.289
17-TrainLoss = 0.053, TrainAccr= 0.993, ValidLoss = 2.784, ValidAccr= 0.293
18-TrainLoss = 0.041, TrainAccr= 0.995, ValidLoss = 2.974, ValidAccr= 0.296
19-TrainLoss = 0.030, TrainAccr= 0.996, ValidLoss = 3.046, ValidAccr= 0.291
20-TrainLoss = 0.025, TrainAccr= 0.996, ValidLoss = 3.100, ValidAccr= 0.288
21-TrainLoss = 0.020, TrainAccr= 0.997, ValidLoss = 3.171, ValidAccr= 0.292
22-TrainLoss = 0.016, TrainAccr= 0.998, ValidLoss = 3.370, ValidAccr= 0.285
accr is 0.500 accr per post is 0.291



0-TrainLoss = 2.893, TrainAccr= 0.041, ValidLoss = 2.685, ValidAccr= 0.045
1-TrainLoss = 2.640, TrainAccr= 0.047, ValidLoss = 2.503, ValidAccr= 0.045
2-TrainLoss = 2.503, TrainAccr= 0.071, ValidLoss = 2.451, ValidAccr= 0.053
3-TrainLoss = 2.381, TrainAccr= 0.112, ValidLoss = 2.410, ValidAccr= 0.056
4-TrainLoss = 2.229, TrainAccr= 0.210, ValidLoss = 2.387, ValidAccr= 0.102
5-TrainLoss = 2.052, TrainAccr= 0.326, ValidLoss = 2.354, ValidAccr= 0.136
6-TrainLoss = 1.814, TrainAccr= 0.452, ValidLoss = 2.303, ValidAccr= 0.137
7-TrainLoss = 1.525, TrainAccr= 0.571, ValidLoss = 2.293, ValidAccr= 0.142
8-TrainLoss = 1.252, TrainAccr= 0.655, ValidLoss = 2.767, ValidAccr= 0.177
9-TrainLoss = 1.014, TrainAccr= 0.746, ValidLoss = 2.006, ValidAccr= 0.305
10-TrainLoss = 0.807, TrainAccr= 0.799, ValidLoss = 1.932, ValidAccr= 0.339
11-TrainLoss = 0.608, TrainAccr= 0.872, ValidLoss = 1.932, ValidAccr= 0.339
12-TrainLoss = 0.431, TrainAccr= 0.910, ValidLoss = 1.857, ValidAccr= 0.371
13-TrainLoss = 0.362, TrainAccr= 0.925, ValidLoss = 1.933, ValidAccr= 0.333
14-TrainLoss = 0.283, TrainAccr= 0.950, ValidLoss = 1.952, ValidAccr= 0.357
15-TrainLoss = 0.174, TrainAccr= 0.978, ValidLoss = 2.003, ValidAccr= 0.360
16-TrainLoss = 0.151, TrainAccr= 0.974, ValidLoss = 2.119, ValidAccr= 0.348
17-TrainLoss = 0.113, TrainAccr= 0.984, ValidLoss = 1.934, ValidAccr= 0.379
18-TrainLoss = 0.080, TrainAccr= 0.991, ValidLoss = 1.964, ValidAccr= 0.389
19-TrainLoss = 0.062, TrainAccr= 0.993, ValidLoss = 2.068, ValidAccr= 0.375
20-TrainLoss = 0.051, TrainAccr= 0.995, ValidLoss = 2.130, ValidAccr= 0.374
21-TrainLoss = 0.041, TrainAccr= 0.995, ValidLoss = 2.224, ValidAccr= 0.371
22-TrainLoss = 0.038, TrainAccr= 0.996, ValidLoss = 2.222, ValidAccr= 0.366
accr is 0.600 accr per post is 0.384



0-TrainLoss = 3.167, TrainAccr= 0.086, ValidLoss = 2.703, ValidAccr= 0.076
1-TrainLoss = 2.662, TrainAccr= 0.058, ValidLoss = 2.447, ValidAccr= 0.099
2-TrainLoss = 2.544, TrainAccr= 0.031, ValidLoss = 2.390, ValidAccr= 0.105
3-TrainLoss = 2.411, TrainAccr= 0.056, ValidLoss = 2.341, ValidAccr= 0.154
4-TrainLoss = 2.292, TrainAccr= 0.113, ValidLoss = 2.305, ValidAccr= 0.198
5-TrainLoss = 2.152, TrainAccr= 0.195, ValidLoss = 2.271, ValidAccr= 0.229
6-TrainLoss = 1.973, TrainAccr= 0.325, ValidLoss = 2.212, ValidAccr= 0.254
7-TrainLoss = 1.750, TrainAccr= 0.468, ValidLoss = 2.139, ValidAccr= 0.287
8-TrainLoss = 1.492, TrainAccr= 0.590, ValidLoss = 2.063, ValidAccr= 0.310
9-TrainLoss = 1.214, TrainAccr= 0.702, ValidLoss = 1.996, ValidAccr= 0.326
10-TrainLoss = 0.943, TrainAccr= 0.801, ValidLoss = 1.967, ValidAccr= 0.332
11-TrainLoss = 0.703, TrainAccr= 0.879, ValidLoss = 1.986, ValidAccr= 0.329
12-TrainLoss = 0.498, TrainAccr= 0.924, ValidLoss = 2.002, ValidAccr= 0.323
13-TrainLoss = 0.331, TrainAccr= 0.958, ValidLoss = 2.304, ValidAccr= 0.312
14-TrainLoss = 0.237, TrainAccr= 0.965, ValidLoss = 2.210, ValidAccr= 0.327
15-TrainLoss = 0.143, TrainAccr= 0.981, ValidLoss = 2.171, ValidAccr= 0.344
16-TrainLoss = 0.100, TrainAccr= 0.985, ValidLoss = 2.507, ValidAccr= 0.338
17-TrainLoss = 0.073, TrainAccr= 0.988, ValidLoss = 2.532, ValidAccr= 0.349
18-TrainLoss = 0.052, TrainAccr= 0.990, ValidLoss = 2.483, ValidAccr= 0.344
19-TrainLoss = 0.048, TrainAccr= 0.994, ValidLoss = 2.391, ValidAccr= 0.343
20-TrainLoss = 0.044, TrainAccr= 0.993, ValidLoss = 2.523, ValidAccr= 0.321
21-TrainLoss = 0.022, TrainAccr= 0.998, ValidLoss = 2.571, ValidAccr= 0.335
22-TrainLoss = 0.019, TrainAccr= 0.997, ValidLoss = 2.748, ValidAccr= 0.329
accr is 0.400 accr per post is 0.333



