0-TrainLoss = 3.109, TrainAccr= 0.062, ValidLoss = 2.464, ValidAccr= 0.136
21-TrainLoss = 0.210, TrainAccr= 0.940, ValidLoss = 2.575, ValidAccr= 0.307
22-TrainLoss = 0.174, TrainAccr= 0.954, ValidLoss = 2.708, ValidAccr= 0.325
accr is 0.300 accr per post is 0.328



0-TrainLoss = 3.125, TrainAccr= 0.101, ValidLoss = 2.273, ValidAccr= 0.211
1-TrainLoss = 2.969, TrainAccr= 0.004, ValidLoss = 2.252, ValidAccr= 0.221
2-TrainLoss = 2.763, TrainAccr= 0.018, ValidLoss = 2.208, ValidAccr= 0.192
3-TrainLoss = 2.437, TrainAccr= 0.103, ValidLoss = 2.195, ValidAccr= 0.212
4-TrainLoss = 2.238, TrainAccr= 0.186, ValidLoss = 2.190, ValidAccr= 0.190
5-TrainLoss = 2.041, TrainAccr= 0.283, ValidLoss = 2.186, ValidAccr= 0.188
6-TrainLoss = 1.883, TrainAccr= 0.364, ValidLoss = 2.185, ValidAccr= 0.185
7-TrainLoss = 1.729, TrainAccr= 0.426, ValidLoss = 2.179, ValidAccr= 0.184
8-TrainLoss = 1.561, TrainAccr= 0.487, ValidLoss = 2.160, ValidAccr= 0.203
9-TrainLoss = 1.440, TrainAccr= 0.535, ValidLoss = 2.166, ValidAccr= 0.214
10-TrainLoss = 1.353, TrainAccr= 0.557, ValidLoss = 2.230, ValidAccr= 0.173
11-TrainLoss = 1.171, TrainAccr= 0.627, ValidLoss = 2.162, ValidAccr= 0.202
12-TrainLoss = 1.021, TrainAccr= 0.672, ValidLoss = 2.156, ValidAccr= 0.206
13-TrainLoss = 1.005, TrainAccr= 0.676, ValidLoss = 2.687, ValidAccr= 0.222
14-TrainLoss = 1.066, TrainAccr= 0.665, ValidLoss = 2.588, ValidAccr= 0.181
15-TrainLoss = 0.890, TrainAccr= 0.689, ValidLoss = 2.218, ValidAccr= 0.241
16-TrainLoss = 0.659, TrainAccr= 0.786, ValidLoss = 2.151, ValidAccr= 0.245
17-TrainLoss = 0.562, TrainAccr= 0.816, ValidLoss = 2.191, ValidAccr= 0.247
18-TrainLoss = 0.528, TrainAccr= 0.828, ValidLoss = 2.204, ValidAccr= 0.267
19-TrainLoss = 0.484, TrainAccr= 0.843, ValidLoss = 2.229, ValidAccr= 0.247
20-TrainLoss = 0.414, TrainAccr= 0.870, ValidLoss = 2.239, ValidAccr= 0.245
21-TrainLoss = 0.363, TrainAccr= 0.883, ValidLoss = 2.252, ValidAccr= 0.249
22-TrainLoss = 0.313, TrainAccr= 0.904, ValidLoss = 2.283, ValidAccr= 0.254
accr is 0.400 accr per post is 0.263



0-TrainLoss = 3.398, TrainAccr= 0.104, ValidLoss = 2.988, ValidAccr= 0.061
1-TrainLoss = 2.964, TrainAccr= 0.008, ValidLoss = 2.728, ValidAccr= 0.079
2-TrainLoss = 2.654, TrainAccr= 0.058, ValidLoss = 2.752, ValidAccr= 0.070
3-TrainLoss = 2.315, TrainAccr= 0.187, ValidLoss = 2.737, ValidAccr= 0.051
4-TrainLoss = 2.084, TrainAccr= 0.288, ValidLoss = 2.824, ValidAccr= 0.047
5-TrainLoss = 1.832, TrainAccr= 0.394, ValidLoss = 2.875, ValidAccr= 0.047
6-TrainLoss = 1.641, TrainAccr= 0.463, ValidLoss = 3.013, ValidAccr= 0.045
7-TrainLoss = 1.502, TrainAccr= 0.506, ValidLoss = 3.096, ValidAccr= 0.046
8-TrainLoss = 1.357, TrainAccr= 0.549, ValidLoss = 3.191, ValidAccr= 0.049
9-TrainLoss = 1.238, TrainAccr= 0.582, ValidLoss = 3.326, ValidAccr= 0.050
10-TrainLoss = 1.142, TrainAccr= 0.612, ValidLoss = 3.434, ValidAccr= 0.052
11-TrainLoss = 1.067, TrainAccr= 0.637, ValidLoss = 3.363, ValidAccr= 0.067
12-TrainLoss = 0.935, TrainAccr= 0.688, ValidLoss = 3.465, ValidAccr= 0.065
13-TrainLoss = 0.845, TrainAccr= 0.721, ValidLoss = 3.599, ValidAccr= 0.058
14-TrainLoss = 0.777, TrainAccr= 0.744, ValidLoss = 3.464, ValidAccr= 0.088
15-TrainLoss = 0.678, TrainAccr= 0.781, ValidLoss = 3.486, ValidAccr= 0.121
16-TrainLoss = 0.599, TrainAccr= 0.807, ValidLoss = 3.464, ValidAccr= 0.144
17-TrainLoss = 0.508, TrainAccr= 0.847, ValidLoss = 3.511, ValidAccr= 0.149
18-TrainLoss = 0.445, TrainAccr= 0.866, ValidLoss = 3.492, ValidAccr= 0.169
19-TrainLoss = 0.415, TrainAccr= 0.871, ValidLoss = 3.395, ValidAccr= 0.170
20-TrainLoss = 0.351, TrainAccr= 0.897, ValidLoss = 3.508, ValidAccr= 0.159
21-TrainLoss = 0.308, TrainAccr= 0.913, ValidLoss = 3.491, ValidAccr= 0.167
22-TrainLoss = 0.273, TrainAccr= 0.920, ValidLoss = 3.505, ValidAccr= 0.185
accr is 0.400 accr per post is 0.188



0-TrainLoss = 3.045, TrainAccr= 0.004, ValidLoss = 2.967, ValidAccr= 0.036
1-TrainLoss = 2.671, TrainAccr= 0.005, ValidLoss = 2.643, ValidAccr= 0.036
2-TrainLoss = 2.498, TrainAccr= 0.068, ValidLoss = 2.562, ValidAccr= 0.038
3-TrainLoss = 2.289, TrainAccr= 0.133, ValidLoss = 2.519, ValidAccr= 0.055
4-TrainLoss = 2.036, TrainAccr= 0.295, ValidLoss = 2.494, ValidAccr= 0.103
5-TrainLoss = 1.814, TrainAccr= 0.391, ValidLoss = 2.494, ValidAccr= 0.129
6-TrainLoss = 1.610, TrainAccr= 0.466, ValidLoss = 2.515, ValidAccr= 0.148
7-TrainLoss = 1.438, TrainAccr= 0.523, ValidLoss = 2.523, ValidAccr= 0.149
8-TrainLoss = 1.304, TrainAccr= 0.566, ValidLoss = 2.547, ValidAccr= 0.143
9-TrainLoss = 1.391, TrainAccr= 0.538, ValidLoss = 2.607, ValidAccr= 0.129
10-TrainLoss = 1.195, TrainAccr= 0.577, ValidLoss = 2.693, ValidAccr= 0.143
11-TrainLoss = 1.001, TrainAccr= 0.653, ValidLoss = 2.649, ValidAccr= 0.145
12-TrainLoss = 0.885, TrainAccr= 0.711, ValidLoss = 2.629, ValidAccr= 0.142
13-TrainLoss = 0.864, TrainAccr= 0.701, ValidLoss = 2.797, ValidAccr= 0.135
14-TrainLoss = 0.745, TrainAccr= 0.751, ValidLoss = 2.786, ValidAccr= 0.142
15-TrainLoss = 0.661, TrainAccr= 0.785, ValidLoss = 2.808, ValidAccr= 0.145
16-TrainLoss = 0.589, TrainAccr= 0.809, ValidLoss = 2.816, ValidAccr= 0.147
17-TrainLoss = 0.534, TrainAccr= 0.835, ValidLoss = 2.828, ValidAccr= 0.152
18-TrainLoss = 0.474, TrainAccr= 0.853, ValidLoss = 2.855, ValidAccr= 0.153
19-TrainLoss = 0.436, TrainAccr= 0.864, ValidLoss = 2.960, ValidAccr= 0.156
20-TrainLoss = 0.383, TrainAccr= 0.881, ValidLoss = 2.982, ValidAccr= 0.158
21-TrainLoss = 0.344, TrainAccr= 0.899, ValidLoss = 3.009, ValidAccr= 0.159
22-TrainLoss = 0.300, TrainAccr= 0.912, ValidLoss = 2.868, ValidAccr= 0.168
accr is 0.300 accr per post is 0.171



0-TrainLoss = 3.066, TrainAccr= 0.071, ValidLoss = 2.699, ValidAccr= 0.068
1-TrainLoss = 3.053, TrainAccr= 0.003, ValidLoss = 2.633, ValidAccr= 0.065
2-TrainLoss = 2.808, TrainAccr= 0.021, ValidLoss = 2.482, ValidAccr= 0.073
3-TrainLoss = 2.523, TrainAccr= 0.076, ValidLoss = 2.421, ValidAccr= 0.076
4-TrainLoss = 2.321, TrainAccr= 0.156, ValidLoss = 2.421, ValidAccr= 0.083
5-TrainLoss = 2.084, TrainAccr= 0.280, ValidLoss = 2.418, ValidAccr= 0.086
6-TrainLoss = 1.872, TrainAccr= 0.376, ValidLoss = 2.368, ValidAccr= 0.110
7-TrainLoss = 1.674, TrainAccr= 0.458, ValidLoss = 2.344, ValidAccr= 0.130
8-TrainLoss = 1.461, TrainAccr= 0.538, ValidLoss = 2.331, ValidAccr= 0.148
9-TrainLoss = 1.268, TrainAccr= 0.611, ValidLoss = 2.233, ValidAccr= 0.223
10-TrainLoss = 1.315, TrainAccr= 0.605, ValidLoss = 3.026, ValidAccr= 0.051
11-TrainLoss = 1.461, TrainAccr= 0.497, ValidLoss = 2.209, ValidAccr= 0.209
12-TrainLoss = 1.034, TrainAccr= 0.660, ValidLoss = 2.675, ValidAccr= 0.327
13-TrainLoss = 0.802, TrainAccr= 0.744, ValidLoss = 2.141, ValidAccr= 0.336
14-TrainLoss = 0.557, TrainAccr= 0.830, ValidLoss = 2.082, ValidAccr= 0.352
15-TrainLoss = 0.466, TrainAccr= 0.858, ValidLoss = 2.030, ValidAccr= 0.379
16-TrainLoss = 0.393, TrainAccr= 0.881, ValidLoss = 2.046, ValidAccr= 0.363
17-TrainLoss = 0.338, TrainAccr= 0.898, ValidLoss = 2.044, ValidAccr= 0.376
18-TrainLoss = 0.298, TrainAccr= 0.910, ValidLoss = 2.276, ValidAccr= 0.370
19-TrainLoss = 0.257, TrainAccr= 0.925, ValidLoss = 2.172, ValidAccr= 0.346
20-TrainLoss = 0.238, TrainAccr= 0.931, ValidLoss = 2.123, ValidAccr= 0.348
21-TrainLoss = 0.213, TrainAccr= 0.940, ValidLoss = 2.062, ValidAccr= 0.390
22-TrainLoss = 0.178, TrainAccr= 0.952, ValidLoss = 2.029, ValidAccr= 0.408
accr is 0.500 accr per post is 0.415



0-TrainLoss = 3.203, TrainAccr= 0.006, ValidLoss = 2.807, ValidAccr= 0.029
1-TrainLoss = 2.969, TrainAccr= 0.008, ValidLoss = 2.606, ValidAccr= 0.086
2-TrainLoss = 2.809, TrainAccr= 0.026, ValidLoss = 2.489, ValidAccr= 0.126
3-TrainLoss = 2.495, TrainAccr= 0.100, ValidLoss = 2.528, ValidAccr= 0.138
4-TrainLoss = 2.286, TrainAccr= 0.175, ValidLoss = 2.539, ValidAccr= 0.139
5-TrainLoss = 2.105, TrainAccr= 0.250, ValidLoss = 2.529, ValidAccr= 0.145
6-TrainLoss = 1.933, TrainAccr= 0.329, ValidLoss = 2.562, ValidAccr= 0.147
7-TrainLoss = 1.762, TrainAccr= 0.397, ValidLoss = 2.580, ValidAccr= 0.158
8-TrainLoss = 1.585, TrainAccr= 0.463, ValidLoss = 2.618, ValidAccr= 0.159
9-TrainLoss = 1.412, TrainAccr= 0.531, ValidLoss = 2.639, ValidAccr= 0.168
10-TrainLoss = 1.212, TrainAccr= 0.606, ValidLoss = 2.666, ValidAccr= 0.176
11-TrainLoss = 1.032, TrainAccr= 0.672, ValidLoss = 2.665, ValidAccr= 0.187
12-TrainLoss = 0.906, TrainAccr= 0.714, ValidLoss = 2.872, ValidAccr= 0.195
13-TrainLoss = 0.817, TrainAccr= 0.741, ValidLoss = 2.673, ValidAccr= 0.203
14-TrainLoss = 0.656, TrainAccr= 0.795, ValidLoss = 2.783, ValidAccr= 0.211
15-TrainLoss = 0.526, TrainAccr= 0.846, ValidLoss = 2.807, ValidAccr= 0.224
16-TrainLoss = 0.451, TrainAccr= 0.869, ValidLoss = 2.773, ValidAccr= 0.231
17-TrainLoss = 0.396, TrainAccr= 0.892, ValidLoss = 2.800, ValidAccr= 0.243
18-TrainLoss = 0.323, TrainAccr= 0.916, ValidLoss = 2.849, ValidAccr= 0.243
19-TrainLoss = 0.295, TrainAccr= 0.924, ValidLoss = 2.831, ValidAccr= 0.249
20-TrainLoss = 0.236, TrainAccr= 0.939, ValidLoss = 2.908, ValidAccr= 0.254
21-TrainLoss = 0.197, TrainAccr= 0.951, ValidLoss = 2.942, ValidAccr= 0.257
22-TrainLoss = 0.187, TrainAccr= 0.953, ValidLoss = 2.943, ValidAccr= 0.254
accr is 0.400 accr per post is 0.246



0-TrainLoss = 2.928, TrainAccr= 0.041, ValidLoss = 2.280, ValidAccr= 0.057
1-TrainLoss = 2.632, TrainAccr= 0.001, ValidLoss = 2.292, ValidAccr= 0.061
2-TrainLoss = 2.482, TrainAccr= 0.012, ValidLoss = 2.244, ValidAccr= 0.084
3-TrainLoss = 2.281, TrainAccr= 0.128, ValidLoss = 2.218, ValidAccr= 0.086
4-TrainLoss = 2.063, TrainAccr= 0.255, ValidLoss = 2.191, ValidAccr= 0.096
5-TrainLoss = 1.868, TrainAccr= 0.319, ValidLoss = 2.181, ValidAccr= 0.106
6-TrainLoss = 1.687, TrainAccr= 0.402, ValidLoss = 2.155, ValidAccr= 0.128
7-TrainLoss = 1.503, TrainAccr= 0.484, ValidLoss = 2.141, ValidAccr= 0.162
8-TrainLoss = 1.336, TrainAccr= 0.558, ValidLoss = 2.108, ValidAccr= 0.209
9-TrainLoss = 1.177, TrainAccr= 0.631, ValidLoss = 2.070, ValidAccr= 0.242
10-TrainLoss = 1.072, TrainAccr= 0.676, ValidLoss = 2.076, ValidAccr= 0.245
11-TrainLoss = 0.911, TrainAccr= 0.734, ValidLoss = 2.047, ValidAccr= 0.270
12-TrainLoss = 0.757, TrainAccr= 0.788, ValidLoss = 2.028, ValidAccr= 0.286
13-TrainLoss = 0.638, TrainAccr= 0.829, ValidLoss = 2.025, ValidAccr= 0.301
14-TrainLoss = 0.531, TrainAccr= 0.858, ValidLoss = 2.095, ValidAccr= 0.296
15-TrainLoss = 0.442, TrainAccr= 0.884, ValidLoss = 2.156, ValidAccr= 0.292
16-TrainLoss = 0.402, TrainAccr= 0.894, ValidLoss = 2.024, ValidAccr= 0.318
17-TrainLoss = 0.348, TrainAccr= 0.908, ValidLoss = 2.048, ValidAccr= 0.329
18-TrainLoss = 0.279, TrainAccr= 0.927, ValidLoss = 2.038, ValidAccr= 0.337
19-TrainLoss = 0.217, TrainAccr= 0.944, ValidLoss = 2.050, ValidAccr= 0.366
20-TrainLoss = 0.190, TrainAccr= 0.955, ValidLoss = 2.053, ValidAccr= 0.379
21-TrainLoss = 0.159, TrainAccr= 0.962, ValidLoss = 2.046, ValidAccr= 0.381
22-TrainLoss = 0.170, TrainAccr= 0.961, ValidLoss = 2.384, ValidAccr= 0.292
accr is 0.400 accr per post is 0.296



0-TrainLoss = 2.910, TrainAccr= 0.023, ValidLoss = 2.161, ValidAccr= 0.132
1-TrainLoss = 2.897, TrainAccr= 0.005, ValidLoss = 2.201, ValidAccr= 0.106
2-TrainLoss = 2.598, TrainAccr= 0.036, ValidLoss = 2.166, ValidAccr= 0.136
3-TrainLoss = 2.415, TrainAccr= 0.101, ValidLoss = 2.150, ValidAccr= 0.202
4-TrainLoss = 2.216, TrainAccr= 0.195, ValidLoss = 2.119, ValidAccr= 0.228
5-TrainLoss = 2.004, TrainAccr= 0.303, ValidLoss = 2.102, ValidAccr= 0.224
6-TrainLoss = 1.778, TrainAccr= 0.400, ValidLoss = 2.048, ValidAccr= 0.263
7-TrainLoss = 1.580, TrainAccr= 0.457, ValidLoss = 2.028, ValidAccr= 0.200
8-TrainLoss = 1.466, TrainAccr= 0.479, ValidLoss = 2.030, ValidAccr= 0.219
9-TrainLoss = 1.307, TrainAccr= 0.547, ValidLoss = 1.971, ValidAccr= 0.208
10-TrainLoss = 1.208, TrainAccr= 0.579, ValidLoss = 1.979, ValidAccr= 0.255
11-TrainLoss = 1.078, TrainAccr= 0.627, ValidLoss = 1.999, ValidAccr= 0.238
12-TrainLoss = 0.973, TrainAccr= 0.670, ValidLoss = 2.009, ValidAccr= 0.264
13-TrainLoss = 0.841, TrainAccr= 0.714, ValidLoss = 2.043, ValidAccr= 0.211
14-TrainLoss = 0.729, TrainAccr= 0.763, ValidLoss = 1.973, ValidAccr= 0.281
15-TrainLoss = 0.608, TrainAccr= 0.814, ValidLoss = 1.968, ValidAccr= 0.323
16-TrainLoss = 0.523, TrainAccr= 0.833, ValidLoss = 2.701, ValidAccr= 0.198
17-TrainLoss = 0.866, TrainAccr= 0.711, ValidLoss = 2.117, ValidAccr= 0.263
18-TrainLoss = 0.661, TrainAccr= 0.769, ValidLoss = 1.928, ValidAccr= 0.330
19-TrainLoss = 0.415, TrainAccr= 0.870, ValidLoss = 1.887, ValidAccr= 0.384
20-TrainLoss = 0.316, TrainAccr= 0.905, ValidLoss = 1.891, ValidAccr= 0.397
21-TrainLoss = 0.253, TrainAccr= 0.928, ValidLoss = 1.907, ValidAccr= 0.399
22-TrainLoss = 0.218, TrainAccr= 0.940, ValidLoss = 1.895, ValidAccr= 0.410
accr is 0.600 accr per post is 0.404



0-TrainLoss = 3.250, TrainAccr= 0.070, ValidLoss = 2.358, ValidAccr= 0.061
1-TrainLoss = 3.015, TrainAccr= 0.011, ValidLoss = 2.325, ValidAccr= 0.102
2-TrainLoss = 2.775, TrainAccr= 0.067, ValidLoss = 2.263, ValidAccr= 0.142
3-TrainLoss = 2.438, TrainAccr= 0.145, ValidLoss = 2.242, ValidAccr= 0.154
4-TrainLoss = 2.197, TrainAccr= 0.228, ValidLoss = 2.240, ValidAccr= 0.173
5-TrainLoss = 1.935, TrainAccr= 0.347, ValidLoss = 2.256, ValidAccr= 0.175
6-TrainLoss = 1.724, TrainAccr= 0.423, ValidLoss = 2.291, ValidAccr= 0.188
7-TrainLoss = 1.551, TrainAccr= 0.486, ValidLoss = 2.288, ValidAccr= 0.189
8-TrainLoss = 1.358, TrainAccr= 0.556, ValidLoss = 2.287, ValidAccr= 0.202
9-TrainLoss = 1.181, TrainAccr= 0.612, ValidLoss = 2.287, ValidAccr= 0.216
10-TrainLoss = 1.012, TrainAccr= 0.671, ValidLoss = 2.278, ValidAccr= 0.242
11-TrainLoss = 0.859, TrainAccr= 0.733, ValidLoss = 2.363, ValidAccr= 0.240
12-TrainLoss = 0.732, TrainAccr= 0.773, ValidLoss = 2.296, ValidAccr= 0.260
13-TrainLoss = 0.601, TrainAccr= 0.818, ValidLoss = 2.397, ValidAccr= 0.287
14-TrainLoss = 0.487, TrainAccr= 0.862, ValidLoss = 2.343, ValidAccr= 0.296
15-TrainLoss = 0.406, TrainAccr= 0.884, ValidLoss = 2.320, ValidAccr= 0.295
16-TrainLoss = 0.370, TrainAccr= 0.894, ValidLoss = 2.256, ValidAccr= 0.315
17-TrainLoss = 0.286, TrainAccr= 0.920, ValidLoss = 2.473, ValidAccr= 0.317
18-TrainLoss = 0.226, TrainAccr= 0.939, ValidLoss = 2.533, ValidAccr= 0.324
19-TrainLoss = 0.184, TrainAccr= 0.949, ValidLoss = 2.460, ValidAccr= 0.330
20-TrainLoss = 0.306, TrainAccr= 0.921, ValidLoss = 2.337, ValidAccr= 0.318
21-TrainLoss = 0.220, TrainAccr= 0.940, ValidLoss = 2.434, ValidAccr= 0.321
22-TrainLoss = 0.150, TrainAccr= 0.962, ValidLoss = 2.576, ValidAccr= 0.323
accr is 0.300 accr per post is 0.327



