0-TrainLoss = 2.991, TrainAccr= 0.100, ValidLoss = 2.803, ValidAccr= 0.029
21-TrainLoss = 0.094, TrainAccr= 0.980, ValidLoss = 2.695, ValidAccr= 0.297
22-TrainLoss = 0.087, TrainAccr= 0.979, ValidLoss = 2.849, ValidAccr= 0.295
accr is 0.300 accr per post is 0.296



0-TrainLoss = 2.893, TrainAccr= 0.009, ValidLoss = 2.302, ValidAccr= 0.182
1-TrainLoss = 2.638, TrainAccr= 0.013, ValidLoss = 2.264, ValidAccr= 0.197
2-TrainLoss = 2.484, TrainAccr= 0.054, ValidLoss = 2.264, ValidAccr= 0.220
3-TrainLoss = 2.328, TrainAccr= 0.132, ValidLoss = 2.264, ValidAccr= 0.197
4-TrainLoss = 2.150, TrainAccr= 0.240, ValidLoss = 2.252, ValidAccr= 0.190
5-TrainLoss = 1.979, TrainAccr= 0.318, ValidLoss = 2.243, ValidAccr= 0.183
6-TrainLoss = 1.819, TrainAccr= 0.378, ValidLoss = 2.229, ValidAccr= 0.191
7-TrainLoss = 1.622, TrainAccr= 0.448, ValidLoss = 2.202, ValidAccr= 0.216
8-TrainLoss = 1.457, TrainAccr= 0.502, ValidLoss = 2.266, ValidAccr= 0.218
9-TrainLoss = 1.322, TrainAccr= 0.551, ValidLoss = 2.159, ValidAccr= 0.232
10-TrainLoss = 1.193, TrainAccr= 0.610, ValidLoss = 2.161, ValidAccr= 0.248
11-TrainLoss = 1.074, TrainAccr= 0.662, ValidLoss = 2.147, ValidAccr= 0.262
12-TrainLoss = 0.934, TrainAccr= 0.711, ValidLoss = 2.130, ValidAccr= 0.272
13-TrainLoss = 0.827, TrainAccr= 0.745, ValidLoss = 2.111, ValidAccr= 0.284
14-TrainLoss = 0.717, TrainAccr= 0.788, ValidLoss = 2.102, ValidAccr= 0.298
15-TrainLoss = 0.616, TrainAccr= 0.826, ValidLoss = 2.108, ValidAccr= 0.290
16-TrainLoss = 0.538, TrainAccr= 0.848, ValidLoss = 2.217, ValidAccr= 0.271
17-TrainLoss = 0.454, TrainAccr= 0.876, ValidLoss = 2.384, ValidAccr= 0.251
18-TrainLoss = 0.391, TrainAccr= 0.893, ValidLoss = 2.314, ValidAccr= 0.274
19-TrainLoss = 0.308, TrainAccr= 0.923, ValidLoss = 2.229, ValidAccr= 0.300
20-TrainLoss = 0.256, TrainAccr= 0.938, ValidLoss = 2.199, ValidAccr= 0.310
21-TrainLoss = 0.212, TrainAccr= 0.950, ValidLoss = 2.295, ValidAccr= 0.295
22-TrainLoss = 0.189, TrainAccr= 0.950, ValidLoss = 2.367, ValidAccr= 0.300
accr is 0.500 accr per post is 0.300



0-TrainLoss = 3.019, TrainAccr= 0.006, ValidLoss = 2.218, ValidAccr= 0.043
1-TrainLoss = 2.705, TrainAccr= 0.017, ValidLoss = 2.155, ValidAccr= 0.050
2-TrainLoss = 2.565, TrainAccr= 0.049, ValidLoss = 2.141, ValidAccr= 0.112
3-TrainLoss = 2.398, TrainAccr= 0.113, ValidLoss = 2.128, ValidAccr= 0.160
4-TrainLoss = 2.242, TrainAccr= 0.187, ValidLoss = 2.116, ValidAccr= 0.188
5-TrainLoss = 2.074, TrainAccr= 0.282, ValidLoss = 2.104, ValidAccr= 0.178
6-TrainLoss = 1.872, TrainAccr= 0.375, ValidLoss = 2.060, ValidAccr= 0.228
7-TrainLoss = 1.668, TrainAccr= 0.452, ValidLoss = 2.008, ValidAccr= 0.225
8-TrainLoss = 1.424, TrainAccr= 0.548, ValidLoss = 1.943, ValidAccr= 0.243
9-TrainLoss = 1.209, TrainAccr= 0.624, ValidLoss = 1.875, ValidAccr= 0.278
10-TrainLoss = 1.020, TrainAccr= 0.687, ValidLoss = 1.804, ValidAccr= 0.277
11-TrainLoss = 0.868, TrainAccr= 0.745, ValidLoss = 1.766, ValidAccr= 0.365
12-TrainLoss = 0.724, TrainAccr= 0.792, ValidLoss = 1.726, ValidAccr= 0.363
13-TrainLoss = 0.594, TrainAccr= 0.836, ValidLoss = 1.684, ValidAccr= 0.385
14-TrainLoss = 0.490, TrainAccr= 0.873, ValidLoss = 1.649, ValidAccr= 0.401
15-TrainLoss = 0.417, TrainAccr= 0.893, ValidLoss = 1.634, ValidAccr= 0.408
16-TrainLoss = 0.339, TrainAccr= 0.916, ValidLoss = 1.706, ValidAccr= 0.398
17-TrainLoss = 0.276, TrainAccr= 0.935, ValidLoss = 1.706, ValidAccr= 0.407
18-TrainLoss = 0.226, TrainAccr= 0.952, ValidLoss = 1.653, ValidAccr= 0.438
19-TrainLoss = 0.192, TrainAccr= 0.960, ValidLoss = 1.528, ValidAccr= 0.456
20-TrainLoss = 0.166, TrainAccr= 0.966, ValidLoss = 1.667, ValidAccr= 0.430
21-TrainLoss = 0.131, TrainAccr= 0.973, ValidLoss = 1.672, ValidAccr= 0.438
22-TrainLoss = 0.113, TrainAccr= 0.977, ValidLoss = 1.687, ValidAccr= 0.443
accr is 0.800 accr per post is 0.447



0-TrainLoss = 2.828, TrainAccr= 0.003, ValidLoss = 2.544, ValidAccr= 0.081
1-TrainLoss = 2.575, TrainAccr= 0.017, ValidLoss = 2.478, ValidAccr= 0.085
2-TrainLoss = 2.468, TrainAccr= 0.041, ValidLoss = 2.456, ValidAccr= 0.085
3-TrainLoss = 2.329, TrainAccr= 0.100, ValidLoss = 2.431, ValidAccr= 0.087
4-TrainLoss = 2.174, TrainAccr= 0.200, ValidLoss = 2.421, ValidAccr= 0.103
5-TrainLoss = 1.985, TrainAccr= 0.319, ValidLoss = 2.412, ValidAccr= 0.110
6-TrainLoss = 1.782, TrainAccr= 0.432, ValidLoss = 2.406, ValidAccr= 0.121
7-TrainLoss = 1.553, TrainAccr= 0.541, ValidLoss = 2.393, ValidAccr= 0.140
8-TrainLoss = 1.337, TrainAccr= 0.626, ValidLoss = 2.410, ValidAccr= 0.151
9-TrainLoss = 1.095, TrainAccr= 0.707, ValidLoss = 2.349, ValidAccr= 0.168
10-TrainLoss = 0.935, TrainAccr= 0.744, ValidLoss = 2.413, ValidAccr= 0.163
11-TrainLoss = 0.768, TrainAccr= 0.797, ValidLoss = 2.552, ValidAccr= 0.161
12-TrainLoss = 0.622, TrainAccr= 0.840, ValidLoss = 2.612, ValidAccr= 0.157
13-TrainLoss = 0.492, TrainAccr= 0.878, ValidLoss = 2.656, ValidAccr= 0.165
14-TrainLoss = 0.395, TrainAccr= 0.904, ValidLoss = 2.747, ValidAccr= 0.182
15-TrainLoss = 0.327, TrainAccr= 0.921, ValidLoss = 2.849, ValidAccr= 0.177
16-TrainLoss = 0.271, TrainAccr= 0.940, ValidLoss = 2.883, ValidAccr= 0.184
17-TrainLoss = 0.223, TrainAccr= 0.948, ValidLoss = 2.922, ValidAccr= 0.190
18-TrainLoss = 0.182, TrainAccr= 0.960, ValidLoss = 3.021, ValidAccr= 0.201
19-TrainLoss = 0.158, TrainAccr= 0.965, ValidLoss = 3.097, ValidAccr= 0.197
20-TrainLoss = 0.124, TrainAccr= 0.973, ValidLoss = 3.167, ValidAccr= 0.205
21-TrainLoss = 0.112, TrainAccr= 0.974, ValidLoss = 3.209, ValidAccr= 0.208
22-TrainLoss = 0.092, TrainAccr= 0.979, ValidLoss = 3.224, ValidAccr= 0.215
accr is 0.500 accr per post is 0.220



0-TrainLoss = 2.672, TrainAccr= 0.023, ValidLoss = 2.370, ValidAccr= 0.107
1-TrainLoss = 2.479, TrainAccr= 0.018, ValidLoss = 2.309, ValidAccr= 0.140
2-TrainLoss = 2.379, TrainAccr= 0.080, ValidLoss = 2.292, ValidAccr= 0.141
3-TrainLoss = 2.260, TrainAccr= 0.218, ValidLoss = 2.273, ValidAccr= 0.140
4-TrainLoss = 2.113, TrainAccr= 0.343, ValidLoss = 2.258, ValidAccr= 0.133
5-TrainLoss = 1.932, TrainAccr= 0.453, ValidLoss = 2.225, ValidAccr= 0.145
6-TrainLoss = 1.688, TrainAccr= 0.569, ValidLoss = 2.196, ValidAccr= 0.147
7-TrainLoss = 1.424, TrainAccr= 0.651, ValidLoss = 2.166, ValidAccr= 0.150
8-TrainLoss = 1.160, TrainAccr= 0.717, ValidLoss = 2.146, ValidAccr= 0.186
9-TrainLoss = 0.941, TrainAccr= 0.767, ValidLoss = 2.141, ValidAccr= 0.174
10-TrainLoss = 0.739, TrainAccr= 0.819, ValidLoss = 2.119, ValidAccr= 0.200
11-TrainLoss = 0.591, TrainAccr= 0.863, ValidLoss = 2.113, ValidAccr= 0.219
12-TrainLoss = 0.458, TrainAccr= 0.900, ValidLoss = 2.153, ValidAccr= 0.225
13-TrainLoss = 0.361, TrainAccr= 0.919, ValidLoss = 2.152, ValidAccr= 0.251
14-TrainLoss = 0.281, TrainAccr= 0.937, ValidLoss = 2.239, ValidAccr= 0.247
15-TrainLoss = 0.223, TrainAccr= 0.952, ValidLoss = 2.350, ValidAccr= 0.256
16-TrainLoss = 0.190, TrainAccr= 0.964, ValidLoss = 2.360, ValidAccr= 0.268
17-TrainLoss = 0.143, TrainAccr= 0.970, ValidLoss = 2.482, ValidAccr= 0.279
18-TrainLoss = 0.122, TrainAccr= 0.977, ValidLoss = 2.405, ValidAccr= 0.291
19-TrainLoss = 0.103, TrainAccr= 0.981, ValidLoss = 2.296, ValidAccr= 0.300
20-TrainLoss = 0.083, TrainAccr= 0.985, ValidLoss = 2.527, ValidAccr= 0.312
21-TrainLoss = 0.072, TrainAccr= 0.986, ValidLoss = 2.559, ValidAccr= 0.299
22-TrainLoss = 0.056, TrainAccr= 0.990, ValidLoss = 2.673, ValidAccr= 0.325
accr is 0.300 accr per post is 0.327



0-TrainLoss = 2.915, TrainAccr= 0.000, ValidLoss = 2.478, ValidAccr= 0.051
1-TrainLoss = 2.621, TrainAccr= 0.009, ValidLoss = 2.374, ValidAccr= 0.129
2-TrainLoss = 2.497, TrainAccr= 0.029, ValidLoss = 2.328, ValidAccr= 0.128
3-TrainLoss = 2.374, TrainAccr= 0.094, ValidLoss = 2.305, ValidAccr= 0.129
4-TrainLoss = 2.272, TrainAccr= 0.168, ValidLoss = 2.266, ValidAccr= 0.138
5-TrainLoss = 2.107, TrainAccr= 0.252, ValidLoss = 2.230, ValidAccr= 0.138
6-TrainLoss = 1.957, TrainAccr= 0.324, ValidLoss = 2.177, ValidAccr= 0.155
7-TrainLoss = 1.770, TrainAccr= 0.427, ValidLoss = 2.132, ValidAccr= 0.158
8-TrainLoss = 1.591, TrainAccr= 0.506, ValidLoss = 2.084, ValidAccr= 0.178
9-TrainLoss = 1.413, TrainAccr= 0.575, ValidLoss = 2.033, ValidAccr= 0.196
10-TrainLoss = 1.220, TrainAccr= 0.640, ValidLoss = 1.974, ValidAccr= 0.216
11-TrainLoss = 1.054, TrainAccr= 0.694, ValidLoss = 1.919, ValidAccr= 0.225
12-TrainLoss = 0.909, TrainAccr= 0.731, ValidLoss = 1.871, ValidAccr= 0.245
13-TrainLoss = 0.764, TrainAccr= 0.783, ValidLoss = 1.896, ValidAccr= 0.254
14-TrainLoss = 0.647, TrainAccr= 0.816, ValidLoss = 1.852, ValidAccr= 0.262
15-TrainLoss = 0.543, TrainAccr= 0.854, ValidLoss = 1.894, ValidAccr= 0.269
16-TrainLoss = 0.456, TrainAccr= 0.875, ValidLoss = 1.893, ValidAccr= 0.300
17-TrainLoss = 0.378, TrainAccr= 0.899, ValidLoss = 1.876, ValidAccr= 0.320
18-TrainLoss = 0.294, TrainAccr= 0.923, ValidLoss = 1.986, ValidAccr= 0.311
19-TrainLoss = 0.262, TrainAccr= 0.930, ValidLoss = 1.998, ValidAccr= 0.329
20-TrainLoss = 0.218, TrainAccr= 0.945, ValidLoss = 2.090, ValidAccr= 0.324
21-TrainLoss = 0.194, TrainAccr= 0.951, ValidLoss = 2.090, ValidAccr= 0.335
22-TrainLoss = 0.154, TrainAccr= 0.960, ValidLoss = 2.139, ValidAccr= 0.334
accr is 0.400 accr per post is 0.334



0-TrainLoss = 2.851, TrainAccr= 0.077, ValidLoss = 2.141, ValidAccr= 0.357
1-TrainLoss = 2.584, TrainAccr= 0.038, ValidLoss = 2.145, ValidAccr= 0.367
2-TrainLoss = 2.440, TrainAccr= 0.068, ValidLoss = 2.146, ValidAccr= 0.373
3-TrainLoss = 2.271, TrainAccr= 0.160, ValidLoss = 2.133, ValidAccr= 0.369
4-TrainLoss = 2.071, TrainAccr= 0.309, ValidLoss = 2.125, ValidAccr= 0.310
5-TrainLoss = 1.838, TrainAccr= 0.452, ValidLoss = 2.110, ValidAccr= 0.223
6-TrainLoss = 1.567, TrainAccr= 0.570, ValidLoss = 2.069, ValidAccr= 0.237
7-TrainLoss = 1.321, TrainAccr= 0.657, ValidLoss = 2.034, ValidAccr= 0.265
8-TrainLoss = 1.098, TrainAccr= 0.720, ValidLoss = 2.016, ValidAccr= 0.260
9-TrainLoss = 0.869, TrainAccr= 0.784, ValidLoss = 2.001, ValidAccr= 0.285
10-TrainLoss = 0.704, TrainAccr= 0.820, ValidLoss = 2.014, ValidAccr= 0.288
11-TrainLoss = 0.570, TrainAccr= 0.846, ValidLoss = 2.064, ValidAccr= 0.322
12-TrainLoss = 0.465, TrainAccr= 0.876, ValidLoss = 2.058, ValidAccr= 0.315
13-TrainLoss = 0.374, TrainAccr= 0.904, ValidLoss = 2.183, ValidAccr= 0.319
14-TrainLoss = 0.303, TrainAccr= 0.922, ValidLoss = 2.217, ValidAccr= 0.326
15-TrainLoss = 0.228, TrainAccr= 0.945, ValidLoss = 2.307, ValidAccr= 0.323
16-TrainLoss = 0.183, TrainAccr= 0.956, ValidLoss = 2.392, ValidAccr= 0.329
17-TrainLoss = 0.146, TrainAccr= 0.967, ValidLoss = 2.518, ValidAccr= 0.325
18-TrainLoss = 0.125, TrainAccr= 0.972, ValidLoss = 2.604, ValidAccr= 0.323
19-TrainLoss = 0.099, TrainAccr= 0.977, ValidLoss = 2.699, ValidAccr= 0.342
20-TrainLoss = 0.091, TrainAccr= 0.978, ValidLoss = 2.701, ValidAccr= 0.323
21-TrainLoss = 0.070, TrainAccr= 0.985, ValidLoss = 2.870, ValidAccr= 0.331
22-TrainLoss = 0.056, TrainAccr= 0.988, ValidLoss = 2.992, ValidAccr= 0.335
accr is 0.500 accr per post is 0.336



0-TrainLoss = 2.775, TrainAccr= 0.000, ValidLoss = 2.201, ValidAccr= 0.190
1-TrainLoss = 2.565, TrainAccr= 0.006, ValidLoss = 2.207, ValidAccr= 0.216
2-TrainLoss = 2.462, TrainAccr= 0.029, ValidLoss = 2.223, ValidAccr= 0.190
3-TrainLoss = 2.307, TrainAccr= 0.109, ValidLoss = 2.219, ValidAccr= 0.214
4-TrainLoss = 2.152, TrainAccr= 0.221, ValidLoss = 2.224, ValidAccr= 0.230
5-TrainLoss = 1.950, TrainAccr= 0.359, ValidLoss = 2.231, ValidAccr= 0.173
6-TrainLoss = 1.717, TrainAccr= 0.471, ValidLoss = 2.238, ValidAccr= 0.157
7-TrainLoss = 1.493, TrainAccr= 0.548, ValidLoss = 2.269, ValidAccr= 0.135
8-TrainLoss = 1.254, TrainAccr= 0.630, ValidLoss = 2.330, ValidAccr= 0.141
9-TrainLoss = 1.036, TrainAccr= 0.699, ValidLoss = 2.495, ValidAccr= 0.143
10-TrainLoss = 0.846, TrainAccr= 0.752, ValidLoss = 2.824, ValidAccr= 0.147
11-TrainLoss = 0.694, TrainAccr= 0.803, ValidLoss = 2.407, ValidAccr= 0.163
12-TrainLoss = 0.575, TrainAccr= 0.835, ValidLoss = 2.417, ValidAccr= 0.173
13-TrainLoss = 0.470, TrainAccr= 0.865, ValidLoss = 2.557, ValidAccr= 0.180
14-TrainLoss = 0.385, TrainAccr= 0.893, ValidLoss = 2.682, ValidAccr= 0.183
15-TrainLoss = 0.337, TrainAccr= 0.907, ValidLoss = 2.652, ValidAccr= 0.209
16-TrainLoss = 0.253, TrainAccr= 0.944, ValidLoss = 2.814, ValidAccr= 0.219
17-TrainLoss = 0.216, TrainAccr= 0.951, ValidLoss = 2.861, ValidAccr= 0.206
18-TrainLoss = 0.179, TrainAccr= 0.959, ValidLoss = 2.987, ValidAccr= 0.228
19-TrainLoss = 0.145, TrainAccr= 0.969, ValidLoss = 3.159, ValidAccr= 0.235
20-TrainLoss = 0.126, TrainAccr= 0.971, ValidLoss = 2.971, ValidAccr= 0.241
21-TrainLoss = 0.102, TrainAccr= 0.980, ValidLoss = 3.125, ValidAccr= 0.259
22-TrainLoss = 0.087, TrainAccr= 0.981, ValidLoss = 3.187, ValidAccr= 0.258
accr is 0.200 accr per post is 0.257



0-TrainLoss = 3.022, TrainAccr= 0.099, ValidLoss = 2.879, ValidAccr= 0.146
1-TrainLoss = 2.651, TrainAccr= 0.031, ValidLoss = 2.682, ValidAccr= 0.146
2-TrainLoss = 2.469, TrainAccr= 0.072, ValidLoss = 2.581, ValidAccr= 0.144
3-TrainLoss = 2.347, TrainAccr= 0.124, ValidLoss = 2.500, ValidAccr= 0.126
4-TrainLoss = 2.170, TrainAccr= 0.211, ValidLoss = 2.483, ValidAccr= 0.131
5-TrainLoss = 2.006, TrainAccr= 0.291, ValidLoss = 2.467, ValidAccr= 0.124
6-TrainLoss = 1.825, TrainAccr= 0.385, ValidLoss = 2.465, ValidAccr= 0.120
7-TrainLoss = 1.619, TrainAccr= 0.484, ValidLoss = 2.467, ValidAccr= 0.134
8-TrainLoss = 1.419, TrainAccr= 0.561, ValidLoss = 2.448, ValidAccr= 0.152
9-TrainLoss = 1.212, TrainAccr= 0.636, ValidLoss = 2.424, ValidAccr= 0.156
10-TrainLoss = 1.101, TrainAccr= 0.675, ValidLoss = 2.502, ValidAccr= 0.167
11-TrainLoss = 0.896, TrainAccr= 0.742, ValidLoss = 2.511, ValidAccr= 0.179
12-TrainLoss = 0.729, TrainAccr= 0.801, ValidLoss = 2.520, ValidAccr= 0.181
13-TrainLoss = 0.610, TrainAccr= 0.835, ValidLoss = 2.566, ValidAccr= 0.189
14-TrainLoss = 0.520, TrainAccr= 0.862, ValidLoss = 2.626, ValidAccr= 0.190
15-TrainLoss = 0.436, TrainAccr= 0.894, ValidLoss = 2.649, ValidAccr= 0.196
16-TrainLoss = 0.358, TrainAccr= 0.918, ValidLoss = 2.653, ValidAccr= 0.200
17-TrainLoss = 0.301, TrainAccr= 0.929, ValidLoss = 2.662, ValidAccr= 0.205
18-TrainLoss = 0.251, TrainAccr= 0.944, ValidLoss = 2.680, ValidAccr= 0.215
19-TrainLoss = 0.210, TrainAccr= 0.952, ValidLoss = 2.727, ValidAccr= 0.217
20-TrainLoss = 0.179, TrainAccr= 0.960, ValidLoss = 2.776, ValidAccr= 0.212
21-TrainLoss = 0.151, TrainAccr= 0.970, ValidLoss = 2.827, ValidAccr= 0.218
22-TrainLoss = 0.126, TrainAccr= 0.974, ValidLoss = 2.890, ValidAccr= 0.220
accr is 0.600 accr per post is 0.232



