0-TrainLoss = 3.069, TrainAccr= 0.102, ValidLoss = 2.760, ValidAccr= 0.098
21-TrainLoss = 0.062, TrainAccr= 0.987, ValidLoss = 2.851, ValidAccr= 0.252
22-TrainLoss = 0.048, TrainAccr= 0.988, ValidLoss = 2.810, ValidAccr= 0.274
accr is 0.300 accr per post is 0.271



0-TrainLoss = 2.797, TrainAccr= 0.023, ValidLoss = 2.336, ValidAccr= 0.017
1-TrainLoss = 2.692, TrainAccr= 0.017, ValidLoss = 2.260, ValidAccr= 0.053
2-TrainLoss = 2.440, TrainAccr= 0.096, ValidLoss = 2.281, ValidAccr= 0.043
3-TrainLoss = 2.257, TrainAccr= 0.181, ValidLoss = 2.282, ValidAccr= 0.051
4-TrainLoss = 2.106, TrainAccr= 0.257, ValidLoss = 2.301, ValidAccr= 0.076
5-TrainLoss = 1.937, TrainAccr= 0.327, ValidLoss = 2.334, ValidAccr= 0.078
6-TrainLoss = 1.758, TrainAccr= 0.393, ValidLoss = 2.361, ValidAccr= 0.102
7-TrainLoss = 1.595, TrainAccr= 0.453, ValidLoss = 2.391, ValidAccr= 0.103
8-TrainLoss = 1.418, TrainAccr= 0.525, ValidLoss = 2.400, ValidAccr= 0.134
9-TrainLoss = 1.243, TrainAccr= 0.595, ValidLoss = 2.371, ValidAccr= 0.201
10-TrainLoss = 1.155, TrainAccr= 0.628, ValidLoss = 2.777, ValidAccr= 0.212
11-TrainLoss = 1.240, TrainAccr= 0.604, ValidLoss = 2.445, ValidAccr= 0.271
12-TrainLoss = 0.807, TrainAccr= 0.752, ValidLoss = 2.475, ValidAccr= 0.189
13-TrainLoss = 0.671, TrainAccr= 0.813, ValidLoss = 2.598, ValidAccr= 0.195
14-TrainLoss = 0.529, TrainAccr= 0.857, ValidLoss = 2.627, ValidAccr= 0.196
15-TrainLoss = 0.371, TrainAccr= 0.908, ValidLoss = 2.630, ValidAccr= 0.230
16-TrainLoss = 0.300, TrainAccr= 0.929, ValidLoss = 2.599, ValidAccr= 0.230
17-TrainLoss = 0.234, TrainAccr= 0.944, ValidLoss = 2.661, ValidAccr= 0.225
18-TrainLoss = 0.187, TrainAccr= 0.958, ValidLoss = 2.658, ValidAccr= 0.251
19-TrainLoss = 0.177, TrainAccr= 0.958, ValidLoss = 2.598, ValidAccr= 0.242
20-TrainLoss = 0.142, TrainAccr= 0.969, ValidLoss = 2.719, ValidAccr= 0.232
21-TrainLoss = 0.118, TrainAccr= 0.974, ValidLoss = 2.772, ValidAccr= 0.227
22-TrainLoss = 0.092, TrainAccr= 0.980, ValidLoss = 2.852, ValidAccr= 0.234
accr is 0.600 accr per post is 0.229



0-TrainLoss = 2.953, TrainAccr= 0.025, ValidLoss = 2.235, ValidAccr= 0.112
1-TrainLoss = 2.773, TrainAccr= 0.018, ValidLoss = 2.250, ValidAccr= 0.126
2-TrainLoss = 2.670, TrainAccr= 0.036, ValidLoss = 2.240, ValidAccr= 0.133
3-TrainLoss = 2.469, TrainAccr= 0.086, ValidLoss = 2.227, ValidAccr= 0.159
4-TrainLoss = 2.294, TrainAccr= 0.164, ValidLoss = 2.222, ValidAccr= 0.177
5-TrainLoss = 2.127, TrainAccr= 0.236, ValidLoss = 2.196, ValidAccr= 0.204
6-TrainLoss = 1.927, TrainAccr= 0.337, ValidLoss = 2.193, ValidAccr= 0.181
7-TrainLoss = 1.740, TrainAccr= 0.417, ValidLoss = 2.143, ValidAccr= 0.214
8-TrainLoss = 1.552, TrainAccr= 0.502, ValidLoss = 2.106, ValidAccr= 0.247
9-TrainLoss = 1.322, TrainAccr= 0.583, ValidLoss = 2.049, ValidAccr= 0.277
10-TrainLoss = 1.099, TrainAccr= 0.658, ValidLoss = 2.260, ValidAccr= 0.182
11-TrainLoss = 0.900, TrainAccr= 0.730, ValidLoss = 4.916, ValidAccr= 0.026
12-TrainLoss = 1.176, TrainAccr= 0.626, ValidLoss = 2.246, ValidAccr= 0.229
13-TrainLoss = 0.669, TrainAccr= 0.798, ValidLoss = 2.064, ValidAccr= 0.317
14-TrainLoss = 0.524, TrainAccr= 0.852, ValidLoss = 1.995, ValidAccr= 0.370
15-TrainLoss = 0.393, TrainAccr= 0.900, ValidLoss = 1.971, ValidAccr= 0.405
16-TrainLoss = 0.318, TrainAccr= 0.917, ValidLoss = 2.020, ValidAccr= 0.399
17-TrainLoss = 0.258, TrainAccr= 0.936, ValidLoss = 2.157, ValidAccr= 0.381
18-TrainLoss = 0.196, TrainAccr= 0.955, ValidLoss = 4.663, ValidAccr= 0.105
19-TrainLoss = 0.237, TrainAccr= 0.939, ValidLoss = 2.061, ValidAccr= 0.387
20-TrainLoss = 0.184, TrainAccr= 0.957, ValidLoss = 2.174, ValidAccr= 0.382
21-TrainLoss = 0.123, TrainAccr= 0.972, ValidLoss = 2.238, ValidAccr= 0.380
22-TrainLoss = 0.103, TrainAccr= 0.975, ValidLoss = 2.228, ValidAccr= 0.394
accr is 0.600 accr per post is 0.384



0-TrainLoss = 2.810, TrainAccr= 0.015, ValidLoss = 2.242, ValidAccr= 0.164
1-TrainLoss = 2.650, TrainAccr= 0.043, ValidLoss = 2.206, ValidAccr= 0.129
2-TrainLoss = 2.538, TrainAccr= 0.080, ValidLoss = 2.161, ValidAccr= 0.340
3-TrainLoss = 2.346, TrainAccr= 0.140, ValidLoss = 2.134, ValidAccr= 0.358
4-TrainLoss = 2.177, TrainAccr= 0.219, ValidLoss = 2.106, ValidAccr= 0.380
5-TrainLoss = 1.989, TrainAccr= 0.288, ValidLoss = 2.061, ValidAccr= 0.386
6-TrainLoss = 1.799, TrainAccr= 0.368, ValidLoss = 2.009, ValidAccr= 0.397
7-TrainLoss = 1.618, TrainAccr= 0.460, ValidLoss = 1.958, ValidAccr= 0.408
8-TrainLoss = 1.401, TrainAccr= 0.559, ValidLoss = 1.887, ValidAccr= 0.425
9-TrainLoss = 1.340, TrainAccr= 0.565, ValidLoss = 1.877, ValidAccr= 0.415
10-TrainLoss = 1.062, TrainAccr= 0.685, ValidLoss = 1.826, ValidAccr= 0.441
11-TrainLoss = 0.869, TrainAccr= 0.759, ValidLoss = 1.741, ValidAccr= 0.451
12-TrainLoss = 0.732, TrainAccr= 0.801, ValidLoss = 1.708, ValidAccr= 0.470
13-TrainLoss = 0.587, TrainAccr= 0.852, ValidLoss = 1.785, ValidAccr= 0.407
14-TrainLoss = 0.519, TrainAccr= 0.865, ValidLoss = 1.705, ValidAccr= 0.446
15-TrainLoss = 0.413, TrainAccr= 0.892, ValidLoss = 1.737, ValidAccr= 0.457
16-TrainLoss = 0.307, TrainAccr= 0.928, ValidLoss = 1.841, ValidAccr= 0.438
17-TrainLoss = 0.265, TrainAccr= 0.938, ValidLoss = 1.818, ValidAccr= 0.434
18-TrainLoss = 0.348, TrainAccr= 0.902, ValidLoss = 1.656, ValidAccr= 0.464
19-TrainLoss = 0.222, TrainAccr= 0.954, ValidLoss = 1.658, ValidAccr= 0.455
20-TrainLoss = 0.171, TrainAccr= 0.966, ValidLoss = 1.676, ValidAccr= 0.469
21-TrainLoss = 0.138, TrainAccr= 0.974, ValidLoss = 1.691, ValidAccr= 0.475
22-TrainLoss = 0.113, TrainAccr= 0.979, ValidLoss = 1.707, ValidAccr= 0.477
accr is 0.700 accr per post is 0.463



0-TrainLoss = 2.845, TrainAccr= 0.068, ValidLoss = 2.598, ValidAccr= 0.072
1-TrainLoss = 2.648, TrainAccr= 0.027, ValidLoss = 2.430, ValidAccr= 0.126
2-TrainLoss = 2.493, TrainAccr= 0.040, ValidLoss = 2.334, ValidAccr= 0.100
3-TrainLoss = 2.322, TrainAccr= 0.118, ValidLoss = 2.308, ValidAccr= 0.137
4-TrainLoss = 2.108, TrainAccr= 0.236, ValidLoss = 2.278, ValidAccr= 0.098
5-TrainLoss = 1.796, TrainAccr= 0.419, ValidLoss = 2.242, ValidAccr= 0.075
6-TrainLoss = 1.521, TrainAccr= 0.539, ValidLoss = 2.172, ValidAccr= 0.135
7-TrainLoss = 1.267, TrainAccr= 0.632, ValidLoss = 2.104, ValidAccr= 0.197
8-TrainLoss = 0.990, TrainAccr= 0.730, ValidLoss = 2.142, ValidAccr= 0.142
9-TrainLoss = 1.183, TrainAccr= 0.672, ValidLoss = 1.937, ValidAccr= 0.344
10-TrainLoss = 0.755, TrainAccr= 0.781, ValidLoss = 2.013, ValidAccr= 0.270
11-TrainLoss = 0.555, TrainAccr= 0.841, ValidLoss = 2.037, ValidAccr= 0.263
12-TrainLoss = 0.441, TrainAccr= 0.879, ValidLoss = 1.970, ValidAccr= 0.292
13-TrainLoss = 0.363, TrainAccr= 0.898, ValidLoss = 1.942, ValidAccr= 0.317
14-TrainLoss = 0.303, TrainAccr= 0.919, ValidLoss = 1.944, ValidAccr= 0.342
15-TrainLoss = 0.296, TrainAccr= 0.916, ValidLoss = 1.964, ValidAccr= 0.320
16-TrainLoss = 0.209, TrainAccr= 0.946, ValidLoss = 1.926, ValidAccr= 0.367
17-TrainLoss = 0.187, TrainAccr= 0.951, ValidLoss = 2.003, ValidAccr= 0.336
18-TrainLoss = 0.151, TrainAccr= 0.966, ValidLoss = 1.969, ValidAccr= 0.366
19-TrainLoss = 0.120, TrainAccr= 0.974, ValidLoss = 2.033, ValidAccr= 0.362
20-TrainLoss = 0.097, TrainAccr= 0.980, ValidLoss = 2.060, ValidAccr= 0.367
21-TrainLoss = 0.084, TrainAccr= 0.982, ValidLoss = 2.098, ValidAccr= 0.385
22-TrainLoss = 0.067, TrainAccr= 0.986, ValidLoss = 2.158, ValidAccr= 0.388
accr is 0.500 accr per post is 0.390



0-TrainLoss = 2.904, TrainAccr= 0.006, ValidLoss = 2.352, ValidAccr= 0.212
1-TrainLoss = 2.840, TrainAccr= 0.017, ValidLoss = 2.290, ValidAccr= 0.197
2-TrainLoss = 2.620, TrainAccr= 0.053, ValidLoss = 2.264, ValidAccr= 0.203
3-TrainLoss = 2.470, TrainAccr= 0.103, ValidLoss = 2.248, ValidAccr= 0.214
4-TrainLoss = 2.322, TrainAccr= 0.157, ValidLoss = 2.216, ValidAccr= 0.252
5-TrainLoss = 2.174, TrainAccr= 0.225, ValidLoss = 2.178, ValidAccr= 0.271
6-TrainLoss = 2.022, TrainAccr= 0.295, ValidLoss = 2.136, ValidAccr= 0.283
7-TrainLoss = 1.838, TrainAccr= 0.378, ValidLoss = 2.083, ValidAccr= 0.306
8-TrainLoss = 1.639, TrainAccr= 0.465, ValidLoss = 2.019, ValidAccr= 0.291
9-TrainLoss = 1.452, TrainAccr= 0.537, ValidLoss = 1.944, ValidAccr= 0.337
10-TrainLoss = 1.236, TrainAccr= 0.607, ValidLoss = 1.971, ValidAccr= 0.337
11-TrainLoss = 1.080, TrainAccr= 0.669, ValidLoss = 1.933, ValidAccr= 0.343
12-TrainLoss = 0.882, TrainAccr= 0.747, ValidLoss = 2.005, ValidAccr= 0.294
13-TrainLoss = 1.577, TrainAccr= 0.683, ValidLoss = 1.993, ValidAccr= 0.383
14-TrainLoss = 0.672, TrainAccr= 0.787, ValidLoss = 1.912, ValidAccr= 0.379
15-TrainLoss = 0.516, TrainAccr= 0.849, ValidLoss = 1.884, ValidAccr= 0.403
16-TrainLoss = 0.393, TrainAccr= 0.894, ValidLoss = 1.894, ValidAccr= 0.409
17-TrainLoss = 0.316, TrainAccr= 0.921, ValidLoss = 1.914, ValidAccr= 0.411
18-TrainLoss = 0.259, TrainAccr= 0.935, ValidLoss = 1.924, ValidAccr= 0.415
19-TrainLoss = 0.211, TrainAccr= 0.951, ValidLoss = 1.953, ValidAccr= 0.413
20-TrainLoss = 0.176, TrainAccr= 0.958, ValidLoss = 1.991, ValidAccr= 0.414
21-TrainLoss = 0.145, TrainAccr= 0.964, ValidLoss = 2.013, ValidAccr= 0.413
22-TrainLoss = 0.126, TrainAccr= 0.972, ValidLoss = 2.083, ValidAccr= 0.407
accr is 0.700 accr per post is 0.423



0-TrainLoss = 2.969, TrainAccr= 0.067, ValidLoss = 2.300, ValidAccr= 0.052
1-TrainLoss = 2.665, TrainAccr= 0.014, ValidLoss = 2.261, ValidAccr= 0.165
2-TrainLoss = 2.498, TrainAccr= 0.034, ValidLoss = 2.255, ValidAccr= 0.136
3-TrainLoss = 2.332, TrainAccr= 0.128, ValidLoss = 2.225, ValidAccr= 0.198
4-TrainLoss = 2.176, TrainAccr= 0.233, ValidLoss = 2.203, ValidAccr= 0.213
5-TrainLoss = 1.923, TrainAccr= 0.354, ValidLoss = 2.199, ValidAccr= 0.213
6-TrainLoss = 1.660, TrainAccr= 0.455, ValidLoss = 2.199, ValidAccr= 0.210
7-TrainLoss = 1.448, TrainAccr= 0.531, ValidLoss = 2.214, ValidAccr= 0.223
8-TrainLoss = 1.220, TrainAccr= 0.605, ValidLoss = 2.245, ValidAccr= 0.238
9-TrainLoss = 1.045, TrainAccr= 0.668, ValidLoss = 2.283, ValidAccr= 0.251
10-TrainLoss = 0.953, TrainAccr= 0.735, ValidLoss = 2.371, ValidAccr= 0.246
11-TrainLoss = 0.751, TrainAccr= 0.788, ValidLoss = 2.332, ValidAccr= 0.258
12-TrainLoss = 0.612, TrainAccr= 0.834, ValidLoss = 2.359, ValidAccr= 0.281
13-TrainLoss = 0.481, TrainAccr= 0.879, ValidLoss = 2.408, ValidAccr= 0.278
14-TrainLoss = 0.381, TrainAccr= 0.905, ValidLoss = 2.440, ValidAccr= 0.292
15-TrainLoss = 0.292, TrainAccr= 0.935, ValidLoss = 2.562, ValidAccr= 0.290
16-TrainLoss = 0.232, TrainAccr= 0.946, ValidLoss = 2.830, ValidAccr= 0.275
17-TrainLoss = 0.190, TrainAccr= 0.957, ValidLoss = 3.094, ValidAccr= 0.232
18-TrainLoss = 0.227, TrainAccr= 0.939, ValidLoss = 2.729, ValidAccr= 0.277
19-TrainLoss = 0.215, TrainAccr= 0.940, ValidLoss = 2.526, ValidAccr= 0.296
20-TrainLoss = 0.126, TrainAccr= 0.976, ValidLoss = 2.629, ValidAccr= 0.299
21-TrainLoss = 0.098, TrainAccr= 0.982, ValidLoss = 2.679, ValidAccr= 0.294
22-TrainLoss = 0.085, TrainAccr= 0.984, ValidLoss = 2.718, ValidAccr= 0.299
accr is 0.500 accr per post is 0.282



0-TrainLoss = 3.002, TrainAccr= 0.100, ValidLoss = 2.242, ValidAccr= 0.172
1-TrainLoss = 2.789, TrainAccr= 0.020, ValidLoss = 2.243, ValidAccr= 0.197
2-TrainLoss = 2.651, TrainAccr= 0.028, ValidLoss = 2.211, ValidAccr= 0.231
3-TrainLoss = 2.436, TrainAccr= 0.092, ValidLoss = 2.191, ValidAccr= 0.231
4-TrainLoss = 2.252, TrainAccr= 0.186, ValidLoss = 2.174, ValidAccr= 0.247
5-TrainLoss = 2.093, TrainAccr= 0.275, ValidLoss = 2.152, ValidAccr= 0.268
6-TrainLoss = 1.893, TrainAccr= 0.382, ValidLoss = 2.122, ValidAccr= 0.296
7-TrainLoss = 1.670, TrainAccr= 0.486, ValidLoss = 2.073, ValidAccr= 0.330
8-TrainLoss = 1.423, TrainAccr= 0.583, ValidLoss = 2.013, ValidAccr= 0.341
9-TrainLoss = 1.151, TrainAccr= 0.678, ValidLoss = 1.963, ValidAccr= 0.339
10-TrainLoss = 0.923, TrainAccr= 0.749, ValidLoss = 1.919, ValidAccr= 0.350
11-TrainLoss = 0.705, TrainAccr= 0.821, ValidLoss = 1.929, ValidAccr= 0.345
12-TrainLoss = 0.566, TrainAccr= 0.857, ValidLoss = 1.949, ValidAccr= 0.318
13-TrainLoss = 0.447, TrainAccr= 0.891, ValidLoss = 1.848, ValidAccr= 0.403
14-TrainLoss = 0.354, TrainAccr= 0.910, ValidLoss = 1.860, ValidAccr= 0.384
15-TrainLoss = 0.261, TrainAccr= 0.941, ValidLoss = 1.957, ValidAccr= 0.374
16-TrainLoss = 0.194, TrainAccr= 0.955, ValidLoss = 1.959, ValidAccr= 0.386
17-TrainLoss = 0.146, TrainAccr= 0.968, ValidLoss = 2.053, ValidAccr= 0.378
18-TrainLoss = 0.119, TrainAccr= 0.974, ValidLoss = 2.122, ValidAccr= 0.386
19-TrainLoss = 0.096, TrainAccr= 0.976, ValidLoss = 2.037, ValidAccr= 0.392
20-TrainLoss = 0.081, TrainAccr= 0.982, ValidLoss = 2.117, ValidAccr= 0.385
21-TrainLoss = 0.071, TrainAccr= 0.981, ValidLoss = 2.165, ValidAccr= 0.387
22-TrainLoss = 0.060, TrainAccr= 0.987, ValidLoss = 2.128, ValidAccr= 0.395
accr is 0.700 accr per post is 0.381



0-TrainLoss = 2.873, TrainAccr= 0.001, ValidLoss = 2.076, ValidAccr= 0.375
1-TrainLoss = 2.721, TrainAccr= 0.008, ValidLoss = 2.099, ValidAccr= 0.373
2-TrainLoss = 2.530, TrainAccr= 0.023, ValidLoss = 2.136, ValidAccr= 0.313
3-TrainLoss = 2.404, TrainAccr= 0.073, ValidLoss = 2.149, ValidAccr= 0.281
4-TrainLoss = 2.264, TrainAccr= 0.166, ValidLoss = 2.152, ValidAccr= 0.257
5-TrainLoss = 2.109, TrainAccr= 0.242, ValidLoss = 2.167, ValidAccr= 0.226
6-TrainLoss = 1.905, TrainAccr= 0.333, ValidLoss = 2.174, ValidAccr= 0.241
7-TrainLoss = 1.723, TrainAccr= 0.405, ValidLoss = 2.185, ValidAccr= 0.207
8-TrainLoss = 1.539, TrainAccr= 0.477, ValidLoss = 2.183, ValidAccr= 0.212
9-TrainLoss = 1.355, TrainAccr= 0.541, ValidLoss = 2.193, ValidAccr= 0.215
10-TrainLoss = 1.213, TrainAccr= 0.603, ValidLoss = 2.205, ValidAccr= 0.229
11-TrainLoss = 1.041, TrainAccr= 0.665, ValidLoss = 2.219, ValidAccr= 0.230
12-TrainLoss = 0.869, TrainAccr= 0.728, ValidLoss = 2.313, ValidAccr= 0.209
13-TrainLoss = 0.764, TrainAccr= 0.759, ValidLoss = 2.173, ValidAccr= 0.238
14-TrainLoss = 0.624, TrainAccr= 0.813, ValidLoss = 2.230, ValidAccr= 0.244
15-TrainLoss = 0.500, TrainAccr= 0.855, ValidLoss = 2.182, ValidAccr= 0.310
16-TrainLoss = 0.404, TrainAccr= 0.888, ValidLoss = 2.122, ValidAccr= 0.344
17-TrainLoss = 0.439, TrainAccr= 0.893, ValidLoss = 1.951, ValidAccr= 0.284
18-TrainLoss = 0.418, TrainAccr= 0.885, ValidLoss = 2.204, ValidAccr= 0.280
19-TrainLoss = 0.268, TrainAccr= 0.934, ValidLoss = 2.205, ValidAccr= 0.295
20-TrainLoss = 0.215, TrainAccr= 0.949, ValidLoss = 2.245, ValidAccr= 0.304
21-TrainLoss = 0.173, TrainAccr= 0.961, ValidLoss = 2.283, ValidAccr= 0.304
22-TrainLoss = 0.144, TrainAccr= 0.968, ValidLoss = 2.344, ValidAccr= 0.306
accr is 0.400 accr per post is 0.314



