0-TrainLoss = 2.814, TrainAccr= 0.017, ValidLoss = 2.583, ValidAccr= 0.063
21-TrainLoss = 0.026, TrainAccr= 0.997, ValidLoss = 2.595, ValidAccr= 0.330
22-TrainLoss = 0.023, TrainAccr= 0.998, ValidLoss = 2.669, ValidAccr= 0.327
accr is 0.700 accr per post is 0.327



0-TrainLoss = 3.008, TrainAccr= 0.039, ValidLoss = 2.682, ValidAccr= 0.017
1-TrainLoss = 2.823, TrainAccr= 0.004, ValidLoss = 2.441, ValidAccr= 0.077
2-TrainLoss = 2.646, TrainAccr= 0.025, ValidLoss = 2.372, ValidAccr= 0.121
3-TrainLoss = 2.485, TrainAccr= 0.071, ValidLoss = 2.279, ValidAccr= 0.220
4-TrainLoss = 2.283, TrainAccr= 0.173, ValidLoss = 2.215, ValidAccr= 0.228
5-TrainLoss = 2.045, TrainAccr= 0.292, ValidLoss = 2.137, ValidAccr= 0.239
6-TrainLoss = 1.761, TrainAccr= 0.420, ValidLoss = 2.045, ValidAccr= 0.247
7-TrainLoss = 1.436, TrainAccr= 0.556, ValidLoss = 1.971, ValidAccr= 0.269
8-TrainLoss = 1.130, TrainAccr= 0.666, ValidLoss = 1.944, ValidAccr= 0.282
9-TrainLoss = 0.872, TrainAccr= 0.756, ValidLoss = 2.000, ValidAccr= 0.287
10-TrainLoss = 0.676, TrainAccr= 0.811, ValidLoss = 1.932, ValidAccr= 0.323
11-TrainLoss = 0.504, TrainAccr= 0.865, ValidLoss = 1.794, ValidAccr= 0.376
12-TrainLoss = 0.325, TrainAccr= 0.934, ValidLoss = 1.800, ValidAccr= 0.380
13-TrainLoss = 0.220, TrainAccr= 0.963, ValidLoss = 2.231, ValidAccr= 0.361
14-TrainLoss = 0.153, TrainAccr= 0.975, ValidLoss = 2.090, ValidAccr= 0.379
15-TrainLoss = 0.107, TrainAccr= 0.983, ValidLoss = 2.082, ValidAccr= 0.372
16-TrainLoss = 0.072, TrainAccr= 0.991, ValidLoss = 2.135, ValidAccr= 0.375
17-TrainLoss = 0.065, TrainAccr= 0.989, ValidLoss = 2.136, ValidAccr= 0.377
18-TrainLoss = 0.044, TrainAccr= 0.994, ValidLoss = 2.306, ValidAccr= 0.392
19-TrainLoss = 0.027, TrainAccr= 0.997, ValidLoss = 2.465, ValidAccr= 0.378
20-TrainLoss = 0.020, TrainAccr= 0.998, ValidLoss = 2.699, ValidAccr= 0.378
21-TrainLoss = 0.014, TrainAccr= 0.998, ValidLoss = 2.796, ValidAccr= 0.379
22-TrainLoss = 0.013, TrainAccr= 0.998, ValidLoss = 3.227, ValidAccr= 0.372
accr is 0.400 accr per post is 0.381



0-TrainLoss = 2.854, TrainAccr= 0.008, ValidLoss = 2.652, ValidAccr= 0.111
1-TrainLoss = 2.746, TrainAccr= 0.010, ValidLoss = 2.522, ValidAccr= 0.122
2-TrainLoss = 2.564, TrainAccr= 0.032, ValidLoss = 2.438, ValidAccr= 0.084
3-TrainLoss = 2.336, TrainAccr= 0.149, ValidLoss = 2.375, ValidAccr= 0.125
4-TrainLoss = 2.077, TrainAccr= 0.321, ValidLoss = 2.337, ValidAccr= 0.127
5-TrainLoss = 1.711, TrainAccr= 0.465, ValidLoss = 2.329, ValidAccr= 0.143
6-TrainLoss = 1.373, TrainAccr= 0.549, ValidLoss = 2.349, ValidAccr= 0.164
7-TrainLoss = 1.078, TrainAccr= 0.637, ValidLoss = 2.381, ValidAccr= 0.195
8-TrainLoss = 0.829, TrainAccr= 0.745, ValidLoss = 2.342, ValidAccr= 0.223
9-TrainLoss = 0.623, TrainAccr= 0.830, ValidLoss = 2.370, ValidAccr= 0.248
10-TrainLoss = 0.484, TrainAccr= 0.879, ValidLoss = 2.511, ValidAccr= 0.265
11-TrainLoss = 0.297, TrainAccr= 0.947, ValidLoss = 2.533, ValidAccr= 0.287
12-TrainLoss = 0.182, TrainAccr= 0.970, ValidLoss = 2.729, ValidAccr= 0.291
13-TrainLoss = 0.107, TrainAccr= 0.985, ValidLoss = 2.766, ValidAccr= 0.303
14-TrainLoss = 0.089, TrainAccr= 0.988, ValidLoss = 2.769, ValidAccr= 0.293
15-TrainLoss = 0.072, TrainAccr= 0.992, ValidLoss = 3.068, ValidAccr= 0.289
16-TrainLoss = 0.046, TrainAccr= 0.994, ValidLoss = 3.119, ValidAccr= 0.297
17-TrainLoss = 0.037, TrainAccr= 0.996, ValidLoss = 3.170, ValidAccr= 0.302
18-TrainLoss = 0.027, TrainAccr= 0.998, ValidLoss = 3.223, ValidAccr= 0.300
19-TrainLoss = 0.020, TrainAccr= 0.998, ValidLoss = 3.558, ValidAccr= 0.295
20-TrainLoss = 0.016, TrainAccr= 0.999, ValidLoss = 3.641, ValidAccr= 0.292
21-TrainLoss = 0.013, TrainAccr= 0.999, ValidLoss = 3.962, ValidAccr= 0.295
22-TrainLoss = 0.012, TrainAccr= 0.998, ValidLoss = 4.167, ValidAccr= 0.291
accr is 0.600 accr per post is 0.291



0-TrainLoss = 2.793, TrainAccr= 0.062, ValidLoss = 2.342, ValidAccr= 0.063
1-TrainLoss = 2.678, TrainAccr= 0.013, ValidLoss = 2.331, ValidAccr= 0.086
2-TrainLoss = 2.498, TrainAccr= 0.055, ValidLoss = 2.320, ValidAccr= 0.126
3-TrainLoss = 2.368, TrainAccr= 0.136, ValidLoss = 2.266, ValidAccr= 0.160
4-TrainLoss = 2.124, TrainAccr= 0.272, ValidLoss = 2.215, ValidAccr= 0.209
5-TrainLoss = 1.732, TrainAccr= 0.487, ValidLoss = 2.127, ValidAccr= 0.253
6-TrainLoss = 1.286, TrainAccr= 0.628, ValidLoss = 2.020, ValidAccr= 0.289
7-TrainLoss = 0.914, TrainAccr= 0.733, ValidLoss = 1.924, ValidAccr= 0.353
8-TrainLoss = 0.670, TrainAccr= 0.781, ValidLoss = 1.894, ValidAccr= 0.296
9-TrainLoss = 0.448, TrainAccr= 0.874, ValidLoss = 1.863, ValidAccr= 0.328
10-TrainLoss = 0.316, TrainAccr= 0.914, ValidLoss = 1.948, ValidAccr= 0.309
11-TrainLoss = 0.220, TrainAccr= 0.955, ValidLoss = 2.409, ValidAccr= 0.274
12-TrainLoss = 0.159, TrainAccr= 0.972, ValidLoss = 2.093, ValidAccr= 0.306
13-TrainLoss = 0.101, TrainAccr= 0.986, ValidLoss = 2.023, ValidAccr= 0.327
14-TrainLoss = 0.053, TrainAccr= 0.994, ValidLoss = 2.072, ValidAccr= 0.330
15-TrainLoss = 0.036, TrainAccr= 0.997, ValidLoss = 2.156, ValidAccr= 0.331
16-TrainLoss = 0.028, TrainAccr= 0.997, ValidLoss = 2.237, ValidAccr= 0.332
17-TrainLoss = 0.020, TrainAccr= 0.998, ValidLoss = 2.328, ValidAccr= 0.328
18-TrainLoss = 0.016, TrainAccr= 0.998, ValidLoss = 2.403, ValidAccr= 0.334
19-TrainLoss = 0.015, TrainAccr= 0.998, ValidLoss = 2.425, ValidAccr= 0.331
20-TrainLoss = 0.012, TrainAccr= 0.999, ValidLoss = 2.429, ValidAccr= 0.340
21-TrainLoss = 0.009, TrainAccr= 0.999, ValidLoss = 2.508, ValidAccr= 0.336
22-TrainLoss = 0.008, TrainAccr= 0.999, ValidLoss = 2.551, ValidAccr= 0.346
accr is 0.800 accr per post is 0.361



0-TrainLoss = 2.935, TrainAccr= 0.022, ValidLoss = 2.731, ValidAccr= 0.093
1-TrainLoss = 2.680, TrainAccr= 0.034, ValidLoss = 2.518, ValidAccr= 0.095
2-TrainLoss = 2.430, TrainAccr= 0.087, ValidLoss = 2.454, ValidAccr= 0.107
3-TrainLoss = 2.166, TrainAccr= 0.232, ValidLoss = 2.424, ValidAccr= 0.149
4-TrainLoss = 1.881, TrainAccr= 0.400, ValidLoss = 2.379, ValidAccr= 0.175
5-TrainLoss = 1.458, TrainAccr= 0.630, ValidLoss = 2.360, ValidAccr= 0.185
6-TrainLoss = 1.031, TrainAccr= 0.771, ValidLoss = 2.358, ValidAccr= 0.180
7-TrainLoss = 0.679, TrainAccr= 0.854, ValidLoss = 2.453, ValidAccr= 0.170
8-TrainLoss = 0.464, TrainAccr= 0.900, ValidLoss = 2.642, ValidAccr= 0.178
9-TrainLoss = 0.289, TrainAccr= 0.950, ValidLoss = 2.613, ValidAccr= 0.191
10-TrainLoss = 0.169, TrainAccr= 0.973, ValidLoss = 2.849, ValidAccr= 0.194
11-TrainLoss = 0.105, TrainAccr= 0.987, ValidLoss = 2.851, ValidAccr= 0.197
12-TrainLoss = 0.085, TrainAccr= 0.989, ValidLoss = 3.167, ValidAccr= 0.194
13-TrainLoss = 0.053, TrainAccr= 0.994, ValidLoss = 3.149, ValidAccr= 0.203
14-TrainLoss = 0.037, TrainAccr= 0.997, ValidLoss = 3.501, ValidAccr= 0.199
15-TrainLoss = 0.028, TrainAccr= 0.998, ValidLoss = 3.477, ValidAccr= 0.205
16-TrainLoss = 0.019, TrainAccr= 0.999, ValidLoss = 3.757, ValidAccr= 0.206
17-TrainLoss = 0.014, TrainAccr= 0.999, ValidLoss = 3.979, ValidAccr= 0.206
18-TrainLoss = 0.011, TrainAccr= 0.999, ValidLoss = 4.393, ValidAccr= 0.206
19-TrainLoss = 0.007, TrainAccr= 1.000, ValidLoss = 5.124, ValidAccr= 0.201
20-TrainLoss = 0.007, TrainAccr= 1.000, ValidLoss = 4.922, ValidAccr= 0.206
21-TrainLoss = 0.006, TrainAccr= 1.000, ValidLoss = 4.570, ValidAccr= 0.218
22-TrainLoss = 0.006, TrainAccr= 1.000, ValidLoss = 4.889, ValidAccr= 0.215
accr is 0.600 accr per post is 0.225



0-TrainLoss = 2.839, TrainAccr= 0.052, ValidLoss = 2.365, ValidAccr= 0.057
1-TrainLoss = 2.728, TrainAccr= 0.009, ValidLoss = 2.267, ValidAccr= 0.057
2-TrainLoss = 2.529, TrainAccr= 0.034, ValidLoss = 2.249, ValidAccr= 0.114
3-TrainLoss = 2.385, TrainAccr= 0.084, ValidLoss = 2.211, ValidAccr= 0.110
4-TrainLoss = 2.169, TrainAccr= 0.215, ValidLoss = 2.196, ValidAccr= 0.124
5-TrainLoss = 1.838, TrainAccr= 0.428, ValidLoss = 2.154, ValidAccr= 0.173
6-TrainLoss = 1.433, TrainAccr= 0.574, ValidLoss = 2.111, ValidAccr= 0.190
7-TrainLoss = 1.110, TrainAccr= 0.670, ValidLoss = 2.091, ValidAccr= 0.177
8-TrainLoss = 0.877, TrainAccr= 0.755, ValidLoss = 2.128, ValidAccr= 0.251
9-TrainLoss = 0.686, TrainAccr= 0.806, ValidLoss = 2.008, ValidAccr= 0.347
10-TrainLoss = 0.475, TrainAccr= 0.891, ValidLoss = 2.105, ValidAccr= 0.354
11-TrainLoss = 0.299, TrainAccr= 0.946, ValidLoss = 2.080, ValidAccr= 0.403
12-TrainLoss = 0.175, TrainAccr= 0.973, ValidLoss = 2.077, ValidAccr= 0.410
13-TrainLoss = 0.093, TrainAccr= 0.989, ValidLoss = 2.191, ValidAccr= 0.407
14-TrainLoss = 0.054, TrainAccr= 0.995, ValidLoss = 2.485, ValidAccr= 0.405
15-TrainLoss = 0.054, TrainAccr= 0.994, ValidLoss = 2.323, ValidAccr= 0.381
16-TrainLoss = 0.038, TrainAccr= 0.997, ValidLoss = 2.726, ValidAccr= 0.392
17-TrainLoss = 0.025, TrainAccr= 0.998, ValidLoss = 2.729, ValidAccr= 0.403
18-TrainLoss = 0.019, TrainAccr= 0.999, ValidLoss = 2.603, ValidAccr= 0.396
19-TrainLoss = 0.013, TrainAccr= 0.999, ValidLoss = 2.932, ValidAccr= 0.407
20-TrainLoss = 0.011, TrainAccr= 0.999, ValidLoss = 3.040, ValidAccr= 0.399
21-TrainLoss = 0.009, TrainAccr= 1.000, ValidLoss = 3.189, ValidAccr= 0.402
22-TrainLoss = 0.008, TrainAccr= 0.999, ValidLoss = 3.351, ValidAccr= 0.399
accr is 0.600 accr per post is 0.409



0-TrainLoss = 2.931, TrainAccr= 0.019, ValidLoss = 2.370, ValidAccr= 0.111
1-TrainLoss = 2.750, TrainAccr= 0.016, ValidLoss = 2.336, ValidAccr= 0.113
2-TrainLoss = 2.604, TrainAccr= 0.031, ValidLoss = 2.305, ValidAccr= 0.126
3-TrainLoss = 2.500, TrainAccr= 0.055, ValidLoss = 2.269, ValidAccr= 0.138
4-TrainLoss = 2.380, TrainAccr= 0.102, ValidLoss = 2.226, ValidAccr= 0.149
5-TrainLoss = 2.178, TrainAccr= 0.213, ValidLoss = 2.163, ValidAccr= 0.196
6-TrainLoss = 1.918, TrainAccr= 0.365, ValidLoss = 2.076, ValidAccr= 0.245
7-TrainLoss = 1.570, TrainAccr= 0.544, ValidLoss = 1.984, ValidAccr= 0.281
8-TrainLoss = 1.973, TrainAccr= 0.552, ValidLoss = 2.233, ValidAccr= 0.247
9-TrainLoss = 1.120, TrainAccr= 0.668, ValidLoss = 1.927, ValidAccr= 0.295
10-TrainLoss = 0.665, TrainAccr= 0.859, ValidLoss = 1.909, ValidAccr= 0.304
11-TrainLoss = 0.447, TrainAccr= 0.920, ValidLoss = 1.942, ValidAccr= 0.304
12-TrainLoss = 0.304, TrainAccr= 0.956, ValidLoss = 1.952, ValidAccr= 0.317
13-TrainLoss = 0.201, TrainAccr= 0.972, ValidLoss = 2.067, ValidAccr= 0.316
14-TrainLoss = 0.142, TrainAccr= 0.981, ValidLoss = 2.035, ValidAccr= 0.314
15-TrainLoss = 0.115, TrainAccr= 0.983, ValidLoss = 2.044, ValidAccr= 0.314
16-TrainLoss = 0.079, TrainAccr= 0.990, ValidLoss = 2.221, ValidAccr= 0.319
17-TrainLoss = 0.056, TrainAccr= 0.994, ValidLoss = 2.266, ValidAccr= 0.314
18-TrainLoss = 0.039, TrainAccr= 0.996, ValidLoss = 2.445, ValidAccr= 0.307
19-TrainLoss = 0.033, TrainAccr= 0.996, ValidLoss = 2.523, ValidAccr= 0.312
20-TrainLoss = 0.029, TrainAccr= 0.997, ValidLoss = 2.578, ValidAccr= 0.300
21-TrainLoss = 0.028, TrainAccr= 0.997, ValidLoss = 2.424, ValidAccr= 0.307
22-TrainLoss = 0.021, TrainAccr= 0.998, ValidLoss = 2.552, ValidAccr= 0.313
accr is 0.800 accr per post is 0.313



0-TrainLoss = 2.921, TrainAccr= 0.080, ValidLoss = 2.415, ValidAccr= 0.258
1-TrainLoss = 2.770, TrainAccr= 0.018, ValidLoss = 2.294, ValidAccr= 0.261
2-TrainLoss = 2.591, TrainAccr= 0.024, ValidLoss = 2.344, ValidAccr= 0.205
3-TrainLoss = 2.376, TrainAccr= 0.110, ValidLoss = 2.296, ValidAccr= 0.203
4-TrainLoss = 2.134, TrainAccr= 0.270, ValidLoss = 2.245, ValidAccr= 0.282
5-TrainLoss = 1.773, TrainAccr= 0.483, ValidLoss = 2.193, ValidAccr= 0.307
6-TrainLoss = 1.377, TrainAccr= 0.643, ValidLoss = 2.174, ValidAccr= 0.301
7-TrainLoss = 0.961, TrainAccr= 0.781, ValidLoss = 2.160, ValidAccr= 0.300
8-TrainLoss = 0.625, TrainAccr= 0.867, ValidLoss = 2.215, ValidAccr= 0.304
9-TrainLoss = 0.408, TrainAccr= 0.913, ValidLoss = 2.250, ValidAccr= 0.297
10-TrainLoss = 0.238, TrainAccr= 0.952, ValidLoss = 2.319, ValidAccr= 0.276
11-TrainLoss = 0.140, TrainAccr= 0.974, ValidLoss = 2.421, ValidAccr= 0.287
12-TrainLoss = 0.079, TrainAccr= 0.988, ValidLoss = 2.743, ValidAccr= 0.275
13-TrainLoss = 0.053, TrainAccr= 0.993, ValidLoss = 2.830, ValidAccr= 0.287
14-TrainLoss = 0.032, TrainAccr= 0.995, ValidLoss = 3.334, ValidAccr= 0.277
15-TrainLoss = 0.025, TrainAccr= 0.996, ValidLoss = 3.446, ValidAccr= 0.269
16-TrainLoss = 0.020, TrainAccr= 0.997, ValidLoss = 3.380, ValidAccr= 0.278
17-TrainLoss = 0.014, TrainAccr= 0.998, ValidLoss = 3.447, ValidAccr= 0.276
18-TrainLoss = 0.011, TrainAccr= 0.999, ValidLoss = 3.993, ValidAccr= 0.280
19-TrainLoss = 0.010, TrainAccr= 0.998, ValidLoss = 3.891, ValidAccr= 0.264
20-TrainLoss = 0.018, TrainAccr= 0.996, ValidLoss = 3.727, ValidAccr= 0.262
21-TrainLoss = 0.018, TrainAccr= 0.997, ValidLoss = 3.021, ValidAccr= 0.295
22-TrainLoss = 0.009, TrainAccr= 0.999, ValidLoss = 3.400, ValidAccr= 0.284
accr is 0.300 accr per post is 0.295



0-TrainLoss = 3.125, TrainAccr= 0.036, ValidLoss = 3.006, ValidAccr= 0.024
1-TrainLoss = 2.787, TrainAccr= 0.028, ValidLoss = 2.736, ValidAccr= 0.032
2-TrainLoss = 2.606, TrainAccr= 0.047, ValidLoss = 2.620, ValidAccr= 0.051
3-TrainLoss = 2.427, TrainAccr= 0.118, ValidLoss = 2.530, ValidAccr= 0.069
4-TrainLoss = 2.159, TrainAccr= 0.242, ValidLoss = 2.458, ValidAccr= 0.118
5-TrainLoss = 1.779, TrainAccr= 0.443, ValidLoss = 2.366, ValidAccr= 0.179
6-TrainLoss = 1.316, TrainAccr= 0.616, ValidLoss = 2.332, ValidAccr= 0.208
7-TrainLoss = 0.882, TrainAccr= 0.762, ValidLoss = 3.174, ValidAccr= 0.158
8-TrainLoss = 0.692, TrainAccr= 0.808, ValidLoss = 2.476, ValidAccr= 0.211
9-TrainLoss = 0.445, TrainAccr= 0.879, ValidLoss = 2.520, ValidAccr= 0.197
10-TrainLoss = 0.285, TrainAccr= 0.936, ValidLoss = 2.492, ValidAccr= 0.211
11-TrainLoss = 0.156, TrainAccr= 0.971, ValidLoss = 2.554, ValidAccr= 0.237
12-TrainLoss = 0.125, TrainAccr= 0.978, ValidLoss = 2.457, ValidAccr= 0.235
13-TrainLoss = 0.079, TrainAccr= 0.990, ValidLoss = 2.581, ValidAccr= 0.254
14-TrainLoss = 0.048, TrainAccr= 0.994, ValidLoss = 2.724, ValidAccr= 0.251
15-TrainLoss = 0.034, TrainAccr= 0.996, ValidLoss = 2.837, ValidAccr= 0.258
16-TrainLoss = 0.024, TrainAccr= 0.998, ValidLoss = 2.950, ValidAccr= 0.252
17-TrainLoss = 0.018, TrainAccr= 0.998, ValidLoss = 2.928, ValidAccr= 0.254
18-TrainLoss = 0.016, TrainAccr= 0.998, ValidLoss = 3.315, ValidAccr= 0.244
19-TrainLoss = 0.013, TrainAccr= 0.999, ValidLoss = 2.876, ValidAccr= 0.278
20-TrainLoss = 0.014, TrainAccr= 0.998, ValidLoss = 2.899, ValidAccr= 0.251
21-TrainLoss = 0.012, TrainAccr= 0.999, ValidLoss = 2.916, ValidAccr= 0.257
22-TrainLoss = 0.008, TrainAccr= 1.000, ValidLoss = 3.037, ValidAccr= 0.257
accr is 0.600 accr per post is 0.250



