0-TrainLoss = 3.136, TrainAccr= 0.100, ValidLoss = 2.528, ValidAccr= 0.050
21-TrainLoss = 0.461, TrainAccr= 0.863, ValidLoss = 2.498, ValidAccr= 0.180
22-TrainLoss = 0.430, TrainAccr= 0.870, ValidLoss = 2.510, ValidAccr= 0.185
accr is 0.300 accr per post is 0.189



0-TrainLoss = 2.897, TrainAccr= 0.001, ValidLoss = 2.336, ValidAccr= 0.124
1-TrainLoss = 2.678, TrainAccr= 0.011, ValidLoss = 2.257, ValidAccr= 0.124
2-TrainLoss = 2.574, TrainAccr= 0.017, ValidLoss = 2.249, ValidAccr= 0.124
3-TrainLoss = 2.482, TrainAccr= 0.040, ValidLoss = 2.231, ValidAccr= 0.137
4-TrainLoss = 2.432, TrainAccr= 0.055, ValidLoss = 2.212, ValidAccr= 0.142
5-TrainLoss = 2.320, TrainAccr= 0.096, ValidLoss = 2.200, ValidAccr= 0.176
6-TrainLoss = 2.225, TrainAccr= 0.144, ValidLoss = 2.178, ValidAccr= 0.201
7-TrainLoss = 2.107, TrainAccr= 0.209, ValidLoss = 2.156, ValidAccr= 0.225
8-TrainLoss = 1.997, TrainAccr= 0.261, ValidLoss = 2.128, ValidAccr= 0.241
9-TrainLoss = 1.847, TrainAccr= 0.341, ValidLoss = 2.094, ValidAccr= 0.258
10-TrainLoss = 1.726, TrainAccr= 0.393, ValidLoss = 2.063, ValidAccr= 0.262
11-TrainLoss = 1.591, TrainAccr= 0.462, ValidLoss = 2.030, ValidAccr= 0.278
12-TrainLoss = 1.501, TrainAccr= 0.498, ValidLoss = 2.012, ValidAccr= 0.283
13-TrainLoss = 1.402, TrainAccr= 0.535, ValidLoss = 1.975, ValidAccr= 0.308
14-TrainLoss = 1.306, TrainAccr= 0.561, ValidLoss = 1.970, ValidAccr= 0.320
15-TrainLoss = 1.245, TrainAccr= 0.588, ValidLoss = 1.932, ValidAccr= 0.314
16-TrainLoss = 1.172, TrainAccr= 0.613, ValidLoss = 1.928, ValidAccr= 0.316
17-TrainLoss = 1.085, TrainAccr= 0.648, ValidLoss = 1.929, ValidAccr= 0.326
18-TrainLoss = 1.019, TrainAccr= 0.677, ValidLoss = 1.926, ValidAccr= 0.335
19-TrainLoss = 0.939, TrainAccr= 0.700, ValidLoss = 1.904, ValidAccr= 0.330
20-TrainLoss = 0.863, TrainAccr= 0.724, ValidLoss = 1.892, ValidAccr= 0.332
21-TrainLoss = 0.805, TrainAccr= 0.744, ValidLoss = 1.875, ValidAccr= 0.336
22-TrainLoss = 0.750, TrainAccr= 0.756, ValidLoss = 1.871, ValidAccr= 0.335
accr is 0.400 accr per post is 0.323



0-TrainLoss = 2.937, TrainAccr= 0.000, ValidLoss = 3.078, ValidAccr= 0.043
1-TrainLoss = 2.647, TrainAccr= 0.005, ValidLoss = 2.802, ValidAccr= 0.012
2-TrainLoss = 2.504, TrainAccr= 0.011, ValidLoss = 2.637, ValidAccr= 0.013
3-TrainLoss = 2.434, TrainAccr= 0.035, ValidLoss = 2.553, ValidAccr= 0.015
4-TrainLoss = 2.300, TrainAccr= 0.126, ValidLoss = 2.492, ValidAccr= 0.029
5-TrainLoss = 2.207, TrainAccr= 0.195, ValidLoss = 2.443, ValidAccr= 0.037
6-TrainLoss = 2.091, TrainAccr= 0.269, ValidLoss = 2.409, ValidAccr= 0.058
7-TrainLoss = 1.964, TrainAccr= 0.339, ValidLoss = 2.374, ValidAccr= 0.070
8-TrainLoss = 1.840, TrainAccr= 0.391, ValidLoss = 2.334, ValidAccr= 0.094
9-TrainLoss = 1.694, TrainAccr= 0.445, ValidLoss = 2.294, ValidAccr= 0.111
10-TrainLoss = 1.552, TrainAccr= 0.497, ValidLoss = 2.247, ValidAccr= 0.125
11-TrainLoss = 1.426, TrainAccr= 0.539, ValidLoss = 2.205, ValidAccr= 0.146
12-TrainLoss = 1.300, TrainAccr= 0.578, ValidLoss = 2.133, ValidAccr= 0.166
13-TrainLoss = 1.201, TrainAccr= 0.607, ValidLoss = 2.078, ValidAccr= 0.186
14-TrainLoss = 1.088, TrainAccr= 0.643, ValidLoss = 1.980, ValidAccr= 0.224
15-TrainLoss = 1.038, TrainAccr= 0.663, ValidLoss = 2.099, ValidAccr= 0.170
16-TrainLoss = 0.990, TrainAccr= 0.682, ValidLoss = 1.940, ValidAccr= 0.244
17-TrainLoss = 0.895, TrainAccr= 0.707, ValidLoss = 1.914, ValidAccr= 0.261
18-TrainLoss = 0.841, TrainAccr= 0.727, ValidLoss = 2.015, ValidAccr= 0.224
19-TrainLoss = 0.813, TrainAccr= 0.729, ValidLoss = 2.128, ValidAccr= 0.200
20-TrainLoss = 0.728, TrainAccr= 0.762, ValidLoss = 2.130, ValidAccr= 0.221
21-TrainLoss = 0.698, TrainAccr= 0.774, ValidLoss = 2.126, ValidAccr= 0.217
22-TrainLoss = 0.634, TrainAccr= 0.796, ValidLoss = 2.073, ValidAccr= 0.240
accr is 0.300 accr per post is 0.228



0-TrainLoss = 2.845, TrainAccr= 0.055, ValidLoss = 2.431, ValidAccr= 0.057
1-TrainLoss = 2.640, TrainAccr= 0.006, ValidLoss = 2.318, ValidAccr= 0.060
2-TrainLoss = 2.529, TrainAccr= 0.021, ValidLoss = 2.286, ValidAccr= 0.082
3-TrainLoss = 2.416, TrainAccr= 0.092, ValidLoss = 2.265, ValidAccr= 0.125
4-TrainLoss = 2.270, TrainAccr= 0.190, ValidLoss = 2.248, ValidAccr= 0.154
5-TrainLoss = 2.116, TrainAccr= 0.268, ValidLoss = 2.222, ValidAccr= 0.189
6-TrainLoss = 1.927, TrainAccr= 0.330, ValidLoss = 2.199, ValidAccr= 0.223
7-TrainLoss = 1.751, TrainAccr= 0.387, ValidLoss = 2.178, ValidAccr= 0.232
8-TrainLoss = 1.583, TrainAccr= 0.448, ValidLoss = 2.174, ValidAccr= 0.224
9-TrainLoss = 1.454, TrainAccr= 0.485, ValidLoss = 2.183, ValidAccr= 0.240
10-TrainLoss = 1.338, TrainAccr= 0.527, ValidLoss = 2.196, ValidAccr= 0.248
11-TrainLoss = 1.232, TrainAccr= 0.566, ValidLoss = 2.185, ValidAccr= 0.241
12-TrainLoss = 1.117, TrainAccr= 0.610, ValidLoss = 2.180, ValidAccr= 0.244
13-TrainLoss = 1.041, TrainAccr= 0.641, ValidLoss = 2.202, ValidAccr= 0.237
14-TrainLoss = 0.975, TrainAccr= 0.672, ValidLoss = 2.204, ValidAccr= 0.248
15-TrainLoss = 0.916, TrainAccr= 0.683, ValidLoss = 2.215, ValidAccr= 0.246
16-TrainLoss = 0.864, TrainAccr= 0.707, ValidLoss = 2.225, ValidAccr= 0.255
17-TrainLoss = 0.779, TrainAccr= 0.737, ValidLoss = 2.239, ValidAccr= 0.266
18-TrainLoss = 0.805, TrainAccr= 0.716, ValidLoss = 2.195, ValidAccr= 0.261
19-TrainLoss = 0.707, TrainAccr= 0.757, ValidLoss = 2.233, ValidAccr= 0.270
20-TrainLoss = 0.632, TrainAccr= 0.791, ValidLoss = 2.239, ValidAccr= 0.273
21-TrainLoss = 0.587, TrainAccr= 0.813, ValidLoss = 2.233, ValidAccr= 0.283
22-TrainLoss = 0.548, TrainAccr= 0.820, ValidLoss = 2.252, ValidAccr= 0.287
accr is 0.500 accr per post is 0.288



0-TrainLoss = 2.861, TrainAccr= 0.032, ValidLoss = 2.393, ValidAccr= 0.099
1-TrainLoss = 2.640, TrainAccr= 0.006, ValidLoss = 2.324, ValidAccr= 0.095
2-TrainLoss = 2.518, TrainAccr= 0.018, ValidLoss = 2.285, ValidAccr= 0.097
3-TrainLoss = 2.412, TrainAccr= 0.063, ValidLoss = 2.283, ValidAccr= 0.105
4-TrainLoss = 2.278, TrainAccr= 0.167, ValidLoss = 2.266, ValidAccr= 0.127
5-TrainLoss = 2.121, TrainAccr= 0.231, ValidLoss = 2.268, ValidAccr= 0.151
6-TrainLoss = 1.984, TrainAccr= 0.280, ValidLoss = 2.256, ValidAccr= 0.134
7-TrainLoss = 1.835, TrainAccr= 0.367, ValidLoss = 2.247, ValidAccr= 0.131
8-TrainLoss = 1.690, TrainAccr= 0.434, ValidLoss = 2.241, ValidAccr= 0.124
9-TrainLoss = 1.564, TrainAccr= 0.474, ValidLoss = 2.223, ValidAccr= 0.142
10-TrainLoss = 1.423, TrainAccr= 0.536, ValidLoss = 2.203, ValidAccr= 0.159
11-TrainLoss = 1.292, TrainAccr= 0.578, ValidLoss = 2.192, ValidAccr= 0.186
12-TrainLoss = 1.176, TrainAccr= 0.613, ValidLoss = 2.172, ValidAccr= 0.211
13-TrainLoss = 1.071, TrainAccr= 0.644, ValidLoss = 2.271, ValidAccr= 0.200
14-TrainLoss = 1.026, TrainAccr= 0.665, ValidLoss = 2.121, ValidAccr= 0.245
15-TrainLoss = 0.898, TrainAccr= 0.704, ValidLoss = 2.114, ValidAccr= 0.253
16-TrainLoss = 0.833, TrainAccr= 0.723, ValidLoss = 2.094, ValidAccr= 0.272
17-TrainLoss = 0.774, TrainAccr= 0.742, ValidLoss = 2.076, ValidAccr= 0.287
18-TrainLoss = 0.693, TrainAccr= 0.768, ValidLoss = 2.085, ValidAccr= 0.281
19-TrainLoss = 0.667, TrainAccr= 0.782, ValidLoss = 2.152, ValidAccr= 0.272
20-TrainLoss = 0.622, TrainAccr= 0.794, ValidLoss = 2.073, ValidAccr= 0.306
21-TrainLoss = 0.574, TrainAccr= 0.814, ValidLoss = 2.049, ValidAccr= 0.317
22-TrainLoss = 0.527, TrainAccr= 0.829, ValidLoss = 2.031, ValidAccr= 0.323
accr is 0.400 accr per post is 0.326



0-TrainLoss = 2.879, TrainAccr= 0.033, ValidLoss = 2.483, ValidAccr= 0.088
1-TrainLoss = 2.597, TrainAccr= 0.004, ValidLoss = 2.382, ValidAccr= 0.088
2-TrainLoss = 2.482, TrainAccr= 0.010, ValidLoss = 2.349, ValidAccr= 0.092
3-TrainLoss = 2.375, TrainAccr= 0.077, ValidLoss = 2.333, ValidAccr= 0.095
4-TrainLoss = 2.225, TrainAccr= 0.224, ValidLoss = 2.329, ValidAccr= 0.111
5-TrainLoss = 2.058, TrainAccr= 0.320, ValidLoss = 2.330, ValidAccr= 0.118
6-TrainLoss = 1.885, TrainAccr= 0.371, ValidLoss = 2.341, ValidAccr= 0.117
7-TrainLoss = 1.717, TrainAccr= 0.418, ValidLoss = 2.343, ValidAccr= 0.121
8-TrainLoss = 1.586, TrainAccr= 0.451, ValidLoss = 2.355, ValidAccr= 0.123
9-TrainLoss = 1.473, TrainAccr= 0.482, ValidLoss = 2.365, ValidAccr= 0.128
10-TrainLoss = 1.402, TrainAccr= 0.506, ValidLoss = 2.414, ValidAccr= 0.126
11-TrainLoss = 1.292, TrainAccr= 0.538, ValidLoss = 2.392, ValidAccr= 0.119
12-TrainLoss = 1.206, TrainAccr= 0.562, ValidLoss = 2.401, ValidAccr= 0.118
13-TrainLoss = 1.121, TrainAccr= 0.602, ValidLoss = 2.406, ValidAccr= 0.128
14-TrainLoss = 1.053, TrainAccr= 0.618, ValidLoss = 2.418, ValidAccr= 0.139
15-TrainLoss = 0.988, TrainAccr= 0.653, ValidLoss = 2.420, ValidAccr= 0.145
16-TrainLoss = 0.923, TrainAccr= 0.675, ValidLoss = 2.437, ValidAccr= 0.143
17-TrainLoss = 0.876, TrainAccr= 0.702, ValidLoss = 2.488, ValidAccr= 0.141
18-TrainLoss = 0.892, TrainAccr= 0.691, ValidLoss = 2.448, ValidAccr= 0.158
19-TrainLoss = 0.786, TrainAccr= 0.738, ValidLoss = 2.467, ValidAccr= 0.174
20-TrainLoss = 0.752, TrainAccr= 0.755, ValidLoss = 2.506, ValidAccr= 0.169
21-TrainLoss = 0.886, TrainAccr= 0.741, ValidLoss = 2.578, ValidAccr= 0.132
22-TrainLoss = 0.744, TrainAccr= 0.742, ValidLoss = 2.498, ValidAccr= 0.169
accr is 0.200 accr per post is 0.164



0-TrainLoss = 2.751, TrainAccr= 0.071, ValidLoss = 2.337, ValidAccr= 0.141
1-TrainLoss = 2.508, TrainAccr= 0.100, ValidLoss = 2.325, ValidAccr= 0.133
2-TrainLoss = 2.409, TrainAccr= 0.087, ValidLoss = 2.297, ValidAccr= 0.152
3-TrainLoss = 2.283, TrainAccr= 0.174, ValidLoss = 2.297, ValidAccr= 0.159
4-TrainLoss = 2.132, TrainAccr= 0.241, ValidLoss = 2.259, ValidAccr= 0.172
5-TrainLoss = 1.924, TrainAccr= 0.352, ValidLoss = 2.231, ValidAccr= 0.176
6-TrainLoss = 1.716, TrainAccr= 0.445, ValidLoss = 2.212, ValidAccr= 0.182
7-TrainLoss = 1.509, TrainAccr= 0.528, ValidLoss = 2.213, ValidAccr= 0.192
8-TrainLoss = 1.349, TrainAccr= 0.575, ValidLoss = 2.215, ValidAccr= 0.207
9-TrainLoss = 1.210, TrainAccr= 0.615, ValidLoss = 2.211, ValidAccr= 0.230
10-TrainLoss = 1.082, TrainAccr= 0.645, ValidLoss = 2.262, ValidAccr= 0.215
11-TrainLoss = 0.972, TrainAccr= 0.683, ValidLoss = 2.226, ValidAccr= 0.238
12-TrainLoss = 0.871, TrainAccr= 0.720, ValidLoss = 2.233, ValidAccr= 0.238
13-TrainLoss = 0.778, TrainAccr= 0.750, ValidLoss = 2.232, ValidAccr= 0.239
14-TrainLoss = 0.712, TrainAccr= 0.763, ValidLoss = 2.242, ValidAccr= 0.245
15-TrainLoss = 0.778, TrainAccr= 0.743, ValidLoss = 2.458, ValidAccr= 0.237
16-TrainLoss = 0.656, TrainAccr= 0.780, ValidLoss = 2.504, ValidAccr= 0.240
17-TrainLoss = 0.572, TrainAccr= 0.817, ValidLoss = 2.414, ValidAccr= 0.234
18-TrainLoss = 0.531, TrainAccr= 0.829, ValidLoss = 2.297, ValidAccr= 0.241
19-TrainLoss = 0.491, TrainAccr= 0.842, ValidLoss = 2.389, ValidAccr= 0.237
20-TrainLoss = 0.436, TrainAccr= 0.864, ValidLoss = 2.460, ValidAccr= 0.240
21-TrainLoss = 0.393, TrainAccr= 0.877, ValidLoss = 2.463, ValidAccr= 0.251
22-TrainLoss = 0.402, TrainAccr= 0.876, ValidLoss = 2.633, ValidAccr= 0.234
accr is 0.100 accr per post is 0.229



0-TrainLoss = 2.816, TrainAccr= 0.001, ValidLoss = 2.532, ValidAccr= 0.025
1-TrainLoss = 2.549, TrainAccr= 0.023, ValidLoss = 2.386, ValidAccr= 0.034
2-TrainLoss = 2.421, TrainAccr= 0.049, ValidLoss = 2.340, ValidAccr= 0.031
3-TrainLoss = 2.291, TrainAccr= 0.180, ValidLoss = 2.316, ValidAccr= 0.077
4-TrainLoss = 2.144, TrainAccr= 0.249, ValidLoss = 2.301, ValidAccr= 0.098
5-TrainLoss = 1.963, TrainAccr= 0.322, ValidLoss = 2.277, ValidAccr= 0.143
6-TrainLoss = 1.822, TrainAccr= 0.371, ValidLoss = 2.285, ValidAccr= 0.151
7-TrainLoss = 1.640, TrainAccr= 0.446, ValidLoss = 2.315, ValidAccr= 0.129
8-TrainLoss = 1.472, TrainAccr= 0.517, ValidLoss = 2.335, ValidAccr= 0.201
9-TrainLoss = 1.326, TrainAccr= 0.574, ValidLoss = 2.365, ValidAccr= 0.209
10-TrainLoss = 1.186, TrainAccr= 0.622, ValidLoss = 2.399, ValidAccr= 0.217
11-TrainLoss = 1.061, TrainAccr= 0.664, ValidLoss = 2.405, ValidAccr= 0.224
12-TrainLoss = 0.953, TrainAccr= 0.697, ValidLoss = 2.433, ValidAccr= 0.231
13-TrainLoss = 0.854, TrainAccr= 0.732, ValidLoss = 2.435, ValidAccr= 0.249
14-TrainLoss = 0.799, TrainAccr= 0.755, ValidLoss = 2.492, ValidAccr= 0.247
15-TrainLoss = 0.717, TrainAccr= 0.781, ValidLoss = 2.459, ValidAccr= 0.249
16-TrainLoss = 0.648, TrainAccr= 0.805, ValidLoss = 2.559, ValidAccr= 0.239
17-TrainLoss = 0.610, TrainAccr= 0.813, ValidLoss = 2.643, ValidAccr= 0.232
18-TrainLoss = 0.745, TrainAccr= 0.775, ValidLoss = 2.523, ValidAccr= 0.204
19-TrainLoss = 0.556, TrainAccr= 0.823, ValidLoss = 2.542, ValidAccr= 0.230
20-TrainLoss = 0.478, TrainAccr= 0.854, ValidLoss = 2.575, ValidAccr= 0.253
21-TrainLoss = 0.413, TrainAccr= 0.875, ValidLoss = 2.593, ValidAccr= 0.256
22-TrainLoss = 0.378, TrainAccr= 0.888, ValidLoss = 2.615, ValidAccr= 0.259
accr is 0.500 accr per post is 0.261



0-TrainLoss = 2.924, TrainAccr= 0.008, ValidLoss = 2.655, ValidAccr= 0.105
1-TrainLoss = 2.646, TrainAccr= 0.046, ValidLoss = 2.523, ValidAccr= 0.105
2-TrainLoss = 2.423, TrainAccr= 0.066, ValidLoss = 2.560, ValidAccr= 0.106
3-TrainLoss = 2.265, TrainAccr= 0.136, ValidLoss = 2.544, ValidAccr= 0.106
4-TrainLoss = 2.074, TrainAccr= 0.240, ValidLoss = 2.568, ValidAccr= 0.106
5-TrainLoss = 1.845, TrainAccr= 0.376, ValidLoss = 2.640, ValidAccr= 0.109
6-TrainLoss = 1.620, TrainAccr= 0.488, ValidLoss = 2.641, ValidAccr= 0.112
7-TrainLoss = 1.427, TrainAccr= 0.568, ValidLoss = 2.681, ValidAccr= 0.114
8-TrainLoss = 1.234, TrainAccr= 0.643, ValidLoss = 2.727, ValidAccr= 0.117
9-TrainLoss = 1.083, TrainAccr= 0.694, ValidLoss = 2.769, ValidAccr= 0.123
10-TrainLoss = 0.978, TrainAccr= 0.721, ValidLoss = 2.846, ValidAccr= 0.126
11-TrainLoss = 0.880, TrainAccr= 0.746, ValidLoss = 3.058, ValidAccr= 0.112
12-TrainLoss = 0.817, TrainAccr= 0.767, ValidLoss = 2.969, ValidAccr= 0.133
13-TrainLoss = 0.703, TrainAccr= 0.797, ValidLoss = 3.112, ValidAccr= 0.131
14-TrainLoss = 0.651, TrainAccr= 0.813, ValidLoss = 3.099, ValidAccr= 0.141
15-TrainLoss = 0.594, TrainAccr= 0.832, ValidLoss = 3.148, ValidAccr= 0.149
16-TrainLoss = 0.532, TrainAccr= 0.853, ValidLoss = 3.231, ValidAccr= 0.150
17-TrainLoss = 0.475, TrainAccr= 0.866, ValidLoss = 3.364, ValidAccr= 0.146
18-TrainLoss = 0.437, TrainAccr= 0.882, ValidLoss = 3.406, ValidAccr= 0.143
19-TrainLoss = 0.399, TrainAccr= 0.893, ValidLoss = 3.379, ValidAccr= 0.153
20-TrainLoss = 0.371, TrainAccr= 0.895, ValidLoss = 3.430, ValidAccr= 0.155
21-TrainLoss = 0.348, TrainAccr= 0.904, ValidLoss = 3.416, ValidAccr= 0.167
22-TrainLoss = 0.313, TrainAccr= 0.914, ValidLoss = 3.402, ValidAccr= 0.170
accr is 0.100 accr per post is 0.170



