0-TrainLoss = 2.842, TrainAccr= 0.102, ValidLoss = 2.220, ValidAccr= 0.158
21-TrainLoss = 0.043, TrainAccr= 0.995, ValidLoss = 2.551, ValidAccr= 0.263
22-TrainLoss = 0.040, TrainAccr= 0.996, ValidLoss = 2.512, ValidAccr= 0.262
accr is 0.500 accr per post is 0.266



0-TrainLoss = 2.811, TrainAccr= 0.010, ValidLoss = 2.617, ValidAccr= 0.072
1-TrainLoss = 2.510, TrainAccr= 0.045, ValidLoss = 2.487, ValidAccr= 0.075
2-TrainLoss = 2.278, TrainAccr= 0.129, ValidLoss = 2.378, ValidAccr= 0.088
3-TrainLoss = 2.078, TrainAccr= 0.199, ValidLoss = 2.328, ValidAccr= 0.098
4-TrainLoss = 1.868, TrainAccr= 0.293, ValidLoss = 2.289, ValidAccr= 0.127
5-TrainLoss = 1.665, TrainAccr= 0.387, ValidLoss = 2.271, ValidAccr= 0.137
6-TrainLoss = 1.453, TrainAccr= 0.485, ValidLoss = 2.260, ValidAccr= 0.150
7-TrainLoss = 1.280, TrainAccr= 0.558, ValidLoss = 2.262, ValidAccr= 0.153
8-TrainLoss = 1.067, TrainAccr= 0.649, ValidLoss = 2.276, ValidAccr= 0.159
9-TrainLoss = 0.929, TrainAccr= 0.694, ValidLoss = 2.324, ValidAccr= 0.161
10-TrainLoss = 0.797, TrainAccr= 0.751, ValidLoss = 2.400, ValidAccr= 0.169
11-TrainLoss = 0.666, TrainAccr= 0.804, ValidLoss = 2.399, ValidAccr= 0.174
12-TrainLoss = 0.542, TrainAccr= 0.852, ValidLoss = 2.415, ValidAccr= 0.191
13-TrainLoss = 0.439, TrainAccr= 0.887, ValidLoss = 2.663, ValidAccr= 0.205
14-TrainLoss = 0.396, TrainAccr= 0.891, ValidLoss = 2.465, ValidAccr= 0.203
15-TrainLoss = 0.307, TrainAccr= 0.929, ValidLoss = 2.448, ValidAccr= 0.228
16-TrainLoss = 0.242, TrainAccr= 0.953, ValidLoss = 2.517, ValidAccr= 0.234
17-TrainLoss = 0.197, TrainAccr= 0.964, ValidLoss = 2.559, ValidAccr= 0.237
18-TrainLoss = 0.168, TrainAccr= 0.970, ValidLoss = 2.607, ValidAccr= 0.231
19-TrainLoss = 0.140, TrainAccr= 0.978, ValidLoss = 2.665, ValidAccr= 0.244
20-TrainLoss = 0.114, TrainAccr= 0.983, ValidLoss = 2.719, ValidAccr= 0.243
21-TrainLoss = 0.096, TrainAccr= 0.986, ValidLoss = 2.738, ValidAccr= 0.238
22-TrainLoss = 0.081, TrainAccr= 0.991, ValidLoss = 2.785, ValidAccr= 0.238
accr is 0.400 accr per post is 0.249



0-TrainLoss = 2.911, TrainAccr= 0.055, ValidLoss = 2.381, ValidAccr= 0.061
1-TrainLoss = 2.616, TrainAccr= 0.032, ValidLoss = 2.329, ValidAccr= 0.074
2-TrainLoss = 2.399, TrainAccr= 0.099, ValidLoss = 2.306, ValidAccr= 0.111
3-TrainLoss = 2.130, TrainAccr= 0.248, ValidLoss = 2.272, ValidAccr= 0.137
4-TrainLoss = 1.822, TrainAccr= 0.415, ValidLoss = 2.254, ValidAccr= 0.153
5-TrainLoss = 1.545, TrainAccr= 0.511, ValidLoss = 2.230, ValidAccr= 0.179
6-TrainLoss = 1.299, TrainAccr= 0.607, ValidLoss = 2.234, ValidAccr= 0.190
7-TrainLoss = 1.078, TrainAccr= 0.691, ValidLoss = 2.232, ValidAccr= 0.208
8-TrainLoss = 0.881, TrainAccr= 0.769, ValidLoss = 2.280, ValidAccr= 0.216
9-TrainLoss = 0.702, TrainAccr= 0.824, ValidLoss = 2.348, ValidAccr= 0.217
10-TrainLoss = 0.559, TrainAccr= 0.866, ValidLoss = 2.348, ValidAccr= 0.242
11-TrainLoss = 0.448, TrainAccr= 0.898, ValidLoss = 2.413, ValidAccr= 0.237
12-TrainLoss = 0.365, TrainAccr= 0.918, ValidLoss = 2.502, ValidAccr= 0.231
13-TrainLoss = 0.288, TrainAccr= 0.939, ValidLoss = 2.569, ValidAccr= 0.239
14-TrainLoss = 0.231, TrainAccr= 0.951, ValidLoss = 2.613, ValidAccr= 0.243
15-TrainLoss = 0.182, TrainAccr= 0.966, ValidLoss = 2.668, ValidAccr= 0.251
16-TrainLoss = 0.144, TrainAccr= 0.976, ValidLoss = 2.730, ValidAccr= 0.252
17-TrainLoss = 0.120, TrainAccr= 0.980, ValidLoss = 2.838, ValidAccr= 0.249
18-TrainLoss = 0.099, TrainAccr= 0.986, ValidLoss = 2.825, ValidAccr= 0.254
19-TrainLoss = 0.080, TrainAccr= 0.989, ValidLoss = 2.892, ValidAccr= 0.252
20-TrainLoss = 0.069, TrainAccr= 0.990, ValidLoss = 2.944, ValidAccr= 0.254
21-TrainLoss = 0.056, TrainAccr= 0.994, ValidLoss = 2.999, ValidAccr= 0.255
22-TrainLoss = 0.050, TrainAccr= 0.994, ValidLoss = 3.053, ValidAccr= 0.256
accr is 0.300 accr per post is 0.250



0-TrainLoss = 3.001, TrainAccr= 0.013, ValidLoss = 2.470, ValidAccr= 0.010
1-TrainLoss = 2.856, TrainAccr= 0.019, ValidLoss = 2.419, ValidAccr= 0.077
2-TrainLoss = 2.577, TrainAccr= 0.069, ValidLoss = 2.342, ValidAccr= 0.040
3-TrainLoss = 2.397, TrainAccr= 0.150, ValidLoss = 2.421, ValidAccr= 0.054
4-TrainLoss = 2.138, TrainAccr= 0.255, ValidLoss = 2.389, ValidAccr= 0.046
5-TrainLoss = 1.912, TrainAccr= 0.344, ValidLoss = 2.342, ValidAccr= 0.050
6-TrainLoss = 1.680, TrainAccr= 0.445, ValidLoss = 2.327, ValidAccr= 0.079
7-TrainLoss = 1.398, TrainAccr= 0.552, ValidLoss = 2.304, ValidAccr= 0.106
8-TrainLoss = 1.149, TrainAccr= 0.646, ValidLoss = 2.266, ValidAccr= 0.149
9-TrainLoss = 0.942, TrainAccr= 0.724, ValidLoss = 2.227, ValidAccr= 0.189
10-TrainLoss = 0.753, TrainAccr= 0.795, ValidLoss = 2.203, ValidAccr= 0.229
11-TrainLoss = 0.610, TrainAccr= 0.843, ValidLoss = 2.218, ValidAccr= 0.248
12-TrainLoss = 0.496, TrainAccr= 0.884, ValidLoss = 2.234, ValidAccr= 0.264
13-TrainLoss = 0.404, TrainAccr= 0.912, ValidLoss = 2.275, ValidAccr= 0.273
14-TrainLoss = 0.319, TrainAccr= 0.937, ValidLoss = 2.263, ValidAccr= 0.292
15-TrainLoss = 0.251, TrainAccr= 0.956, ValidLoss = 2.235, ValidAccr= 0.323
16-TrainLoss = 0.194, TrainAccr= 0.969, ValidLoss = 2.244, ValidAccr= 0.331
17-TrainLoss = 0.157, TrainAccr= 0.978, ValidLoss = 2.309, ValidAccr= 0.326
18-TrainLoss = 0.129, TrainAccr= 0.984, ValidLoss = 2.394, ValidAccr= 0.302
19-TrainLoss = 0.112, TrainAccr= 0.987, ValidLoss = 2.462, ValidAccr= 0.296
20-TrainLoss = 0.092, TrainAccr= 0.989, ValidLoss = 2.318, ValidAccr= 0.326
21-TrainLoss = 0.076, TrainAccr= 0.991, ValidLoss = 2.309, ValidAccr= 0.339
22-TrainLoss = 0.064, TrainAccr= 0.994, ValidLoss = 2.357, ValidAccr= 0.327
accr is 0.400 accr per post is 0.322



0-TrainLoss = 2.803, TrainAccr= 0.005, ValidLoss = 2.382, ValidAccr= 0.035
1-TrainLoss = 2.520, TrainAccr= 0.105, ValidLoss = 2.330, ValidAccr= 0.038
2-TrainLoss = 2.352, TrainAccr= 0.144, ValidLoss = 2.254, ValidAccr= 0.128
3-TrainLoss = 2.150, TrainAccr= 0.247, ValidLoss = 2.209, ValidAccr= 0.158
4-TrainLoss = 1.899, TrainAccr= 0.370, ValidLoss = 2.160, ValidAccr= 0.173
5-TrainLoss = 1.588, TrainAccr= 0.512, ValidLoss = 2.118, ValidAccr= 0.151
6-TrainLoss = 1.339, TrainAccr= 0.605, ValidLoss = 2.082, ValidAccr= 0.191
7-TrainLoss = 1.149, TrainAccr= 0.710, ValidLoss = 2.264, ValidAccr= 0.109
8-TrainLoss = 0.923, TrainAccr= 0.751, ValidLoss = 2.098, ValidAccr= 0.187
9-TrainLoss = 0.705, TrainAccr= 0.829, ValidLoss = 2.140, ValidAccr= 0.180
10-TrainLoss = 0.571, TrainAccr= 0.872, ValidLoss = 2.171, ValidAccr= 0.183
11-TrainLoss = 0.436, TrainAccr= 0.914, ValidLoss = 2.189, ValidAccr= 0.198
12-TrainLoss = 0.342, TrainAccr= 0.936, ValidLoss = 2.222, ValidAccr= 0.203
13-TrainLoss = 0.269, TrainAccr= 0.955, ValidLoss = 2.263, ValidAccr= 0.209
14-TrainLoss = 0.212, TrainAccr= 0.965, ValidLoss = 2.288, ValidAccr= 0.215
15-TrainLoss = 0.168, TrainAccr= 0.976, ValidLoss = 2.312, ValidAccr= 0.221
16-TrainLoss = 0.138, TrainAccr= 0.980, ValidLoss = 2.366, ValidAccr= 0.220
17-TrainLoss = 0.111, TrainAccr= 0.988, ValidLoss = 2.403, ValidAccr= 0.221
18-TrainLoss = 0.091, TrainAccr= 0.989, ValidLoss = 2.437, ValidAccr= 0.224
19-TrainLoss = 0.074, TrainAccr= 0.992, ValidLoss = 2.479, ValidAccr= 0.230
20-TrainLoss = 0.064, TrainAccr= 0.994, ValidLoss = 2.509, ValidAccr= 0.230
21-TrainLoss = 0.054, TrainAccr= 0.995, ValidLoss = 2.551, ValidAccr= 0.230
22-TrainLoss = 0.046, TrainAccr= 0.997, ValidLoss = 2.596, ValidAccr= 0.232
accr is 0.200 accr per post is 0.231



0-TrainLoss = 3.166, TrainAccr= 0.035, ValidLoss = 3.468, ValidAccr= 0.065
1-TrainLoss = 2.885, TrainAccr= 0.042, ValidLoss = 2.979, ValidAccr= 0.144
2-TrainLoss = 2.661, TrainAccr= 0.087, ValidLoss = 2.789, ValidAccr= 0.131
3-TrainLoss = 2.421, TrainAccr= 0.153, ValidLoss = 2.685, ValidAccr= 0.154
4-TrainLoss = 2.251, TrainAccr= 0.217, ValidLoss = 2.563, ValidAccr= 0.161
5-TrainLoss = 2.063, TrainAccr= 0.308, ValidLoss = 2.544, ValidAccr= 0.141
6-TrainLoss = 1.828, TrainAccr= 0.408, ValidLoss = 2.479, ValidAccr= 0.136
7-TrainLoss = 1.599, TrainAccr= 0.495, ValidLoss = 2.441, ValidAccr= 0.142
8-TrainLoss = 1.354, TrainAccr= 0.585, ValidLoss = 2.363, ValidAccr= 0.152
9-TrainLoss = 1.131, TrainAccr= 0.665, ValidLoss = 2.324, ValidAccr= 0.167
10-TrainLoss = 0.983, TrainAccr= 0.728, ValidLoss = 2.279, ValidAccr= 0.191
11-TrainLoss = 0.844, TrainAccr= 0.771, ValidLoss = 2.260, ValidAccr= 0.184
12-TrainLoss = 0.686, TrainAccr= 0.814, ValidLoss = 2.235, ValidAccr= 0.192
13-TrainLoss = 0.556, TrainAccr= 0.864, ValidLoss = 2.281, ValidAccr= 0.199
14-TrainLoss = 0.460, TrainAccr= 0.891, ValidLoss = 2.313, ValidAccr= 0.198
15-TrainLoss = 0.384, TrainAccr= 0.914, ValidLoss = 2.316, ValidAccr= 0.209
16-TrainLoss = 0.319, TrainAccr= 0.933, ValidLoss = 2.312, ValidAccr= 0.217
17-TrainLoss = 0.264, TrainAccr= 0.949, ValidLoss = 2.299, ValidAccr= 0.227
18-TrainLoss = 0.224, TrainAccr= 0.957, ValidLoss = 2.309, ValidAccr= 0.232
19-TrainLoss = 0.190, TrainAccr= 0.966, ValidLoss = 2.328, ValidAccr= 0.231
20-TrainLoss = 0.159, TrainAccr= 0.975, ValidLoss = 2.336, ValidAccr= 0.234
21-TrainLoss = 0.136, TrainAccr= 0.981, ValidLoss = 2.334, ValidAccr= 0.241
22-TrainLoss = 0.120, TrainAccr= 0.981, ValidLoss = 2.366, ValidAccr= 0.239
accr is 0.200 accr per post is 0.247



0-TrainLoss = 2.893, TrainAccr= 0.072, ValidLoss = 2.356, ValidAccr= 0.118
1-TrainLoss = 2.582, TrainAccr= 0.058, ValidLoss = 2.295, ValidAccr= 0.118
2-TrainLoss = 2.341, TrainAccr= 0.153, ValidLoss = 2.254, ValidAccr= 0.135
3-TrainLoss = 2.074, TrainAccr= 0.279, ValidLoss = 2.229, ValidAccr= 0.160
4-TrainLoss = 1.803, TrainAccr= 0.411, ValidLoss = 2.206, ValidAccr= 0.171
5-TrainLoss = 1.554, TrainAccr= 0.507, ValidLoss = 2.183, ValidAccr= 0.182
6-TrainLoss = 1.328, TrainAccr= 0.592, ValidLoss = 2.154, ValidAccr= 0.201
7-TrainLoss = 1.117, TrainAccr= 0.653, ValidLoss = 2.156, ValidAccr= 0.207
8-TrainLoss = 0.908, TrainAccr= 0.725, ValidLoss = 2.165, ValidAccr= 0.223
9-TrainLoss = 0.759, TrainAccr= 0.776, ValidLoss = 2.190, ValidAccr= 0.226
10-TrainLoss = 0.606, TrainAccr= 0.830, ValidLoss = 2.222, ValidAccr= 0.236
11-TrainLoss = 0.468, TrainAccr= 0.880, ValidLoss = 2.278, ValidAccr= 0.235
12-TrainLoss = 0.365, TrainAccr= 0.917, ValidLoss = 2.337, ValidAccr= 0.243
13-TrainLoss = 0.281, TrainAccr= 0.940, ValidLoss = 2.399, ValidAccr= 0.246
14-TrainLoss = 0.219, TrainAccr= 0.957, ValidLoss = 2.444, ValidAccr= 0.263
15-TrainLoss = 0.169, TrainAccr= 0.969, ValidLoss = 2.545, ValidAccr= 0.259
16-TrainLoss = 0.136, TrainAccr= 0.979, ValidLoss = 2.540, ValidAccr= 0.268
17-TrainLoss = 0.113, TrainAccr= 0.985, ValidLoss = 2.640, ValidAccr= 0.260
18-TrainLoss = 0.091, TrainAccr= 0.987, ValidLoss = 2.709, ValidAccr= 0.265
19-TrainLoss = 0.071, TrainAccr= 0.992, ValidLoss = 2.788, ValidAccr= 0.269
20-TrainLoss = 0.066, TrainAccr= 0.990, ValidLoss = 2.827, ValidAccr= 0.257
21-TrainLoss = 0.108, TrainAccr= 0.976, ValidLoss = 2.758, ValidAccr= 0.265
22-TrainLoss = 0.053, TrainAccr= 0.994, ValidLoss = 2.826, ValidAccr= 0.264
accr is 0.300 accr per post is 0.276



0-TrainLoss = 2.838, TrainAccr= 0.013, ValidLoss = 2.436, ValidAccr= 0.039
1-TrainLoss = 2.575, TrainAccr= 0.079, ValidLoss = 2.322, ValidAccr= 0.063
2-TrainLoss = 2.339, TrainAccr= 0.169, ValidLoss = 2.290, ValidAccr= 0.089
3-TrainLoss = 2.056, TrainAccr= 0.292, ValidLoss = 2.249, ValidAccr= 0.114
4-TrainLoss = 1.807, TrainAccr= 0.366, ValidLoss = 2.212, ValidAccr= 0.125
5-TrainLoss = 1.547, TrainAccr= 0.478, ValidLoss = 2.200, ValidAccr= 0.133
6-TrainLoss = 1.314, TrainAccr= 0.576, ValidLoss = 2.167, ValidAccr= 0.151
7-TrainLoss = 1.081, TrainAccr= 0.681, ValidLoss = 2.144, ValidAccr= 0.173
8-TrainLoss = 0.877, TrainAccr= 0.759, ValidLoss = 2.125, ValidAccr= 0.194
9-TrainLoss = 0.673, TrainAccr= 0.828, ValidLoss = 2.111, ValidAccr= 0.215
10-TrainLoss = 0.518, TrainAccr= 0.880, ValidLoss = 2.096, ValidAccr= 0.237
11-TrainLoss = 0.395, TrainAccr= 0.914, ValidLoss = 2.137, ValidAccr= 0.249
12-TrainLoss = 0.285, TrainAccr= 0.946, ValidLoss = 2.148, ValidAccr= 0.264
13-TrainLoss = 0.217, TrainAccr= 0.960, ValidLoss = 2.068, ValidAccr= 0.308
14-TrainLoss = 0.164, TrainAccr= 0.972, ValidLoss = 2.150, ValidAccr= 0.294
15-TrainLoss = 0.125, TrainAccr= 0.980, ValidLoss = 2.216, ValidAccr= 0.289
16-TrainLoss = 0.094, TrainAccr= 0.987, ValidLoss = 2.209, ValidAccr= 0.308
17-TrainLoss = 0.073, TrainAccr= 0.992, ValidLoss = 2.292, ValidAccr= 0.303
18-TrainLoss = 0.063, TrainAccr= 0.992, ValidLoss = 2.354, ValidAccr= 0.303
19-TrainLoss = 0.046, TrainAccr= 0.995, ValidLoss = 2.430, ValidAccr= 0.304
20-TrainLoss = 0.040, TrainAccr= 0.995, ValidLoss = 2.410, ValidAccr= 0.305
21-TrainLoss = 0.033, TrainAccr= 0.997, ValidLoss = 2.488, ValidAccr= 0.310
22-TrainLoss = 0.028, TrainAccr= 0.996, ValidLoss = 2.539, ValidAccr= 0.306
accr is 0.200 accr per post is 0.312



0-TrainLoss = 3.240, TrainAccr= 0.060, ValidLoss = 2.742, ValidAccr= 0.018
1-TrainLoss = 2.991, TrainAccr= 0.024, ValidLoss = 2.485, ValidAccr= 0.086
2-TrainLoss = 2.711, TrainAccr= 0.094, ValidLoss = 2.416, ValidAccr= 0.123
3-TrainLoss = 2.422, TrainAccr= 0.169, ValidLoss = 2.352, ValidAccr= 0.153
4-TrainLoss = 2.123, TrainAccr= 0.280, ValidLoss = 2.308, ValidAccr= 0.185
5-TrainLoss = 1.859, TrainAccr= 0.370, ValidLoss = 2.274, ValidAccr= 0.231
6-TrainLoss = 1.631, TrainAccr= 0.464, ValidLoss = 2.234, ValidAccr= 0.245
7-TrainLoss = 1.342, TrainAccr= 0.582, ValidLoss = 2.181, ValidAccr= 0.261
8-TrainLoss = 1.059, TrainAccr= 0.696, ValidLoss = 2.166, ValidAccr= 0.273
9-TrainLoss = 0.808, TrainAccr= 0.788, ValidLoss = 2.157, ValidAccr= 0.289
10-TrainLoss = 0.594, TrainAccr= 0.864, ValidLoss = 2.170, ValidAccr= 0.302
11-TrainLoss = 0.424, TrainAccr= 0.915, ValidLoss = 2.180, ValidAccr= 0.305
12-TrainLoss = 0.318, TrainAccr= 0.938, ValidLoss = 2.203, ValidAccr= 0.304
13-TrainLoss = 0.233, TrainAccr= 0.960, ValidLoss = 2.234, ValidAccr= 0.302
14-TrainLoss = 0.177, TrainAccr= 0.970, ValidLoss = 2.339, ValidAccr= 0.292
15-TrainLoss = 0.139, TrainAccr= 0.982, ValidLoss = 2.423, ValidAccr= 0.298
16-TrainLoss = 0.114, TrainAccr= 0.984, ValidLoss = 2.423, ValidAccr= 0.311
17-TrainLoss = 0.089, TrainAccr= 0.991, ValidLoss = 2.462, ValidAccr= 0.310
18-TrainLoss = 0.073, TrainAccr= 0.992, ValidLoss = 2.463, ValidAccr= 0.309
19-TrainLoss = 0.063, TrainAccr= 0.993, ValidLoss = 2.475, ValidAccr= 0.315
20-TrainLoss = 0.051, TrainAccr= 0.995, ValidLoss = 2.548, ValidAccr= 0.313
21-TrainLoss = 0.043, TrainAccr= 0.997, ValidLoss = 2.614, ValidAccr= 0.316
22-TrainLoss = 0.038, TrainAccr= 0.996, ValidLoss = 2.645, ValidAccr= 0.317
accr is 0.500 accr per post is 0.314



