0-TrainLoss = 2.742, TrainAccr= 0.093, ValidLoss = 2.443, ValidAccr= 0.100
21-TrainLoss = 0.017, TrainAccr= 0.998, ValidLoss = 2.858, ValidAccr= 0.312
22-TrainLoss = 0.015, TrainAccr= 0.998, ValidLoss = 2.903, ValidAccr= 0.320
accr is 0.800 accr per post is 0.319



0-TrainLoss = 2.925, TrainAccr= 0.015, ValidLoss = 3.014, ValidAccr= 0.051
1-TrainLoss = 2.847, TrainAccr= 0.002, ValidLoss = 2.644, ValidAccr= 0.028
2-TrainLoss = 2.537, TrainAccr= 0.034, ValidLoss = 2.488, ValidAccr= 0.055
3-TrainLoss = 2.230, TrainAccr= 0.158, ValidLoss = 2.430, ValidAccr= 0.093
4-TrainLoss = 1.915, TrainAccr= 0.400, ValidLoss = 2.356, ValidAccr= 0.139
5-TrainLoss = 1.529, TrainAccr= 0.604, ValidLoss = 2.250, ValidAccr= 0.192
6-TrainLoss = 1.118, TrainAccr= 0.737, ValidLoss = 2.213, ValidAccr= 0.218
7-TrainLoss = 0.809, TrainAccr= 0.817, ValidLoss = 2.233, ValidAccr= 0.223
8-TrainLoss = 0.588, TrainAccr= 0.878, ValidLoss = 2.268, ValidAccr= 0.229
9-TrainLoss = 0.414, TrainAccr= 0.920, ValidLoss = 2.284, ValidAccr= 0.239
10-TrainLoss = 0.296, TrainAccr= 0.944, ValidLoss = 2.317, ValidAccr= 0.230
11-TrainLoss = 0.221, TrainAccr= 0.956, ValidLoss = 2.326, ValidAccr= 0.262
12-TrainLoss = 0.143, TrainAccr= 0.974, ValidLoss = 2.370, ValidAccr= 0.276
13-TrainLoss = 0.092, TrainAccr= 0.985, ValidLoss = 2.361, ValidAccr= 0.294
14-TrainLoss = 0.065, TrainAccr= 0.990, ValidLoss = 2.421, ValidAccr= 0.296
15-TrainLoss = 0.043, TrainAccr= 0.995, ValidLoss = 2.490, ValidAccr= 0.305
16-TrainLoss = 0.031, TrainAccr= 0.997, ValidLoss = 2.627, ValidAccr= 0.290
17-TrainLoss = 0.033, TrainAccr= 0.995, ValidLoss = 2.496, ValidAccr= 0.304
18-TrainLoss = 0.020, TrainAccr= 0.998, ValidLoss = 2.785, ValidAccr= 0.286
19-TrainLoss = 0.022, TrainAccr= 0.998, ValidLoss = 2.712, ValidAccr= 0.298
20-TrainLoss = 0.016, TrainAccr= 0.998, ValidLoss = 2.988, ValidAccr= 0.287
21-TrainLoss = 0.013, TrainAccr= 0.999, ValidLoss = 2.747, ValidAccr= 0.305
22-TrainLoss = 0.010, TrainAccr= 0.999, ValidLoss = 3.053, ValidAccr= 0.296
accr is 0.700 accr per post is 0.289



0-TrainLoss = 2.885, TrainAccr= 0.079, ValidLoss = 3.131, ValidAccr= 0.019
1-TrainLoss = 2.943, TrainAccr= 0.014, ValidLoss = 2.703, ValidAccr= 0.019
2-TrainLoss = 2.695, TrainAccr= 0.020, ValidLoss = 2.540, ValidAccr= 0.019
3-TrainLoss = 2.502, TrainAccr= 0.041, ValidLoss = 2.472, ValidAccr= 0.019
4-TrainLoss = 2.348, TrainAccr= 0.097, ValidLoss = 2.413, ValidAccr= 0.030
5-TrainLoss = 2.113, TrainAccr= 0.248, ValidLoss = 2.343, ValidAccr= 0.055
6-TrainLoss = 1.743, TrainAccr= 0.476, ValidLoss = 2.242, ValidAccr= 0.132
7-TrainLoss = 1.338, TrainAccr= 0.655, ValidLoss = 2.142, ValidAccr= 0.226
8-TrainLoss = 0.964, TrainAccr= 0.772, ValidLoss = 2.111, ValidAccr= 0.230
9-TrainLoss = 0.678, TrainAccr= 0.843, ValidLoss = 2.160, ValidAccr= 0.232
10-TrainLoss = 0.478, TrainAccr= 0.893, ValidLoss = 1.964, ValidAccr= 0.314
11-TrainLoss = 0.311, TrainAccr= 0.944, ValidLoss = 1.868, ValidAccr= 0.364
12-TrainLoss = 0.193, TrainAccr= 0.967, ValidLoss = 1.884, ValidAccr= 0.372
13-TrainLoss = 0.129, TrainAccr= 0.977, ValidLoss = 1.917, ValidAccr= 0.373
14-TrainLoss = 0.094, TrainAccr= 0.985, ValidLoss = 1.945, ValidAccr= 0.380
15-TrainLoss = 0.070, TrainAccr= 0.988, ValidLoss = 1.933, ValidAccr= 0.409
16-TrainLoss = 0.051, TrainAccr= 0.991, ValidLoss = 2.066, ValidAccr= 0.395
17-TrainLoss = 0.032, TrainAccr= 0.995, ValidLoss = 2.197, ValidAccr= 0.387
18-TrainLoss = 0.029, TrainAccr= 0.995, ValidLoss = 2.219, ValidAccr= 0.391
19-TrainLoss = 0.025, TrainAccr= 0.996, ValidLoss = 2.130, ValidAccr= 0.410
20-TrainLoss = 0.020, TrainAccr= 0.996, ValidLoss = 2.226, ValidAccr= 0.397
21-TrainLoss = 0.017, TrainAccr= 0.997, ValidLoss = 2.313, ValidAccr= 0.414
22-TrainLoss = 0.013, TrainAccr= 0.998, ValidLoss = 2.424, ValidAccr= 0.404
accr is 0.600 accr per post is 0.400



0-TrainLoss = 2.835, TrainAccr= 0.025, ValidLoss = 2.338, ValidAccr= 0.226
1-TrainLoss = 2.732, TrainAccr= 0.001, ValidLoss = 2.269, ValidAccr= 0.226
2-TrainLoss = 2.541, TrainAccr= 0.008, ValidLoss = 2.245, ValidAccr= 0.217
3-TrainLoss = 2.343, TrainAccr= 0.062, ValidLoss = 2.215, ValidAccr= 0.189
4-TrainLoss = 2.066, TrainAccr= 0.325, ValidLoss = 2.175, ValidAccr= 0.239
5-TrainLoss = 1.724, TrainAccr= 0.487, ValidLoss = 2.133, ValidAccr= 0.228
6-TrainLoss = 1.365, TrainAccr= 0.631, ValidLoss = 2.123, ValidAccr= 0.210
7-TrainLoss = 1.041, TrainAccr= 0.727, ValidLoss = 2.389, ValidAccr= 0.150
8-TrainLoss = 0.870, TrainAccr= 0.757, ValidLoss = 2.215, ValidAccr= 0.269
9-TrainLoss = 0.656, TrainAccr= 0.824, ValidLoss = 2.153, ValidAccr= 0.300
10-TrainLoss = 0.417, TrainAccr= 0.911, ValidLoss = 2.192, ValidAccr= 0.310
11-TrainLoss = 0.288, TrainAccr= 0.942, ValidLoss = 2.278, ValidAccr= 0.307
12-TrainLoss = 0.188, TrainAccr= 0.968, ValidLoss = 2.381, ValidAccr= 0.301
13-TrainLoss = 0.133, TrainAccr= 0.978, ValidLoss = 2.470, ValidAccr= 0.298
14-TrainLoss = 0.089, TrainAccr= 0.986, ValidLoss = 2.572, ValidAccr= 0.299
15-TrainLoss = 0.067, TrainAccr= 0.990, ValidLoss = 2.622, ValidAccr= 0.299
16-TrainLoss = 0.047, TrainAccr= 0.993, ValidLoss = 2.729, ValidAccr= 0.289
17-TrainLoss = 0.036, TrainAccr= 0.996, ValidLoss = 2.814, ValidAccr= 0.294
18-TrainLoss = 0.029, TrainAccr= 0.996, ValidLoss = 2.830, ValidAccr= 0.296
19-TrainLoss = 0.023, TrainAccr= 0.997, ValidLoss = 2.866, ValidAccr= 0.299
20-TrainLoss = 0.017, TrainAccr= 0.998, ValidLoss = 2.942, ValidAccr= 0.291
21-TrainLoss = 0.017, TrainAccr= 0.998, ValidLoss = 3.099, ValidAccr= 0.286
22-TrainLoss = 0.016, TrainAccr= 0.998, ValidLoss = 3.028, ValidAccr= 0.295
accr is 0.500 accr per post is 0.296



0-TrainLoss = 2.859, TrainAccr= 0.005, ValidLoss = 2.409, ValidAccr= 0.200
1-TrainLoss = 2.677, TrainAccr= 0.014, ValidLoss = 2.346, ValidAccr= 0.200
2-TrainLoss = 2.509, TrainAccr= 0.035, ValidLoss = 2.306, ValidAccr= 0.201
3-TrainLoss = 2.307, TrainAccr= 0.137, ValidLoss = 2.258, ValidAccr= 0.225
4-TrainLoss = 2.074, TrainAccr= 0.290, ValidLoss = 2.162, ValidAccr= 0.244
5-TrainLoss = 1.666, TrainAccr= 0.462, ValidLoss = 2.056, ValidAccr= 0.292
6-TrainLoss = 1.296, TrainAccr= 0.615, ValidLoss = 1.954, ValidAccr= 0.344
7-TrainLoss = 0.984, TrainAccr= 0.725, ValidLoss = 1.878, ValidAccr= 0.362
8-TrainLoss = 0.731, TrainAccr= 0.800, ValidLoss = 1.832, ValidAccr= 0.389
9-TrainLoss = 0.641, TrainAccr= 0.831, ValidLoss = 1.812, ValidAccr= 0.397
10-TrainLoss = 0.432, TrainAccr= 0.890, ValidLoss = 1.829, ValidAccr= 0.403
11-TrainLoss = 0.317, TrainAccr= 0.923, ValidLoss = 1.678, ValidAccr= 0.462
12-TrainLoss = 0.196, TrainAccr= 0.962, ValidLoss = 1.762, ValidAccr= 0.455
13-TrainLoss = 0.128, TrainAccr= 0.976, ValidLoss = 1.862, ValidAccr= 0.441
14-TrainLoss = 0.086, TrainAccr= 0.985, ValidLoss = 1.895, ValidAccr= 0.445
15-TrainLoss = 0.055, TrainAccr= 0.991, ValidLoss = 1.901, ValidAccr= 0.473
16-TrainLoss = 0.038, TrainAccr= 0.995, ValidLoss = 2.179, ValidAccr= 0.465
17-TrainLoss = 0.027, TrainAccr= 0.997, ValidLoss = 2.594, ValidAccr= 0.439
18-TrainLoss = 0.025, TrainAccr= 0.996, ValidLoss = 2.252, ValidAccr= 0.449
19-TrainLoss = 0.020, TrainAccr= 0.998, ValidLoss = 2.331, ValidAccr= 0.461
20-TrainLoss = 0.018, TrainAccr= 0.997, ValidLoss = 2.379, ValidAccr= 0.462
21-TrainLoss = 0.013, TrainAccr= 0.998, ValidLoss = 2.633, ValidAccr= 0.437
22-TrainLoss = 0.013, TrainAccr= 0.998, ValidLoss = 2.868, ValidAccr= 0.423
accr is 0.500 accr per post is 0.436



0-TrainLoss = 2.865, TrainAccr= 0.014, ValidLoss = 2.576, ValidAccr= 0.020
1-TrainLoss = 2.699, TrainAccr= 0.006, ValidLoss = 2.476, ValidAccr= 0.020
2-TrainLoss = 2.491, TrainAccr= 0.049, ValidLoss = 2.362, ValidAccr= 0.023
3-TrainLoss = 2.317, TrainAccr= 0.157, ValidLoss = 2.308, ValidAccr= 0.040
4-TrainLoss = 2.063, TrainAccr= 0.313, ValidLoss = 2.209, ValidAccr= 0.199
5-TrainLoss = 1.711, TrainAccr= 0.484, ValidLoss = 2.098, ValidAccr= 0.301
6-TrainLoss = 1.339, TrainAccr= 0.639, ValidLoss = 2.004, ValidAccr= 0.334
7-TrainLoss = 1.008, TrainAccr= 0.758, ValidLoss = 1.932, ValidAccr= 0.362
8-TrainLoss = 0.740, TrainAccr= 0.831, ValidLoss = 1.883, ValidAccr= 0.364
9-TrainLoss = 0.616, TrainAccr= 0.841, ValidLoss = 2.210, ValidAccr= 0.310
10-TrainLoss = 0.511, TrainAccr= 0.890, ValidLoss = 1.873, ValidAccr= 0.362
11-TrainLoss = 0.301, TrainAccr= 0.940, ValidLoss = 1.865, ValidAccr= 0.374
12-TrainLoss = 0.192, TrainAccr= 0.965, ValidLoss = 1.864, ValidAccr= 0.394
13-TrainLoss = 0.129, TrainAccr= 0.981, ValidLoss = 1.908, ValidAccr= 0.393
14-TrainLoss = 0.089, TrainAccr= 0.989, ValidLoss = 1.939, ValidAccr= 0.390
15-TrainLoss = 0.062, TrainAccr= 0.991, ValidLoss = 2.045, ValidAccr= 0.384
16-TrainLoss = 0.046, TrainAccr= 0.995, ValidLoss = 2.153, ValidAccr= 0.387
17-TrainLoss = 0.033, TrainAccr= 0.997, ValidLoss = 2.391, ValidAccr= 0.390
18-TrainLoss = 0.031, TrainAccr= 0.996, ValidLoss = 2.245, ValidAccr= 0.396
19-TrainLoss = 0.026, TrainAccr= 0.997, ValidLoss = 2.216, ValidAccr= 0.386
20-TrainLoss = 0.019, TrainAccr= 0.999, ValidLoss = 2.160, ValidAccr= 0.407
21-TrainLoss = 0.015, TrainAccr= 0.999, ValidLoss = 2.242, ValidAccr= 0.400
22-TrainLoss = 0.013, TrainAccr= 0.999, ValidLoss = 2.379, ValidAccr= 0.403
accr is 0.800 accr per post is 0.412



0-TrainLoss = 2.808, TrainAccr= 0.055, ValidLoss = 2.369, ValidAccr= 0.189
1-TrainLoss = 2.642, TrainAccr= 0.007, ValidLoss = 2.311, ValidAccr= 0.190
2-TrainLoss = 2.496, TrainAccr= 0.029, ValidLoss = 2.288, ValidAccr= 0.195
3-TrainLoss = 2.361, TrainAccr= 0.098, ValidLoss = 2.277, ValidAccr= 0.220
4-TrainLoss = 2.209, TrainAccr= 0.217, ValidLoss = 2.234, ValidAccr= 0.237
5-TrainLoss = 1.988, TrainAccr= 0.368, ValidLoss = 2.184, ValidAccr= 0.253
6-TrainLoss = 1.679, TrainAccr= 0.508, ValidLoss = 2.111, ValidAccr= 0.260
7-TrainLoss = 1.306, TrainAccr= 0.643, ValidLoss = 2.085, ValidAccr= 0.283
8-TrainLoss = 0.943, TrainAccr= 0.762, ValidLoss = 2.372, ValidAccr= 0.218
9-TrainLoss = 0.697, TrainAccr= 0.823, ValidLoss = 2.836, ValidAccr= 0.190
10-TrainLoss = 0.666, TrainAccr= 0.821, ValidLoss = 2.048, ValidAccr= 0.323
11-TrainLoss = 0.459, TrainAccr= 0.894, ValidLoss = 2.118, ValidAccr= 0.329
12-TrainLoss = 0.275, TrainAccr= 0.944, ValidLoss = 2.075, ValidAccr= 0.310
13-TrainLoss = 0.177, TrainAccr= 0.966, ValidLoss = 2.098, ValidAccr= 0.313
14-TrainLoss = 0.121, TrainAccr= 0.980, ValidLoss = 2.173, ValidAccr= 0.322
15-TrainLoss = 0.079, TrainAccr= 0.987, ValidLoss = 2.181, ValidAccr= 0.331
16-TrainLoss = 0.059, TrainAccr= 0.990, ValidLoss = 2.230, ValidAccr= 0.339
17-TrainLoss = 0.043, TrainAccr= 0.994, ValidLoss = 2.286, ValidAccr= 0.342
18-TrainLoss = 0.031, TrainAccr= 0.996, ValidLoss = 2.366, ValidAccr= 0.328
19-TrainLoss = 0.033, TrainAccr= 0.995, ValidLoss = 2.298, ValidAccr= 0.341
20-TrainLoss = 0.019, TrainAccr= 0.997, ValidLoss = 2.410, ValidAccr= 0.340
21-TrainLoss = 0.014, TrainAccr= 0.998, ValidLoss = 2.595, ValidAccr= 0.342
22-TrainLoss = 0.016, TrainAccr= 0.997, ValidLoss = 2.562, ValidAccr= 0.343
accr is 0.600 accr per post is 0.346



0-TrainLoss = 2.896, TrainAccr= 0.065, ValidLoss = 2.314, ValidAccr= 0.028
1-TrainLoss = 2.703, TrainAccr= 0.001, ValidLoss = 2.234, ValidAccr= 0.060
2-TrainLoss = 2.544, TrainAccr= 0.015, ValidLoss = 2.272, ValidAccr= 0.057
3-TrainLoss = 2.408, TrainAccr= 0.081, ValidLoss = 2.219, ValidAccr= 0.109
4-TrainLoss = 2.207, TrainAccr= 0.212, ValidLoss = 2.221, ValidAccr= 0.150
5-TrainLoss = 1.844, TrainAccr= 0.461, ValidLoss = 2.210, ValidAccr= 0.179
6-TrainLoss = 1.404, TrainAccr= 0.645, ValidLoss = 2.261, ValidAccr= 0.197
7-TrainLoss = 0.957, TrainAccr= 0.775, ValidLoss = 2.394, ValidAccr= 0.183
8-TrainLoss = 0.650, TrainAccr= 0.842, ValidLoss = 3.553, ValidAccr= 0.092
9-TrainLoss = 0.768, TrainAccr= 0.745, ValidLoss = 3.850, ValidAccr= 0.105
10-TrainLoss = 0.754, TrainAccr= 0.780, ValidLoss = 2.855, ValidAccr= 0.164
11-TrainLoss = 0.287, TrainAccr= 0.919, ValidLoss = 2.928, ValidAccr= 0.173
12-TrainLoss = 0.129, TrainAccr= 0.975, ValidLoss = 3.116, ValidAccr= 0.178
13-TrainLoss = 0.082, TrainAccr= 0.986, ValidLoss = 3.189, ValidAccr= 0.180
14-TrainLoss = 0.061, TrainAccr= 0.990, ValidLoss = 3.257, ValidAccr= 0.182
15-TrainLoss = 0.045, TrainAccr= 0.993, ValidLoss = 3.302, ValidAccr= 0.189
16-TrainLoss = 0.035, TrainAccr= 0.995, ValidLoss = 3.408, ValidAccr= 0.186
17-TrainLoss = 0.029, TrainAccr= 0.996, ValidLoss = 3.474, ValidAccr= 0.183
18-TrainLoss = 0.026, TrainAccr= 0.997, ValidLoss = 3.485, ValidAccr= 0.186
19-TrainLoss = 0.021, TrainAccr= 0.997, ValidLoss = 3.555, ValidAccr= 0.180
20-TrainLoss = 0.016, TrainAccr= 0.998, ValidLoss = 3.603, ValidAccr= 0.183
21-TrainLoss = 0.015, TrainAccr= 0.998, ValidLoss = 3.617, ValidAccr= 0.183
22-TrainLoss = 0.011, TrainAccr= 0.999, ValidLoss = 3.669, ValidAccr= 0.187
accr is 0.500 accr per post is 0.185



0-TrainLoss = 2.861, TrainAccr= 0.100, ValidLoss = 2.434, ValidAccr= 0.068
1-TrainLoss = 2.600, TrainAccr= 0.036, ValidLoss = 2.366, ValidAccr= 0.153
2-TrainLoss = 2.409, TrainAccr= 0.095, ValidLoss = 2.292, ValidAccr= 0.136
3-TrainLoss = 2.144, TrainAccr= 0.292, ValidLoss = 2.277, ValidAccr= 0.156
4-TrainLoss = 1.767, TrainAccr= 0.463, ValidLoss = 2.251, ValidAccr= 0.159
5-TrainLoss = 1.366, TrainAccr= 0.629, ValidLoss = 2.417, ValidAccr= 0.084
6-TrainLoss = 1.053, TrainAccr= 0.737, ValidLoss = 2.410, ValidAccr= 0.141
7-TrainLoss = 0.799, TrainAccr= 0.797, ValidLoss = 2.759, ValidAccr= 0.141
8-TrainLoss = 0.557, TrainAccr= 0.851, ValidLoss = 2.463, ValidAccr= 0.184
9-TrainLoss = 0.457, TrainAccr= 0.891, ValidLoss = 2.565, ValidAccr= 0.198
10-TrainLoss = 0.260, TrainAccr= 0.944, ValidLoss = 2.636, ValidAccr= 0.199
11-TrainLoss = 0.165, TrainAccr= 0.968, ValidLoss = 2.756, ValidAccr= 0.204
12-TrainLoss = 0.113, TrainAccr= 0.979, ValidLoss = 2.738, ValidAccr= 0.221
13-TrainLoss = 0.083, TrainAccr= 0.984, ValidLoss = 2.837, ValidAccr= 0.218
14-TrainLoss = 0.060, TrainAccr= 0.990, ValidLoss = 2.999, ValidAccr= 0.214
15-TrainLoss = 0.047, TrainAccr= 0.991, ValidLoss = 3.167, ValidAccr= 0.210
16-TrainLoss = 0.035, TrainAccr= 0.995, ValidLoss = 3.074, ValidAccr= 0.217
17-TrainLoss = 0.028, TrainAccr= 0.995, ValidLoss = 3.180, ValidAccr= 0.230
18-TrainLoss = 0.020, TrainAccr= 0.997, ValidLoss = 3.325, ValidAccr= 0.221
19-TrainLoss = 0.019, TrainAccr= 0.997, ValidLoss = 3.569, ValidAccr= 0.211
20-TrainLoss = 0.015, TrainAccr= 0.997, ValidLoss = 3.445, ValidAccr= 0.221
21-TrainLoss = 0.013, TrainAccr= 0.998, ValidLoss = 3.490, ValidAccr= 0.228
22-TrainLoss = 0.008, TrainAccr= 0.999, ValidLoss = 3.819, ValidAccr= 0.225
accr is 0.400 accr per post is 0.225



