0-TrainLoss = 2.919, TrainAccr= 0.070, ValidLoss = 2.302, ValidAccr= 0.136
21-TrainLoss = 0.079, TrainAccr= 0.995, ValidLoss = 2.007, ValidAccr= 0.408
22-TrainLoss = 0.069, TrainAccr= 0.996, ValidLoss = 2.015, ValidAccr= 0.410
accr is 0.500 accr per post is 0.406



0-TrainLoss = 2.766, TrainAccr= 0.092, ValidLoss = 2.493, ValidAccr= 0.054
1-TrainLoss = 2.551, TrainAccr= 0.078, ValidLoss = 2.442, ValidAccr= 0.069
2-TrainLoss = 2.435, TrainAccr= 0.108, ValidLoss = 2.407, ValidAccr= 0.062
3-TrainLoss = 2.321, TrainAccr= 0.156, ValidLoss = 2.369, ValidAccr= 0.067
4-TrainLoss = 2.187, TrainAccr= 0.234, ValidLoss = 2.329, ValidAccr= 0.084
5-TrainLoss = 2.040, TrainAccr= 0.323, ValidLoss = 2.282, ValidAccr= 0.118
6-TrainLoss = 1.866, TrainAccr= 0.423, ValidLoss = 2.227, ValidAccr= 0.177
7-TrainLoss = 1.662, TrainAccr= 0.556, ValidLoss = 2.160, ValidAccr= 0.240
8-TrainLoss = 1.436, TrainAccr= 0.667, ValidLoss = 2.087, ValidAccr= 0.309
9-TrainLoss = 1.195, TrainAccr= 0.766, ValidLoss = 2.019, ValidAccr= 0.341
10-TrainLoss = 0.958, TrainAccr= 0.838, ValidLoss = 1.964, ValidAccr= 0.356
11-TrainLoss = 0.756, TrainAccr= 0.889, ValidLoss = 1.930, ValidAccr= 0.363
12-TrainLoss = 0.570, TrainAccr= 0.931, ValidLoss = 1.915, ValidAccr= 0.369
13-TrainLoss = 0.439, TrainAccr= 0.949, ValidLoss = 1.918, ValidAccr= 0.373
14-TrainLoss = 0.328, TrainAccr= 0.968, ValidLoss = 1.935, ValidAccr= 0.371
15-TrainLoss = 0.256, TrainAccr= 0.976, ValidLoss = 1.950, ValidAccr= 0.372
16-TrainLoss = 0.196, TrainAccr= 0.984, ValidLoss = 1.962, ValidAccr= 0.377
17-TrainLoss = 0.161, TrainAccr= 0.988, ValidLoss = 1.989, ValidAccr= 0.372
18-TrainLoss = 0.126, TrainAccr= 0.990, ValidLoss = 2.021, ValidAccr= 0.369
19-TrainLoss = 0.105, TrainAccr= 0.993, ValidLoss = 2.032, ValidAccr= 0.369
20-TrainLoss = 0.087, TrainAccr= 0.995, ValidLoss = 2.049, ValidAccr= 0.363
21-TrainLoss = 0.073, TrainAccr= 0.996, ValidLoss = 2.058, ValidAccr= 0.365
22-TrainLoss = 0.063, TrainAccr= 0.995, ValidLoss = 2.088, ValidAccr= 0.359
accr is 0.600 accr per post is 0.362



0-TrainLoss = 2.560, TrainAccr= 0.061, ValidLoss = 2.305, ValidAccr= 0.098
1-TrainLoss = 2.408, TrainAccr= 0.075, ValidLoss = 2.249, ValidAccr= 0.091
2-TrainLoss = 2.317, TrainAccr= 0.089, ValidLoss = 2.200, ValidAccr= 0.116
3-TrainLoss = 2.213, TrainAccr= 0.196, ValidLoss = 2.162, ValidAccr= 0.156
4-TrainLoss = 2.064, TrainAccr= 0.375, ValidLoss = 2.117, ValidAccr= 0.285
5-TrainLoss = 1.845, TrainAccr= 0.539, ValidLoss = 2.067, ValidAccr= 0.372
6-TrainLoss = 1.571, TrainAccr= 0.652, ValidLoss = 2.022, ValidAccr= 0.388
7-TrainLoss = 1.281, TrainAccr= 0.718, ValidLoss = 2.005, ValidAccr= 0.387
8-TrainLoss = 1.010, TrainAccr= 0.785, ValidLoss = 1.993, ValidAccr= 0.380
9-TrainLoss = 0.785, TrainAccr= 0.843, ValidLoss = 1.975, ValidAccr= 0.375
10-TrainLoss = 0.610, TrainAccr= 0.889, ValidLoss = 1.977, ValidAccr= 0.358
11-TrainLoss = 0.468, TrainAccr= 0.925, ValidLoss = 1.990, ValidAccr= 0.348
12-TrainLoss = 0.358, TrainAccr= 0.957, ValidLoss = 2.031, ValidAccr= 0.331
13-TrainLoss = 0.288, TrainAccr= 0.966, ValidLoss = 2.005, ValidAccr= 0.336
14-TrainLoss = 0.226, TrainAccr= 0.975, ValidLoss = 2.022, ValidAccr= 0.327
15-TrainLoss = 0.174, TrainAccr= 0.984, ValidLoss = 2.071, ValidAccr= 0.322
16-TrainLoss = 0.137, TrainAccr= 0.990, ValidLoss = 2.073, ValidAccr= 0.326
17-TrainLoss = 0.114, TrainAccr= 0.991, ValidLoss = 2.115, ValidAccr= 0.314
18-TrainLoss = 0.090, TrainAccr= 0.995, ValidLoss = 2.138, ValidAccr= 0.317
19-TrainLoss = 0.077, TrainAccr= 0.995, ValidLoss = 2.184, ValidAccr= 0.314
20-TrainLoss = 0.063, TrainAccr= 0.996, ValidLoss = 2.202, ValidAccr= 0.322
21-TrainLoss = 0.053, TrainAccr= 0.998, ValidLoss = 2.238, ValidAccr= 0.312
22-TrainLoss = 0.046, TrainAccr= 0.998, ValidLoss = 2.276, ValidAccr= 0.310
accr is 0.700 accr per post is 0.310



0-TrainLoss = 3.002, TrainAccr= 0.100, ValidLoss = 2.437, ValidAccr= 0.310
1-TrainLoss = 2.663, TrainAccr= 0.094, ValidLoss = 2.381, ValidAccr= 0.032
2-TrainLoss = 2.476, TrainAccr= 0.085, ValidLoss = 2.360, ValidAccr= 0.114
3-TrainLoss = 2.324, TrainAccr= 0.146, ValidLoss = 2.328, ValidAccr= 0.125
4-TrainLoss = 2.175, TrainAccr= 0.251, ValidLoss = 2.293, ValidAccr= 0.158
5-TrainLoss = 2.001, TrainAccr= 0.363, ValidLoss = 2.256, ValidAccr= 0.188
6-TrainLoss = 1.809, TrainAccr= 0.478, ValidLoss = 2.217, ValidAccr= 0.211
7-TrainLoss = 1.609, TrainAccr= 0.595, ValidLoss = 2.178, ValidAccr= 0.224
8-TrainLoss = 1.402, TrainAccr= 0.686, ValidLoss = 2.139, ValidAccr= 0.257
9-TrainLoss = 1.201, TrainAccr= 0.743, ValidLoss = 2.110, ValidAccr= 0.298
10-TrainLoss = 1.015, TrainAccr= 0.782, ValidLoss = 2.093, ValidAccr= 0.309
11-TrainLoss = 0.848, TrainAccr= 0.820, ValidLoss = 2.072, ValidAccr= 0.316
12-TrainLoss = 0.688, TrainAccr= 0.862, ValidLoss = 2.076, ValidAccr= 0.312
13-TrainLoss = 0.560, TrainAccr= 0.902, ValidLoss = 2.106, ValidAccr= 0.303
14-TrainLoss = 0.454, TrainAccr= 0.935, ValidLoss = 2.149, ValidAccr= 0.288
15-TrainLoss = 0.372, TrainAccr= 0.952, ValidLoss = 2.189, ValidAccr= 0.282
16-TrainLoss = 0.302, TrainAccr= 0.966, ValidLoss = 2.225, ValidAccr= 0.277
17-TrainLoss = 0.248, TrainAccr= 0.975, ValidLoss = 2.264, ValidAccr= 0.277
18-TrainLoss = 0.203, TrainAccr= 0.981, ValidLoss = 2.322, ValidAccr= 0.278
19-TrainLoss = 0.167, TrainAccr= 0.988, ValidLoss = 2.357, ValidAccr= 0.278
20-TrainLoss = 0.140, TrainAccr= 0.990, ValidLoss = 2.392, ValidAccr= 0.276
21-TrainLoss = 0.116, TrainAccr= 0.993, ValidLoss = 2.433, ValidAccr= 0.279
22-TrainLoss = 0.101, TrainAccr= 0.993, ValidLoss = 2.475, ValidAccr= 0.278
accr is 0.600 accr per post is 0.282



0-TrainLoss = 2.934, TrainAccr= 0.016, ValidLoss = 2.884, ValidAccr= 0.013
1-TrainLoss = 2.665, TrainAccr= 0.036, ValidLoss = 2.665, ValidAccr= 0.013
2-TrainLoss = 2.471, TrainAccr= 0.068, ValidLoss = 2.469, ValidAccr= 0.013
3-TrainLoss = 2.320, TrainAccr= 0.100, ValidLoss = 2.362, ValidAccr= 0.017
4-TrainLoss = 2.195, TrainAccr= 0.205, ValidLoss = 2.316, ValidAccr= 0.024
5-TrainLoss = 2.059, TrainAccr= 0.333, ValidLoss = 2.276, ValidAccr= 0.048
6-TrainLoss = 1.892, TrainAccr= 0.473, ValidLoss = 2.227, ValidAccr= 0.140
7-TrainLoss = 1.711, TrainAccr= 0.571, ValidLoss = 2.182, ValidAccr= 0.205
8-TrainLoss = 1.517, TrainAccr= 0.668, ValidLoss = 2.139, ValidAccr= 0.233
9-TrainLoss = 1.320, TrainAccr= 0.755, ValidLoss = 2.107, ValidAccr= 0.239
10-TrainLoss = 1.129, TrainAccr= 0.809, ValidLoss = 2.077, ValidAccr= 0.249
11-TrainLoss = 0.939, TrainAccr= 0.861, ValidLoss = 2.060, ValidAccr= 0.253
12-TrainLoss = 0.764, TrainAccr= 0.897, ValidLoss = 2.050, ValidAccr= 0.258
13-TrainLoss = 0.607, TrainAccr= 0.929, ValidLoss = 2.056, ValidAccr= 0.263
14-TrainLoss = 0.481, TrainAccr= 0.950, ValidLoss = 2.082, ValidAccr= 0.265
15-TrainLoss = 0.377, TrainAccr= 0.965, ValidLoss = 2.110, ValidAccr= 0.262
16-TrainLoss = 0.297, TrainAccr= 0.975, ValidLoss = 2.166, ValidAccr= 0.258
17-TrainLoss = 0.228, TrainAccr= 0.985, ValidLoss = 2.190, ValidAccr= 0.253
18-TrainLoss = 0.181, TrainAccr= 0.987, ValidLoss = 2.224, ValidAccr= 0.252
19-TrainLoss = 0.147, TrainAccr= 0.992, ValidLoss = 2.265, ValidAccr= 0.250
20-TrainLoss = 0.120, TrainAccr= 0.994, ValidLoss = 2.314, ValidAccr= 0.247
21-TrainLoss = 0.100, TrainAccr= 0.994, ValidLoss = 2.317, ValidAccr= 0.247
22-TrainLoss = 0.084, TrainAccr= 0.996, ValidLoss = 2.361, ValidAccr= 0.247
accr is 0.400 accr per post is 0.251



0-TrainLoss = 2.749, TrainAccr= 0.035, ValidLoss = 2.044, ValidAccr= 0.519
1-TrainLoss = 2.516, TrainAccr= 0.082, ValidLoss = 2.069, ValidAccr= 0.522
2-TrainLoss = 2.390, TrainAccr= 0.101, ValidLoss = 2.088, ValidAccr= 0.517
3-TrainLoss = 2.283, TrainAccr= 0.134, ValidLoss = 2.101, ValidAccr= 0.511
4-TrainLoss = 2.155, TrainAccr= 0.220, ValidLoss = 2.109, ValidAccr= 0.498
5-TrainLoss = 1.989, TrainAccr= 0.339, ValidLoss = 2.101, ValidAccr= 0.475
6-TrainLoss = 1.778, TrainAccr= 0.486, ValidLoss = 2.085, ValidAccr= 0.355
7-TrainLoss = 1.533, TrainAccr= 0.639, ValidLoss = 2.055, ValidAccr= 0.282
8-TrainLoss = 1.277, TrainAccr= 0.757, ValidLoss = 2.006, ValidAccr= 0.319
9-TrainLoss = 1.031, TrainAccr= 0.835, ValidLoss = 1.951, ValidAccr= 0.366
10-TrainLoss = 0.833, TrainAccr= 0.883, ValidLoss = 1.886, ValidAccr= 0.389
11-TrainLoss = 0.647, TrainAccr= 0.927, ValidLoss = 1.840, ValidAccr= 0.399
12-TrainLoss = 0.512, TrainAccr= 0.945, ValidLoss = 1.794, ValidAccr= 0.410
13-TrainLoss = 0.400, TrainAccr= 0.965, ValidLoss = 1.764, ValidAccr= 0.421
14-TrainLoss = 0.311, TrainAccr= 0.972, ValidLoss = 1.746, ValidAccr= 0.428
15-TrainLoss = 0.251, TrainAccr= 0.978, ValidLoss = 1.736, ValidAccr= 0.440
16-TrainLoss = 0.199, TrainAccr= 0.986, ValidLoss = 1.714, ValidAccr= 0.449
17-TrainLoss = 0.166, TrainAccr= 0.987, ValidLoss = 1.697, ValidAccr= 0.460
18-TrainLoss = 0.135, TrainAccr= 0.991, ValidLoss = 1.696, ValidAccr= 0.464
19-TrainLoss = 0.110, TrainAccr= 0.994, ValidLoss = 1.685, ValidAccr= 0.472
20-TrainLoss = 0.095, TrainAccr= 0.996, ValidLoss = 1.716, ValidAccr= 0.467
21-TrainLoss = 0.082, TrainAccr= 0.996, ValidLoss = 1.703, ValidAccr= 0.470
22-TrainLoss = 0.068, TrainAccr= 0.997, ValidLoss = 1.686, ValidAccr= 0.475
accr is 0.700 accr per post is 0.475



0-TrainLoss = 3.008, TrainAccr= 0.100, ValidLoss = 2.602, ValidAccr= 0.105
1-TrainLoss = 2.674, TrainAccr= 0.097, ValidLoss = 2.448, ValidAccr= 0.105
2-TrainLoss = 2.520, TrainAccr= 0.092, ValidLoss = 2.376, ValidAccr= 0.106
3-TrainLoss = 2.393, TrainAccr= 0.122, ValidLoss = 2.328, ValidAccr= 0.119
4-TrainLoss = 2.272, TrainAccr= 0.168, ValidLoss = 2.291, ValidAccr= 0.135
5-TrainLoss = 2.144, TrainAccr= 0.231, ValidLoss = 2.255, ValidAccr= 0.148
6-TrainLoss = 1.982, TrainAccr= 0.342, ValidLoss = 2.223, ValidAccr= 0.173
7-TrainLoss = 1.810, TrainAccr= 0.434, ValidLoss = 2.179, ValidAccr= 0.209
8-TrainLoss = 1.618, TrainAccr= 0.517, ValidLoss = 2.133, ValidAccr= 0.235
9-TrainLoss = 1.431, TrainAccr= 0.592, ValidLoss = 2.099, ValidAccr= 0.250
10-TrainLoss = 1.256, TrainAccr= 0.664, ValidLoss = 2.068, ValidAccr= 0.274
11-TrainLoss = 1.100, TrainAccr= 0.731, ValidLoss = 2.057, ValidAccr= 0.276
12-TrainLoss = 0.969, TrainAccr= 0.771, ValidLoss = 2.055, ValidAccr= 0.289
13-TrainLoss = 0.844, TrainAccr= 0.828, ValidLoss = 2.051, ValidAccr= 0.288
14-TrainLoss = 0.730, TrainAccr= 0.857, ValidLoss = 2.045, ValidAccr= 0.307
15-TrainLoss = 0.625, TrainAccr= 0.890, ValidLoss = 2.048, ValidAccr= 0.306
16-TrainLoss = 0.542, TrainAccr= 0.912, ValidLoss = 2.061, ValidAccr= 0.311
17-TrainLoss = 0.473, TrainAccr= 0.929, ValidLoss = 2.100, ValidAccr= 0.303
18-TrainLoss = 0.404, TrainAccr= 0.944, ValidLoss = 2.136, ValidAccr= 0.304
19-TrainLoss = 0.353, TrainAccr= 0.958, ValidLoss = 2.164, ValidAccr= 0.303
20-TrainLoss = 0.293, TrainAccr= 0.967, ValidLoss = 2.155, ValidAccr= 0.303
21-TrainLoss = 0.251, TrainAccr= 0.974, ValidLoss = 2.203, ValidAccr= 0.301
22-TrainLoss = 0.213, TrainAccr= 0.977, ValidLoss = 2.229, ValidAccr= 0.297
accr is 0.800 accr per post is 0.290



0-TrainLoss = 2.897, TrainAccr= 0.100, ValidLoss = 2.404, ValidAccr= 0.021
1-TrainLoss = 2.538, TrainAccr= 0.100, ValidLoss = 2.269, ValidAccr= 0.021
2-TrainLoss = 2.428, TrainAccr= 0.098, ValidLoss = 2.223, ValidAccr= 0.035
3-TrainLoss = 2.333, TrainAccr= 0.124, ValidLoss = 2.205, ValidAccr= 0.118
4-TrainLoss = 2.233, TrainAccr= 0.191, ValidLoss = 2.185, ValidAccr= 0.168
5-TrainLoss = 2.111, TrainAccr= 0.293, ValidLoss = 2.161, ValidAccr= 0.188
6-TrainLoss = 1.958, TrainAccr= 0.397, ValidLoss = 2.126, ValidAccr= 0.215
7-TrainLoss = 1.783, TrainAccr= 0.480, ValidLoss = 2.084, ValidAccr= 0.233
8-TrainLoss = 1.580, TrainAccr= 0.567, ValidLoss = 2.038, ValidAccr= 0.249
9-TrainLoss = 1.383, TrainAccr= 0.640, ValidLoss = 1.994, ValidAccr= 0.269
10-TrainLoss = 1.183, TrainAccr= 0.711, ValidLoss = 1.963, ValidAccr= 0.282
11-TrainLoss = 1.009, TrainAccr= 0.767, ValidLoss = 1.942, ValidAccr= 0.309
12-TrainLoss = 0.846, TrainAccr= 0.820, ValidLoss = 1.939, ValidAccr= 0.313
13-TrainLoss = 0.704, TrainAccr= 0.860, ValidLoss = 1.951, ValidAccr= 0.312
14-TrainLoss = 0.587, TrainAccr= 0.898, ValidLoss = 1.975, ValidAccr= 0.313
15-TrainLoss = 0.488, TrainAccr= 0.921, ValidLoss = 2.014, ValidAccr= 0.318
16-TrainLoss = 0.414, TrainAccr= 0.935, ValidLoss = 2.052, ValidAccr= 0.317
17-TrainLoss = 0.352, TrainAccr= 0.948, ValidLoss = 2.101, ValidAccr= 0.318
18-TrainLoss = 0.292, TrainAccr= 0.963, ValidLoss = 2.147, ValidAccr= 0.314
19-TrainLoss = 0.252, TrainAccr= 0.968, ValidLoss = 2.189, ValidAccr= 0.313
20-TrainLoss = 0.212, TrainAccr= 0.975, ValidLoss = 2.234, ValidAccr= 0.312
21-TrainLoss = 0.181, TrainAccr= 0.983, ValidLoss = 2.264, ValidAccr= 0.310
22-TrainLoss = 0.152, TrainAccr= 0.986, ValidLoss = 2.315, ValidAccr= 0.307
accr is 0.300 accr per post is 0.305



0-TrainLoss = 2.631, TrainAccr= 0.095, ValidLoss = 2.228, ValidAccr= 0.144
1-TrainLoss = 2.459, TrainAccr= 0.095, ValidLoss = 2.210, ValidAccr= 0.144
2-TrainLoss = 2.360, TrainAccr= 0.145, ValidLoss = 2.199, ValidAccr= 0.145
3-TrainLoss = 2.255, TrainAccr= 0.210, ValidLoss = 2.186, ValidAccr= 0.161
4-TrainLoss = 2.133, TrainAccr= 0.302, ValidLoss = 2.174, ValidAccr= 0.176
5-TrainLoss = 1.968, TrainAccr= 0.409, ValidLoss = 2.163, ValidAccr= 0.188
6-TrainLoss = 1.766, TrainAccr= 0.526, ValidLoss = 2.159, ValidAccr= 0.199
7-TrainLoss = 1.516, TrainAccr= 0.649, ValidLoss = 2.164, ValidAccr= 0.217
8-TrainLoss = 1.248, TrainAccr= 0.749, ValidLoss = 2.188, ValidAccr= 0.229
9-TrainLoss = 0.998, TrainAccr= 0.818, ValidLoss = 2.238, ValidAccr= 0.230
10-TrainLoss = 0.783, TrainAccr= 0.859, ValidLoss = 2.300, ValidAccr= 0.216
11-TrainLoss = 0.610, TrainAccr= 0.894, ValidLoss = 2.372, ValidAccr= 0.208
12-TrainLoss = 0.475, TrainAccr= 0.925, ValidLoss = 2.451, ValidAccr= 0.203
13-TrainLoss = 0.379, TrainAccr= 0.944, ValidLoss = 2.506, ValidAccr= 0.205
14-TrainLoss = 0.294, TrainAccr= 0.960, ValidLoss = 2.580, ValidAccr= 0.205
15-TrainLoss = 0.229, TrainAccr= 0.975, ValidLoss = 2.651, ValidAccr= 0.197
16-TrainLoss = 0.186, TrainAccr= 0.979, ValidLoss = 2.717, ValidAccr= 0.199
17-TrainLoss = 0.148, TrainAccr= 0.986, ValidLoss = 2.754, ValidAccr= 0.201
18-TrainLoss = 0.123, TrainAccr= 0.990, ValidLoss = 2.810, ValidAccr= 0.201
19-TrainLoss = 0.103, TrainAccr= 0.990, ValidLoss = 2.832, ValidAccr= 0.207
20-TrainLoss = 0.085, TrainAccr= 0.993, ValidLoss = 2.874, ValidAccr= 0.209
21-TrainLoss = 0.073, TrainAccr= 0.994, ValidLoss = 2.922, ValidAccr= 0.210
22-TrainLoss = 0.062, TrainAccr= 0.996, ValidLoss = 2.937, ValidAccr= 0.211
accr is 0.500 accr per post is 0.215



