0-TrainLoss = 3.071, TrainAccr= 0.084, ValidLoss = 2.742, ValidAccr= 0.006
21-TrainLoss = 0.083, TrainAccr= 0.994, ValidLoss = 2.514, ValidAccr= 0.282
22-TrainLoss = 0.077, TrainAccr= 0.994, ValidLoss = 2.542, ValidAccr= 0.274
accr is 0.700 accr per post is 0.285



0-TrainLoss = 2.962, TrainAccr= 0.067, ValidLoss = 2.296, ValidAccr= 0.018
1-TrainLoss = 2.689, TrainAccr= 0.054, ValidLoss = 2.154, ValidAccr= 0.054
2-TrainLoss = 2.556, TrainAccr= 0.058, ValidLoss = 2.109, ValidAccr= 0.130
3-TrainLoss = 2.376, TrainAccr= 0.097, ValidLoss = 2.069, ValidAccr= 0.191
4-TrainLoss = 2.198, TrainAccr= 0.176, ValidLoss = 2.043, ValidAccr= 0.223
5-TrainLoss = 1.971, TrainAccr= 0.320, ValidLoss = 2.039, ValidAccr= 0.267
6-TrainLoss = 1.747, TrainAccr= 0.452, ValidLoss = 2.036, ValidAccr= 0.278
7-TrainLoss = 1.488, TrainAccr= 0.596, ValidLoss = 2.046, ValidAccr= 0.269
8-TrainLoss = 1.251, TrainAccr= 0.692, ValidLoss = 2.061, ValidAccr= 0.260
9-TrainLoss = 1.032, TrainAccr= 0.765, ValidLoss = 2.089, ValidAccr= 0.241
10-TrainLoss = 0.849, TrainAccr= 0.819, ValidLoss = 2.111, ValidAccr= 0.244
11-TrainLoss = 0.688, TrainAccr= 0.857, ValidLoss = 2.141, ValidAccr= 0.243
12-TrainLoss = 0.561, TrainAccr= 0.894, ValidLoss = 2.169, ValidAccr= 0.246
13-TrainLoss = 0.466, TrainAccr= 0.912, ValidLoss = 2.193, ValidAccr= 0.248
14-TrainLoss = 0.376, TrainAccr= 0.930, ValidLoss = 2.242, ValidAccr= 0.245
15-TrainLoss = 0.312, TrainAccr= 0.944, ValidLoss = 2.274, ValidAccr= 0.249
16-TrainLoss = 0.257, TrainAccr= 0.956, ValidLoss = 2.299, ValidAccr= 0.256
17-TrainLoss = 0.221, TrainAccr= 0.963, ValidLoss = 2.362, ValidAccr= 0.247
18-TrainLoss = 0.185, TrainAccr= 0.969, ValidLoss = 2.373, ValidAccr= 0.251
19-TrainLoss = 0.150, TrainAccr= 0.977, ValidLoss = 2.416, ValidAccr= 0.246
20-TrainLoss = 0.134, TrainAccr= 0.981, ValidLoss = 2.428, ValidAccr= 0.246
21-TrainLoss = 0.114, TrainAccr= 0.985, ValidLoss = 2.461, ValidAccr= 0.247
22-TrainLoss = 0.098, TrainAccr= 0.988, ValidLoss = 2.494, ValidAccr= 0.246
accr is 0.400 accr per post is 0.239



0-TrainLoss = 2.715, TrainAccr= 0.038, ValidLoss = 2.624, ValidAccr= 0.073
1-TrainLoss = 2.543, TrainAccr= 0.058, ValidLoss = 2.532, ValidAccr= 0.061
2-TrainLoss = 2.395, TrainAccr= 0.087, ValidLoss = 2.423, ValidAccr= 0.074
3-TrainLoss = 2.270, TrainAccr= 0.147, ValidLoss = 2.341, ValidAccr= 0.103
4-TrainLoss = 2.133, TrainAccr= 0.240, ValidLoss = 2.275, ValidAccr= 0.209
5-TrainLoss = 2.020, TrainAccr= 0.322, ValidLoss = 2.224, ValidAccr= 0.191
6-TrainLoss = 1.826, TrainAccr= 0.426, ValidLoss = 2.167, ValidAccr= 0.229
7-TrainLoss = 1.610, TrainAccr= 0.534, ValidLoss = 2.118, ValidAccr= 0.267
8-TrainLoss = 1.411, TrainAccr= 0.613, ValidLoss = 2.084, ValidAccr= 0.286
9-TrainLoss = 1.216, TrainAccr= 0.685, ValidLoss = 2.077, ValidAccr= 0.303
10-TrainLoss = 1.039, TrainAccr= 0.727, ValidLoss = 2.101, ValidAccr= 0.319
11-TrainLoss = 0.860, TrainAccr= 0.788, ValidLoss = 2.036, ValidAccr= 0.337
12-TrainLoss = 0.709, TrainAccr= 0.831, ValidLoss = 2.019, ValidAccr= 0.359
13-TrainLoss = 0.587, TrainAccr= 0.870, ValidLoss = 1.991, ValidAccr= 0.369
14-TrainLoss = 0.481, TrainAccr= 0.900, ValidLoss = 2.010, ValidAccr= 0.367
15-TrainLoss = 0.396, TrainAccr= 0.922, ValidLoss = 2.024, ValidAccr= 0.368
16-TrainLoss = 0.323, TrainAccr= 0.942, ValidLoss = 2.045, ValidAccr= 0.367
17-TrainLoss = 0.267, TrainAccr= 0.952, ValidLoss = 2.089, ValidAccr= 0.365
18-TrainLoss = 0.221, TrainAccr= 0.965, ValidLoss = 2.124, ValidAccr= 0.362
19-TrainLoss = 0.187, TrainAccr= 0.973, ValidLoss = 2.146, ValidAccr= 0.374
20-TrainLoss = 0.161, TrainAccr= 0.975, ValidLoss = 2.175, ValidAccr= 0.370
21-TrainLoss = 0.132, TrainAccr= 0.982, ValidLoss = 2.156, ValidAccr= 0.381
22-TrainLoss = 0.114, TrainAccr= 0.985, ValidLoss = 2.167, ValidAccr= 0.390
accr is 0.500 accr per post is 0.384



0-TrainLoss = 2.776, TrainAccr= 0.018, ValidLoss = 2.383, ValidAccr= 0.150
1-TrainLoss = 2.585, TrainAccr= 0.041, ValidLoss = 2.336, ValidAccr= 0.150
2-TrainLoss = 2.493, TrainAccr= 0.052, ValidLoss = 2.319, ValidAccr= 0.154
3-TrainLoss = 2.387, TrainAccr= 0.079, ValidLoss = 2.300, ValidAccr= 0.162
4-TrainLoss = 2.282, TrainAccr= 0.129, ValidLoss = 2.279, ValidAccr= 0.176
5-TrainLoss = 2.153, TrainAccr= 0.199, ValidLoss = 2.257, ValidAccr= 0.189
6-TrainLoss = 1.993, TrainAccr= 0.307, ValidLoss = 2.226, ValidAccr= 0.200
7-TrainLoss = 1.833, TrainAccr= 0.386, ValidLoss = 2.206, ValidAccr= 0.209
8-TrainLoss = 1.629, TrainAccr= 0.494, ValidLoss = 2.198, ValidAccr= 0.226
9-TrainLoss = 1.439, TrainAccr= 0.574, ValidLoss = 2.208, ValidAccr= 0.227
10-TrainLoss = 1.256, TrainAccr= 0.647, ValidLoss = 2.242, ValidAccr= 0.228
11-TrainLoss = 1.075, TrainAccr= 0.712, ValidLoss = 2.319, ValidAccr= 0.227
12-TrainLoss = 0.909, TrainAccr= 0.774, ValidLoss = 2.400, ValidAccr= 0.236
13-TrainLoss = 0.754, TrainAccr= 0.821, ValidLoss = 2.463, ValidAccr= 0.224
14-TrainLoss = 0.624, TrainAccr= 0.861, ValidLoss = 2.423, ValidAccr= 0.233
15-TrainLoss = 0.517, TrainAccr= 0.893, ValidLoss = 2.421, ValidAccr= 0.241
16-TrainLoss = 0.420, TrainAccr= 0.917, ValidLoss = 2.525, ValidAccr= 0.235
17-TrainLoss = 0.343, TrainAccr= 0.937, ValidLoss = 2.790, ValidAccr= 0.216
18-TrainLoss = 0.293, TrainAccr= 0.945, ValidLoss = 2.734, ValidAccr= 0.231
19-TrainLoss = 0.238, TrainAccr= 0.960, ValidLoss = 2.816, ValidAccr= 0.235
20-TrainLoss = 0.194, TrainAccr= 0.968, ValidLoss = 2.829, ValidAccr= 0.233
21-TrainLoss = 0.158, TrainAccr= 0.976, ValidLoss = 2.978, ValidAccr= 0.228
22-TrainLoss = 0.137, TrainAccr= 0.977, ValidLoss = 3.021, ValidAccr= 0.234
accr is 0.700 accr per post is 0.241



0-TrainLoss = 2.780, TrainAccr= 0.027, ValidLoss = 3.062, ValidAccr= 0.159
1-TrainLoss = 2.669, TrainAccr= 0.035, ValidLoss = 2.917, ValidAccr= 0.159
2-TrainLoss = 2.494, TrainAccr= 0.083, ValidLoss = 2.832, ValidAccr= 0.159
3-TrainLoss = 2.384, TrainAccr= 0.120, ValidLoss = 2.728, ValidAccr= 0.164
4-TrainLoss = 2.251, TrainAccr= 0.188, ValidLoss = 2.651, ValidAccr= 0.171
5-TrainLoss = 2.130, TrainAccr= 0.263, ValidLoss = 2.582, ValidAccr= 0.162
6-TrainLoss = 1.971, TrainAccr= 0.354, ValidLoss = 2.528, ValidAccr= 0.145
7-TrainLoss = 1.835, TrainAccr= 0.414, ValidLoss = 2.467, ValidAccr= 0.158
8-TrainLoss = 1.675, TrainAccr= 0.485, ValidLoss = 2.408, ValidAccr= 0.165
9-TrainLoss = 1.532, TrainAccr= 0.533, ValidLoss = 2.356, ValidAccr= 0.184
10-TrainLoss = 1.382, TrainAccr= 0.594, ValidLoss = 2.308, ValidAccr= 0.194
11-TrainLoss = 1.246, TrainAccr= 0.644, ValidLoss = 2.277, ValidAccr= 0.203
12-TrainLoss = 1.114, TrainAccr= 0.697, ValidLoss = 2.249, ValidAccr= 0.231
13-TrainLoss = 0.988, TrainAccr= 0.736, ValidLoss = 2.225, ValidAccr= 0.250
14-TrainLoss = 0.875, TrainAccr= 0.782, ValidLoss = 2.223, ValidAccr= 0.259
15-TrainLoss = 0.756, TrainAccr= 0.824, ValidLoss = 2.222, ValidAccr= 0.270
16-TrainLoss = 0.671, TrainAccr= 0.845, ValidLoss = 2.218, ValidAccr= 0.292
17-TrainLoss = 0.579, TrainAccr= 0.878, ValidLoss = 2.228, ValidAccr= 0.300
18-TrainLoss = 0.507, TrainAccr= 0.893, ValidLoss = 2.253, ValidAccr= 0.296
19-TrainLoss = 0.442, TrainAccr= 0.912, ValidLoss = 2.269, ValidAccr= 0.297
20-TrainLoss = 0.388, TrainAccr= 0.923, ValidLoss = 2.278, ValidAccr= 0.301
21-TrainLoss = 0.334, TrainAccr= 0.940, ValidLoss = 2.285, ValidAccr= 0.309
22-TrainLoss = 0.294, TrainAccr= 0.949, ValidLoss = 2.301, ValidAccr= 0.305
accr is 0.600 accr per post is 0.316



0-TrainLoss = 2.865, TrainAccr= 0.070, ValidLoss = 2.468, ValidAccr= 0.069
1-TrainLoss = 2.625, TrainAccr= 0.059, ValidLoss = 2.374, ValidAccr= 0.069
2-TrainLoss = 2.520, TrainAccr= 0.087, ValidLoss = 2.307, ValidAccr= 0.069
3-TrainLoss = 2.355, TrainAccr= 0.131, ValidLoss = 2.301, ValidAccr= 0.069
4-TrainLoss = 2.199, TrainAccr= 0.185, ValidLoss = 2.269, ValidAccr= 0.069
5-TrainLoss = 2.041, TrainAccr= 0.286, ValidLoss = 2.245, ValidAccr= 0.077
6-TrainLoss = 1.898, TrainAccr= 0.362, ValidLoss = 2.218, ValidAccr= 0.107
7-TrainLoss = 1.692, TrainAccr= 0.483, ValidLoss = 2.195, ValidAccr= 0.132
8-TrainLoss = 1.522, TrainAccr= 0.558, ValidLoss = 2.165, ValidAccr= 0.175
9-TrainLoss = 1.351, TrainAccr= 0.626, ValidLoss = 2.126, ValidAccr= 0.222
10-TrainLoss = 1.196, TrainAccr= 0.688, ValidLoss = 2.081, ValidAccr= 0.272
11-TrainLoss = 1.050, TrainAccr= 0.732, ValidLoss = 2.036, ValidAccr= 0.313
12-TrainLoss = 0.910, TrainAccr= 0.778, ValidLoss = 1.995, ValidAccr= 0.344
13-TrainLoss = 0.790, TrainAccr= 0.813, ValidLoss = 1.956, ValidAccr= 0.370
14-TrainLoss = 0.680, TrainAccr= 0.840, ValidLoss = 1.918, ValidAccr= 0.395
15-TrainLoss = 0.573, TrainAccr= 0.875, ValidLoss = 1.896, ValidAccr= 0.401
16-TrainLoss = 0.509, TrainAccr= 0.883, ValidLoss = 1.870, ValidAccr= 0.419
17-TrainLoss = 0.414, TrainAccr= 0.916, ValidLoss = 1.863, ValidAccr= 0.419
18-TrainLoss = 0.352, TrainAccr= 0.930, ValidLoss = 1.849, ValidAccr= 0.436
19-TrainLoss = 0.299, TrainAccr= 0.945, ValidLoss = 1.841, ValidAccr= 0.443
20-TrainLoss = 0.257, TrainAccr= 0.955, ValidLoss = 1.818, ValidAccr= 0.446
21-TrainLoss = 0.220, TrainAccr= 0.962, ValidLoss = 1.822, ValidAccr= 0.446
22-TrainLoss = 0.195, TrainAccr= 0.967, ValidLoss = 1.797, ValidAccr= 0.450
accr is 0.800 accr per post is 0.450



0-TrainLoss = 3.014, TrainAccr= 0.106, ValidLoss = 2.632, ValidAccr= 0.028
1-TrainLoss = 2.571, TrainAccr= 0.107, ValidLoss = 2.339, ValidAccr= 0.126
2-TrainLoss = 2.488, TrainAccr= 0.064, ValidLoss = 2.301, ValidAccr= 0.117
3-TrainLoss = 2.365, TrainAccr= 0.101, ValidLoss = 2.275, ValidAccr= 0.148
4-TrainLoss = 2.233, TrainAccr= 0.169, ValidLoss = 2.257, ValidAccr= 0.163
5-TrainLoss = 2.102, TrainAccr= 0.254, ValidLoss = 2.233, ValidAccr= 0.200
6-TrainLoss = 1.940, TrainAccr= 0.342, ValidLoss = 2.198, ValidAccr= 0.237
7-TrainLoss = 1.790, TrainAccr= 0.420, ValidLoss = 2.155, ValidAccr= 0.273
8-TrainLoss = 1.616, TrainAccr= 0.499, ValidLoss = 2.119, ValidAccr= 0.284
9-TrainLoss = 1.451, TrainAccr= 0.572, ValidLoss = 2.089, ValidAccr= 0.288
10-TrainLoss = 1.281, TrainAccr= 0.636, ValidLoss = 2.072, ValidAccr= 0.287
11-TrainLoss = 1.129, TrainAccr= 0.688, ValidLoss = 2.055, ValidAccr= 0.294
12-TrainLoss = 0.998, TrainAccr= 0.724, ValidLoss = 2.050, ValidAccr= 0.294
13-TrainLoss = 0.865, TrainAccr= 0.763, ValidLoss = 2.054, ValidAccr= 0.300
14-TrainLoss = 0.756, TrainAccr= 0.797, ValidLoss = 2.052, ValidAccr= 0.313
15-TrainLoss = 0.652, TrainAccr= 0.832, ValidLoss = 2.057, ValidAccr= 0.316
16-TrainLoss = 0.573, TrainAccr= 0.854, ValidLoss = 2.058, ValidAccr= 0.328
17-TrainLoss = 0.490, TrainAccr= 0.882, ValidLoss = 2.086, ValidAccr= 0.332
18-TrainLoss = 0.436, TrainAccr= 0.899, ValidLoss = 2.089, ValidAccr= 0.337
19-TrainLoss = 0.378, TrainAccr= 0.914, ValidLoss = 2.106, ValidAccr= 0.340
20-TrainLoss = 0.329, TrainAccr= 0.928, ValidLoss = 2.134, ValidAccr= 0.345
21-TrainLoss = 0.286, TrainAccr= 0.942, ValidLoss = 2.182, ValidAccr= 0.346
22-TrainLoss = 0.251, TrainAccr= 0.954, ValidLoss = 2.185, ValidAccr= 0.349
accr is 0.500 accr per post is 0.342



0-TrainLoss = 2.808, TrainAccr= 0.026, ValidLoss = 2.811, ValidAccr= 0.053
1-TrainLoss = 2.557, TrainAccr= 0.082, ValidLoss = 2.587, ValidAccr= 0.101
2-TrainLoss = 2.424, TrainAccr= 0.086, ValidLoss = 2.422, ValidAccr= 0.124
3-TrainLoss = 2.299, TrainAccr= 0.160, ValidLoss = 2.353, ValidAccr= 0.223
4-TrainLoss = 2.146, TrainAccr= 0.276, ValidLoss = 2.275, ValidAccr= 0.233
5-TrainLoss = 1.975, TrainAccr= 0.394, ValidLoss = 2.211, ValidAccr= 0.232
6-TrainLoss = 1.787, TrainAccr= 0.487, ValidLoss = 2.147, ValidAccr= 0.245
7-TrainLoss = 1.604, TrainAccr= 0.548, ValidLoss = 2.073, ValidAccr= 0.314
8-TrainLoss = 1.430, TrainAccr= 0.598, ValidLoss = 2.010, ValidAccr= 0.329
9-TrainLoss = 1.273, TrainAccr= 0.643, ValidLoss = 1.945, ValidAccr= 0.357
10-TrainLoss = 1.128, TrainAccr= 0.687, ValidLoss = 1.889, ValidAccr= 0.383
11-TrainLoss = 1.009, TrainAccr= 0.725, ValidLoss = 1.833, ValidAccr= 0.410
12-TrainLoss = 0.881, TrainAccr= 0.764, ValidLoss = 1.789, ValidAccr= 0.424
13-TrainLoss = 0.760, TrainAccr= 0.805, ValidLoss = 1.746, ValidAccr= 0.436
14-TrainLoss = 0.668, TrainAccr= 0.833, ValidLoss = 1.715, ValidAccr= 0.447
15-TrainLoss = 0.582, TrainAccr= 0.858, ValidLoss = 1.692, ValidAccr= 0.455
16-TrainLoss = 0.507, TrainAccr= 0.879, ValidLoss = 1.678, ValidAccr= 0.461
17-TrainLoss = 0.431, TrainAccr= 0.905, ValidLoss = 1.672, ValidAccr= 0.469
18-TrainLoss = 0.375, TrainAccr= 0.921, ValidLoss = 1.665, ValidAccr= 0.473
19-TrainLoss = 0.321, TrainAccr= 0.937, ValidLoss = 1.667, ValidAccr= 0.483
20-TrainLoss = 0.270, TrainAccr= 0.953, ValidLoss = 1.673, ValidAccr= 0.487
21-TrainLoss = 0.238, TrainAccr= 0.961, ValidLoss = 1.675, ValidAccr= 0.488
22-TrainLoss = 0.211, TrainAccr= 0.966, ValidLoss = 1.684, ValidAccr= 0.480
accr is 0.300 accr per post is 0.484



0-TrainLoss = 2.800, TrainAccr= 0.023, ValidLoss = 2.485, ValidAccr= 0.078
1-TrainLoss = 2.537, TrainAccr= 0.049, ValidLoss = 2.391, ValidAccr= 0.078
2-TrainLoss = 2.440, TrainAccr= 0.075, ValidLoss = 2.343, ValidAccr= 0.101
3-TrainLoss = 2.347, TrainAccr= 0.115, ValidLoss = 2.324, ValidAccr= 0.131
4-TrainLoss = 2.231, TrainAccr= 0.191, ValidLoss = 2.299, ValidAccr= 0.149
5-TrainLoss = 2.119, TrainAccr= 0.256, ValidLoss = 2.280, ValidAccr= 0.157
6-TrainLoss = 1.983, TrainAccr= 0.332, ValidLoss = 2.277, ValidAccr= 0.169
7-TrainLoss = 1.836, TrainAccr= 0.398, ValidLoss = 2.258, ValidAccr= 0.187
8-TrainLoss = 1.659, TrainAccr= 0.467, ValidLoss = 2.241, ValidAccr= 0.197
9-TrainLoss = 1.467, TrainAccr= 0.537, ValidLoss = 2.239, ValidAccr= 0.222
10-TrainLoss = 1.309, TrainAccr= 0.591, ValidLoss = 2.232, ValidAccr= 0.246
11-TrainLoss = 1.109, TrainAccr= 0.674, ValidLoss = 2.253, ValidAccr= 0.248
12-TrainLoss = 1.075, TrainAccr= 0.665, ValidLoss = 2.317, ValidAccr= 0.241
13-TrainLoss = 0.861, TrainAccr= 0.759, ValidLoss = 2.309, ValidAccr= 0.247
14-TrainLoss = 0.730, TrainAccr= 0.809, ValidLoss = 2.308, ValidAccr= 0.258
15-TrainLoss = 0.641, TrainAccr= 0.838, ValidLoss = 2.327, ValidAccr= 0.260
16-TrainLoss = 0.571, TrainAccr= 0.863, ValidLoss = 2.359, ValidAccr= 0.269
17-TrainLoss = 0.484, TrainAccr= 0.887, ValidLoss = 2.382, ValidAccr= 0.270
18-TrainLoss = 0.424, TrainAccr= 0.900, ValidLoss = 2.427, ValidAccr= 0.265
19-TrainLoss = 0.363, TrainAccr= 0.922, ValidLoss = 2.475, ValidAccr= 0.267
20-TrainLoss = 0.312, TrainAccr= 0.938, ValidLoss = 2.541, ValidAccr= 0.264
21-TrainLoss = 0.276, TrainAccr= 0.947, ValidLoss = 2.589, ValidAccr= 0.260
22-TrainLoss = 0.236, TrainAccr= 0.958, ValidLoss = 2.615, ValidAccr= 0.245
accr is 0.400 accr per post is 0.262



